PlayerName,PlayerTeam,PlayerPredictions_DNN_Stl,PlayerPredictions_MLP_Stl,PlayerPredictions_RF_Stl,PlayerPredictions_XGB_Stl,PlayerPredictions_LSTM_Stl,PlayerPredictions_MLP_window_Stl,PlayerPredictions_DNN_window_Stl,PlayerPredictions_XGB_window_Stl,PlayerPredictions_LSTM_window_Stl,PlayerPredictions_RF_window_Stl
R.Gobert,Minnesota Timberwolves,[[0.6439024]],[0.58998671],[1.],[0.7995992],[[0.82330763]],0.8448494646021789,0.7850048542022705,0.8299198150634766,0.5241869688034058,0.905
J.Randle,Minnesota Timberwolves,[[0.33372903]],[0.31311293],[1.],[0.04819696],[[0.42817968]],0.4772066417593285,0.09133340418338776,0.4153076112270355,0.27209460735321045,0.25
B.Fernando,Toronto Raptors,[[0.12697834]],[0.08990553],[1.],[0.],[[0.25965357]],0.18403764031788458,0.0,0.23687869310379028,0.07361261546611786,0.17
G.Temple,Toronto Raptors,[[0.4068554]],[0.45245621],[1.],[0.77120775],[[0.6364128]],0.5825080364887687,0.4315972924232483,1.1695199012756348,0.49656519293785095,1.66
K.Murray,Sacramento Kings,[[0.487012]],[0.41332945],[1.],[0.010625],[[0.65575844]],0.6348219447658779,0.541063129901886,0.5391232967376709,0.360539972782135,0.285
D.Fox,Sacramento Kings,[[1.8809538]],[1.66644356],[2.],[1.9029591],[[1.8828669]],2.0357354545313875,2.0043671131134033,2.082763195037842,1.7321957349777222,3.245
N.Alexander-Walker,Minnesota Timberwolves,[[0.7969041]],[0.73035133],[1.],[0.9486266],[[0.7450554]],0.8401114923559823,0.7446827292442322,0.8506272435188293,0.7303447723388672,1.335
R.Dillingham,Minnesota Timberwolves,[[0.]],[0.02305459],[0.],[0.0248279],[[0.02829134]],0.0,0.0,0.01440027542412281,0.0,0.0
K.Ellis,Sacramento Kings,[[1.470525]],[1.65937432],[1.955],[1.8443193],[[1.9747618]],1.3903573800888223,1.4797037839889526,1.433433175086975,1.5955408811569214,1.745
M.Monk,Sacramento Kings,[[0.31813776]],[0.29897862],[1.],[0.0143545],[[0.46143514]],0.41835257382512947,0.020743342116475105,0.4106329679489136,0.2905753552913666,0.3
J.Poeltl,Toronto Raptors,[[0.49353704]],[0.32903919],[1.],[0.00981934],[[0.5937766]],0.6434674428111163,0.3690127432346344,0.5695712566375732,0.3284352123737335,1.35
O.Agbaji,Toronto Raptors,[[1.3153138]],[1.01642166],[1.],[1.0219429],[[1.2204115]],1.2418517585162467,1.2422090768814087,1.252393126487732,1.0766836404800415,0.715
A.Dosunmu,Chicago Bulls,[[0.]],[0.],[0.],[0.01871066],[[0.09632429]],0.00781381848970511,0.0,0.015186336822807789,0.0,0.0
J.LaRavia,Memphis Grizzlies,[[0.11999021]],[0.02510198],[0.],[0.],[[0.21406302]],0.25282393585474683,0.0,0.18463429808616638,0.0,0.15
D.McDermott,Sacramento Kings,[[0.]],[0.],[0.],[0.],[[0.05629427]],0.0,0.0,0.007474562618881464,0.0,0.0
A.Edwards,Minnesota Timberwolves,[[0.52557325]],[0.48912762],[1.],[0.],[[0.6328309]],0.6683767431809599,0.5740075707435608,0.5141173601150513,0.37298157811164856,0.88
I.Stewart,Detroit Pistons,[[0.96154153]],[0.89739095],[1.],[0.9663032],[[1.1570909]],0.8083971944188644,0.8157033920288086,0.8313502669334412,0.7651105523109436,0.965
D.Sabonis,Sacramento Kings,[[0.3995104]],[0.49558293],[1.],[0.11574797],[[0.60997254]],0.6661823655752603,0.5130130648612976,0.5902773141860962,0.4798957407474518,0.255
J.Crowder,Sacramento Kings,[[1.0276306]],[0.8733393],[1.],[1.0449605],[[1.1428267]],1.0083450295577245,1.1071616411209106,1.0574655532836914,0.8598200082778931,0.97
M.Sasser,Detroit Pistons,[[0.14307112]],[0.3960659],[1.],[0.],[[0.17264505]],0.4528958422923275,0.0,0.5930010080337524,0.21043707430362701,0.91
J.Konchar,Memphis Grizzlies,[[0.43141702]],[0.4730304],[1.],[0.8570167],[[0.5895623]],0.6508778686677382,0.14948917925357819,0.5355550050735474,0.43095895648002625,0.245
Y.Kawamura,Memphis Grizzlies,[[0.]],[0.],[0.],[0.00255647],[[0.13525435]],0.0,0.0,0.016533570364117622,0.0,0.0
P.Siakam,Indiana Pacers,[[0.75555015]],[0.63350822],[1.],[0.96503645],[[0.75739694]],0.8772596966228492,0.6128632426261902,1.0239311456680298,0.6688263416290283,0.985
M.Turner,Indiana Pacers,[[0.5983082]],[0.40847197],[1.],[0.7565438],[[0.70361686]],0.8235167851703957,0.4278133809566498,0.8385105133056641,0.44053682684898376,0.52
P.Reed,Detroit Pistons,[[0.6293621]],[0.89581849],[1.],[0.9969366],[[1.2080264]],0.7886606925167523,0.9562833309173584,0.7760322093963623,0.9263001084327698,0.395
C.Swider,Detroit Pistons,[[0.]],[0.],[0.],[0.00157373],[[0.15068267]],0.0,0.0,0.004309132695198059,0.0,0.0
J.Sims,New York Knicks,[[0.]],[0.],[0.],[0.00114787],[[0.01408372]],0.0,0.0,0.0,0.0,0.0
J.Walker,Indiana Pacers,[[1.534721]],[1.21752237],[1.505],[1.3356916],[[1.5813894]],0.9307328006330906,1.0765010118484497,1.1111795902252197,1.0320695638656616,1.215
D.Bane,Memphis Grizzlies,[[0.9440701]],[0.75507961],[1.],[0.991817],[[0.91637844]],1.0728305181194164,1.0379239320755005,1.005346655845642,0.8180031180381775,0.615
J.Jackson,Memphis Grizzlies,[[1.6483715]],[1.41153558],[2.],[1.8829012],[[1.7324632]],1.6333100657933486,1.4601950645446777,1.657260537147522,1.5131675004959106,2.065
D.Ayton,Portland Trail Blazers,[[0.4461329]],[0.39694227],[1.],[0.03420734],[[0.6586916]],0.6442875481095879,0.27632349729537964,0.6082946062088013,0.3689914643764496,0.83
T.Camara,Portland Trail Blazers,[[1.8835129]],[1.53366755],[2.],[1.9467429],[[1.805682]],1.8348247198936172,1.5554646253585815,1.7536265850067139,1.671364426612854,2.215
M.Beasley,Detroit Pistons,[[0.17119324]],[0.08716094],[0.84],[0.08462498],[[0.30801994]],0.2306839971909864,0.0,0.19327256083488464,0.03756356239318848,0.095
A.Thompson,Detroit Pistons,[[0.35447097]],[0.25396067],[1.],[0.8040245],[[0.49061027]],0.449129057810396,0.0060140034183859825,0.533921480178833,0.26834991574287415,0.8
J.Ivey,Detroit Pistons,[[1.2162652]],[1.00469417],[1.],[1.0236701],[[1.2099617]],1.2685242903324065,1.2671890258789062,1.2601640224456787,1.0441707372665405,1.555
J.Walter,Toronto Raptors,[[0.14493656]],[0.],[1.],[0.],[[0.27877042]],0.3531641620350232,0.0,0.5139462351799011,0.11685796082019806,0.99
J.Battle,Toronto Raptors,[[0.0038431]],[0.],[0.],[0.0201371],[[0.]],0.012418973778150683,0.0,0.0034865892957895994,0.0,0.0
A.Reeves,New Orleans Pelicans,[[0.11870749]],[0.],[0.84],[0.00088563],[[0.08224545]],0.0,0.0,0.4691978693008423,0.010843245312571526,0.825
W.Moore,Detroit Pistons,[[0.11463181]],[0.1146875],[1.],[0.02002892],[[0.24323325]],0.3862881208858985,0.0,0.5694662928581238,0.14213970303535461,0.75
M.Moody,Golden State Warriors,[[0.27248687]],[0.33363545],[1.],[0.00313801],[[0.44020844]],0.41973172761510735,0.0,0.46788686513900757,0.23948487639427185,0.35
Q.Jackson,Indiana Pacers,[[0.6471561]],[0.84719859],[1.],[0.88043976],[[1.0300884]],0.2697726633154287,0.2161615937948227,0.35881906747817993,0.680439293384552,0.355
O.Toppin,Indiana Pacers,[[0.79198587]],[0.77114213],[1.],[1.1763378],[[0.75564075]],0.8408534698197279,0.6123405694961548,0.8791643977165222,0.737716794013977,1.03
T.McConnell,Indiana Pacers,[[1.0195863]],[0.99746318],[1.11],[1.0491006],[[1.3597196]],0.7829034946705817,0.860706090927124,0.9610102772712708,0.9090601205825806,0.925
D.DiVincenzo,Minnesota Timberwolves,[[1.3532915]],[1.04324383],[1.],[1.3613844],[[1.2872775]],1.203133905508423,1.0059597492218018,1.2233812808990479,0.9812985062599182,1.075
N.Reid,Minnesota Timberwolves,[[0.13493362]],[0.0901816],[0.],[0.],[[0.1483887]],0.24304631012287456,0.0,0.16915450990200043,0.07385213673114777,0.105
Y.Missi,New Orleans Pelicans,[[0.4949367]],[0.50926654],[1.],[0.90818864],[[0.6469653]],0.5357734415840164,0.5673935413360596,0.6372130513191223,0.43580231070518494,0.275
D.Murray,New Orleans Pelicans,[[1.5690731]],[1.26657449],[2.],[1.9744985],[[1.4909302]],1.421068039873278,1.486200213432312,1.2579807043075562,1.1626262664794922,1.6
B.Boston,New Orleans Pelicans,[[1.4884799]],[1.39360766],[1.585],[1.3528044],[[1.6941739]],1.1693681319973328,1.1181135177612305,1.3378124237060547,1.379001498222351,1.645
J.Robinson-Earl,New Orleans Pelicans,[[0.23034431]],[0.29317314],[1.],[0.70689625],[[0.41041926]],0.14093424160576648,0.010936617851257324,0.1612209975719452,0.2044689953327179,0.09
J.Carter,Chicago Bulls,[[0.4864886]],[0.74709796],[1.],[0.8153997],[[0.8393891]],0.6301975580385504,0.5795684456825256,0.8125668168067932,0.6496533751487732,1.16
D.Terry,Chicago Bulls,[[1.2887768]],[1.15655666],[1.275],[1.1527565],[[1.5976542]],0.5091479810726718,0.634951114654541,0.5412524938583374,0.9213380813598633,0.185
L.Waters,Golden State Warriors,[[0.54553235]],[0.74254528],[1.],[0.7593462],[[0.76640904]],0.6481433090135896,0.162599116563797,0.5916383266448975,0.6651228666305542,0.735
B.Mathurin,Indiana Pacers,[[0.15169382]],[0.0419899],[0.],[0.],[[0.21575674]],0.23536823223836242,0.0,0.18319399654865265,0.015605608001351357,0.205
T.Haliburton,Indiana Pacers,[[1.3698081]],[1.07697005],[1.],[1.0861299],[[1.2966241]],1.439066150579762,1.2585422992706299,1.7105538845062256,1.094435214996338,1.86
L.Dort,Oklahoma City Thunder,[[1.4289267]],[1.39073454],[1.98],[1.8048207],[[1.6593317]],1.3990592859717415,1.3307366371154785,1.5270005464553833,1.4008333683013916,2.565
I.Joe,Oklahoma City Thunder,[[0.38960826]],[0.4260776],[1.],[0.77264297],[[0.60344017]],0.5603705193888412,0.1375724822282791,0.5947339534759521,0.3767029047012329,1.295
K.Looney,Golden State Warriors,[[0.93872714]],[1.06005496],[1.],[1.0642976],[[1.4379987]],1.2008876898810315,1.0378140211105347,1.1835540533065796,1.1374003887176514,0.54
G.Payton,Golden State Warriors,[[0.66592693]],[0.90994783],[1.],[1.003128],[[1.200662]],1.023668278375738,0.8990288972854614,1.1589664220809937,1.0183378458023071,1.305
T.Gibson,Charlotte Hornets,[[0.09448204]],[0.03189171],[1.],[0.],[[0.22670715]],0.14629431512003102,0.0,0.1793438047170639,0.04246404767036438,0.145
A.Mitchell,Oklahoma City Thunder,[[0.5208379]],[0.60079784],[1.],[0.8874415],[[0.85911095]],0.7374180625633197,0.7085046172142029,0.764971911907196,0.6041646003723145,0.375
A.Simons,Portland Trail Blazers,[[0.74392307]],[0.53614253],[1.],[0.9493429],[[0.7909557]],0.8468160247905365,0.703187882900238,0.771127462387085,0.5482220649719238,0.48
S.Sharpe,Portland Trail Blazers,[[0.38236487]],[0.2803948],[1.],[0.],[[0.483633]],0.6264812067445132,0.41281911730766296,0.6187624335289001,0.3089284896850586,0.315
D.Lively,Dallas Mavericks,[[0.9497702]],[0.83519122],[1.],[0.9239656],[[0.98420763]],1.010901760312687,0.9309157133102417,0.9647929072380066,0.8771839737892151,0.635
Q.Grimes,Dallas Mavericks,[[0.13346063]],[0.01156538],[1.],[0.],[[0.3001319]],0.15317680508038226,0.0,0.21061007678508759,0.0840897336602211,0.15
D.Green,Golden State Warriors,[[1.3725439]],[1.33660818],[1.975],[1.7915466],[[1.665601]],1.2317134627534234,1.063724160194397,1.4478838443756104,1.2295855283737183,1.14
B.Podziemski,Golden State Warriors,[[0.6970118]],[0.58840442],[1.],[0.9847363],[[0.9282946]],0.8246771578886514,0.4341202974319458,0.8006240725517273,0.5273500680923462,1.06
J.Kuminga,Golden State Warriors,[[1.1742477]],[1.08285578],[1.01],[0.9503254],[[1.3473977]],1.199713099551008,1.0454597473144531,1.2553722858428955,0.966022789478302,1.3
D.Powell,Dallas Mavericks,[[0.]],[0.],[0.],[0.],[[0.10448854]],0.0,0.0,0.008458195254206657,0.0,0.0
B.Hield,Golden State Warriors,[[0.8990773]],[0.98261609],[1.],[1.0218709],[[1.0885321]],1.086929192638213,0.7573614120483398,0.8568837642669678,0.956149160861969,1.055
K.Anderson,Golden State Warriors,[[1.346251]],[1.55331039],[1.255],[1.6534632],[[1.923344]],1.8164942170592273,1.622978687286377,1.2423537969589233,1.72335946559906,0.945
J.Brunson,New York Knicks,[[0.32974154]],[0.26392257],[1.],[0.04492845],[[0.36869207]],0.4176288257249853,0.0,0.45926541090011597,0.22978222370147705,1.105
K.Towns,New York Knicks,[[0.7614956]],[0.73854676],[1.],[0.9643785],[[0.83985984]],0.8282591562873978,0.5039929747581482,0.8423179388046265,0.7301852703094482,1.135
I.Hartenstein,Oklahoma City Thunder,[[0.]],[0.],[0.],[0.0105074],[[0.1304703]],0.04340662939617859,0.0,0.0,0.0,0.0
J.Williams,Oklahoma City Thunder,[[2.2025177]],[2.25367707],[2.32],[2.2881243],[[2.5230048]],1.9956231907298123,1.9584370851516724,2.0140457153320312,2.0960819721221924,2.805
C.Wallace,Oklahoma City Thunder,[[2.2117133]],[2.22747631],[2.015],[2.0357828],[[2.505907]],2.1649439548242646,2.1493067741394043,2.2243857383728027,2.0720252990722656,1.73
P.Washington,Dallas Mavericks,[[2.0479472]],[1.79434287],[2.],[2.024484],[[2.034253]],2.0087605873094185,1.9306628704071045,2.133659839630127,1.7835865020751953,2.335
K.Williams,Oklahoma City Thunder,[[0.36836305]],[0.45806769],[1.],[0.7709811],[[0.66454667]],0.5424897275011495,0.15879283845424652,0.6120155453681946,0.5034640431404114,0.3
A.Wiggins,Oklahoma City Thunder,[[0.4998548]],[0.58313965],[1.],[1.206443],[[0.74788463]],0.5700890686521413,0.28727659583091736,0.5957338809967041,0.4885099530220032,0.82
T.Hardaway,Detroit Pistons,[[0.16130725]],[0.09497921],[0.],[0.04339706],[[0.18863721]],0.2727944252923521,0.0,0.19055579602718353,0.03802043944597244,0.14
J.Duren,Detroit Pistons,[[0.05987455]],[0.00667011],[0.],[0.01775587],[[0.16279943]],0.24968646227969918,0.0,0.22449010610580444,0.0,0.135
L.Kennard,Memphis Grizzlies,[[0.24076498]],[0.27957826],[1.],[0.00666409],[[0.36079258]],0.38608391871954906,0.003178937127813697,0.4175683856010437,0.2065964639186859,0.2
S.Aldama,Memphis Grizzlies,[[0.41470814]],[0.35673264],[1.],[0.],[[0.50077635]],0.47431268654710235,0.0,0.39799898862838745,0.2692054808139801,1.185
J.Hardy,Dallas Mavericks,[[0.16655353]],[0.00797247],[1.],[0.],[[0.32368895]],0.14712813374796138,0.0,0.22522351145744324,0.10160855203866959,0.505
J.Hart,New York Knicks,[[1.2816899]],[1.1151713],[1.],[1.1420093],[[1.3049086]],1.4127620850374578,1.1569970846176147,1.2810040712356567,1.1873376369476318,1.625
J.Gortman,Dallas Mavericks,[[0.]],[0.],[0.],[0.],[[0.13807578]],0.0,0.0,0.0,0.0,0.0
S.Gilgeous-Alexander,Oklahoma City Thunder,[[2.0171227]],[2.14348183],[2.],[1.969598],[[2.3218508]],2.2301964187023557,2.0955018997192383,1.9484055042266846,2.147402048110962,1.245
C.Payne,New York Knicks,[[0.48503304]],[0.5403814],[1.],[0.8076948],[[0.74342537]],0.5464457010613315,0.10666778683662415,0.5934714078903198,0.5363747477531433,0.355
M.McBride,New York Knicks,[[1.3014971]],[1.05349435],[1.],[0.9906547],[[1.2393976]],1.1896110708968939,0.9735303521156311,1.017795205116272,1.1140111684799194,1.62
T.Horton-Tucker,Chicago Bulls,[[0.]],[0.],[0.],[0.],[[0.06248928]],0.0,0.0,0.0,0.0,0.0
