PlayerName,PlayerTeam,PlayerPredictions_DNN_Blk,PlayerPredictions_MLP_Blk,PlayerPredictions_RF_Blk,PlayerPredictions_XGB_Blk,PlayerPredictions_LSTM_Blk,PlayerPredictions_MLP_window_Blk,PlayerPredictions_DNN_window_Blk,PlayerPredictions_XGB_window_Blk,PlayerPredictions_LSTM_window_Blk,PlayerPredictions_RF_window_Blk
R.Gobert,Minnesota Timberwolves,[[1.1225806]],[1.13188329],[1.],[1.0154938],[[0.9251042]],1.54503293618454,1.1635630130767822,1.4497959613800049,1.0995752811431885,1.59
J.Randle,Minnesota Timberwolves,[[0.00308125]],[0.],[0.],[0.0175512],[[0.]],0.20846855773493006,0.0,0.006080328486859798,0.05976460129022598,0.0
B.Fernando,Toronto Raptors,[[0.50980675]],[0.85502728],[1.],[0.91127044],[[0.7386232]],0.9109794757885101,0.6297691464424133,0.49122482538223267,0.81810063123703,0.195
G.Temple,Toronto Raptors,[[0.06536262]],[0.19547048],[1.],[0.],[[0.09314794]],0.5165194335970055,0.0,0.34424296021461487,0.2348869889974594,0.615
K.Murray,Sacramento Kings,[[0.55274874]],[0.62156398],[1.01],[0.00024241],[[0.44065848]],0.7612111035690797,0.023023581132292747,0.6676389575004578,0.5406638979911804,0.875
D.Fox,Sacramento Kings,[[0.00175284]],[0.05815555],[0.],[0.],[[0.0113696]],0.17474206410425508,0.0,0.0,0.09231650084257126,0.0
N.Alexander-Walker,Minnesota Timberwolves,[[0.13467999]],[0.2820965],[0.],[0.],[[0.01086586]],0.46230674251389103,0.0,0.18133604526519775,0.16450753808021545,0.55
R.Dillingham,Minnesota Timberwolves,[[0.]],[0.01232266],[0.],[0.],[[0.]],0.3104555691627823,0.0010880393674597144,0.00643274188041687,0.014853548258543015,0.0
K.Ellis,Sacramento Kings,[[1.2674155]],[1.81429527],[1.305],[1.5168201],[[1.8494184]],1.5718532244537178,1.1673648357391357,1.528072476387024,1.4054946899414062,1.905
M.Monk,Sacramento Kings,[[0.5718713]],[0.53607756],[1.],[0.9829528],[[0.4119696]],0.6181013317983318,0.0,0.38723641633987427,0.4644775092601776,0.22
J.Poeltl,Toronto Raptors,[[1.4668071]],[1.43604648],[1.01],[1.0822095],[[1.1329682]],1.3826783497984074,1.2893263101577759,1.0706489086151123,1.222723364830017,0.715
O.Agbaji,Toronto Raptors,[[0.82120115]],[0.78895027],[1.],[0.9781938],[[0.64083374]],1.035346996797087,0.6890703439712524,0.8460752367973328,0.7515614628791809,1.31
A.Dosunmu,Chicago Bulls,[[0.6698749]],[0.60760831],[1.],[0.98848355],[[0.5066068]],0.8345434660991125,0.36738675832748413,0.6394636631011963,0.5705733299255371,0.715
J.LaRavia,Memphis Grizzlies,[[0.5141584]],[0.61198248],[1.],[0.9855631],[[0.4141393]],0.6669692421633894,0.00018749188166111708,0.4132416844367981,0.49172335863113403,0.795
D.McDermott,Sacramento Kings,[[0.]],[0.00359245],[0.],[0.],[[0.]],0.32427189625881303,0.0,0.0,0.041169174015522,0.0
A.Edwards,Minnesota Timberwolves,[[0.51648235]],[0.57731958],[1.],[0.],[[0.42236105]],0.765732797180661,0.3720591366291046,0.5966253876686096,0.49895960092544556,0.69
I.Stewart,Detroit Pistons,[[0.92201275]],[1.03673688],[1.],[0.97449833],[[1.0596842]],1.1916648943059625,1.093690037727356,0.9942782521247864,1.0459461212158203,1.46
D.Sabonis,Sacramento Kings,[[0.40016153]],[0.45020193],[1.],[0.00746041],[[0.40427545]],0.5770970323224258,0.0,0.3908122777938843,0.4113220274448395,0.335
J.Crowder,Sacramento Kings,[[0.]],[0.],[0.],[0.],[[0.]],0.20590554673773315,0.0,0.0,0.05002282187342644,0.0
M.Sasser,Detroit Pistons,[[0.03975329]],[0.2275652],[0.],[0.],[[0.0231109]],0.5374591433115211,0.0001863234065240249,0.48960044980049133,0.1348477602005005,0.765
J.Konchar,Memphis Grizzlies,[[0.9003253]],[1.04747807],[1.],[0.9867708],[[1.1171391]],1.2223847872843479,0.7200602293014526,1.0036430358886719,1.0472795963287354,0.975
Y.Kawamura,Memphis Grizzlies,[[0.]],[0.],[0.],[0.00176891],[[0.]],0.4085010792637157,0.0,0.005757228005677462,0.005480754189193249,0.0
P.Siakam,Indiana Pacers,[[0.14677538]],[0.14751496],[0.],[0.02411302],[[0.07897179]],0.45826713060203983,0.0,0.19045954942703247,0.18905027210712433,0.095
M.Turner,Indiana Pacers,[[1.7500262]],[1.7810257],[1.83],[1.7453291],[[1.3290951]],1.9908321025077085,1.76717209815979,1.999527931213379,1.5429387092590332,1.725
P.Reed,Detroit Pistons,[[0.6475993]],[1.15434161],[1.],[0.9826569],[[1.2562307]],1.0068141100443841,0.9172884225845337,0.8871117234230042,1.0188425779342651,0.755
C.Swider,Detroit Pistons,[[0.]],[0.],[0.],[0.],[[0.]],0.36511733846548966,0.00014192111848387867,0.0006882783491164446,0.06288391351699829,0.0
J.Sims,New York Knicks,[[0.3668269]],[0.73442742],[1.],[0.9041055],[[0.56588775]],0.8432414818963188,0.2570246458053589,0.5962678790092468,0.6903453469276428,0.77
J.Walker,Indiana Pacers,[[0.]],[0.00441191],[0.],[0.1163765],[[0.]],0.2853827075522174,0.00031262083211913705,0.0,0.02333594486117363,0.0
D.Bane,Memphis Grizzlies,[[0.592748]],[0.57277996],[1.],[0.9847094],[[0.42425248]],0.8655955737843899,0.0873749777674675,0.6517879962921143,0.5263444781303406,0.55
J.Jackson,Memphis Grizzlies,[[1.3003556]],[1.3242816],[1.],[1.0305125],[[1.1836238]],1.2120760302648368,0.8272690773010254,1.0404331684112549,1.0894826650619507,1.47
D.Ayton,Portland Trail Blazers,[[0.7825017]],[0.76799905],[1.],[0.99508876],[[0.64610016]],0.9364749894585587,0.892988920211792,0.6659967303276062,0.7122493982315063,0.73
T.Camara,Portland Trail Blazers,[[0.5038846]],[0.42864745],[1.],[0.00263764],[[0.3740184]],0.5736987984230839,0.11322499811649323,0.35791251063346863,0.4263704717159271,0.585
M.Beasley,Detroit Pistons,[[0.12370706]],[0.24856788],[0.],[0.02507578],[[0.08808414]],0.45025440766259583,0.00019070014241151512,0.21235240995883942,0.19243715703487396,0.12
A.Thompson,Detroit Pistons,[[0.]],[0.14025787],[0.],[0.],[[0.]],0.23933300452874856,0.00013865996152162552,0.004043783526867628,0.020315751433372498,0.0
J.Ivey,Detroit Pistons,[[0.]],[0.],[0.],[0.01989548],[[0.]],0.22651616485610793,0.00017765045049600303,0.006656744051724672,0.052697185426950455,0.0
J.Walter,Toronto Raptors,[[0.06217019]],[0.25883216],[0.],[0.],[[0.06363457]],0.4478976519509512,0.0,0.2158578485250473,0.17140689492225647,0.11
J.Battle,Toronto Raptors,[[0.2504703]],[0.5585202],[1.],[0.9215376],[[0.31820315]],0.6924535770556954,0.0,0.42286795377731323,0.45366349816322327,0.205
A.Reeves,New Orleans Pelicans,[[0.]],[0.],[0.],[0.00177408],[[0.]],0.3084984353290863,0.0,0.0,0.06308974325656891,0.0
