,Play,Expert,Team,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit,Name
8,P.Pritchard o12.5 Pts,PropBomb,Boston Celtics,Washington Wizards,0.0,0.7333333333333333,1,0.6,1,0.7,1,-115.0,1.15,2.1499999999999995,0.9999999999999996,P.Pritchard
9,J.Tatum o27.5 Pts,JoeDellera,Boston Celtics,Washington Wizards,0.0,0.7333333333333333,1,0.6,1,0.8,1,-125.0,1.0,1.8,0.8,J.Tatum
10,K.Kuzma u17.5 Pts,LinesAtLunch,Washington Wizards,Boston Celtics,1.0,0.5,0,0.4,0,0.5,0,-118.0,1.18,2.18,0.9999999999999998,K.Kuzma
11,K.Kuzma u17.5 Pts,sandyplashkes,Washington Wizards,Boston Celtics,1.0,0.5,0,0.4,0,0.5,0,-118.0,1.18,2.18,0.9999999999999998,K.Kuzma
13,K.Irving o24.5 Pts,JoeDellera,Dallas Mavericks,Denver Nuggets,0.0,0.3571428571428571,0,0.2,0,0.4,0,-135.0,1.0,1.7407407407407407,0.7407407407407407,K.Irving
44,J.Kuminga u12.5 Pts,Rotowire Prizepicks,Golden State Warriors,New Orleans Pelicans,0.0,0.5,0,0.6,1,0.4,0,100.0,1.5,3.0,1.5,J.Kuminga
56,K.Thompson u16.5 Pts,Rotowire Prizepicks,Dallas Mavericks,Denver Nuggets,0.0,0.6,1,0.4,0,0.7,1,100.0,1.5,3.0,1.5,K.Thompson
61,D.Daniels u13.5 Pts,Rotowire Prizepicks,Atlanta Hawks,Chicago Bulls,0.0,0.4285714285714285,0,0.4,0,0.4,0,100.0,1.5,3.0,1.5,D.Daniels
73,J.Giddey o12.5 Pts,itsbucketsnba,Chicago Bulls,Atlanta Hawks,1.0,0.4375,0,0.0,0,0.3,0,-105.0,1.0,1.9523809523809523,0.9523809523809524,J.Giddey
74,D.Fox u25.5 Pts,itsbucketsnba,Sacramento Kings,Los Angeles Clippers,0.0,0.4666666666666667,0,0.2,0,0.4,0,-108.0,1.0,1.925925925925926,0.925925925925926,D.Fox
75,F.VanVleet u17.5 Pts,itsbucketsnba,Houston Rockets,Portland Trail Blazers,1.0,0.5333333333333333,1,0.2,0,0.4,0,-110.0,1.0,1.9090909090909087,0.9090909090909092,F.VanVleet
