Play,Expert,Odds,Units,Name,Teams,Opponent,Hmcrt_adv,Payout,Profit,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Correct
A.Dosunmu o19.5 Pts+Ast,the_degenerates,-120,1.2,A.Dosunmu,Chicago Bulls,Houston Rockets,0.0,2.2,1.0000000000000002,0.2835820895522388,0,0.6,1,0.6,1,Y
K.Kuzma u7.5 Rebs,SBK5065,-150,1.0,K.Kuzma,Washington Wizards,Sacramento Kings,1.0,1.6666666666666663,0.6666666666666665,0.6461538461538462,1,0.6,1,0.6,1,Y
K.Ellis o2.5 Stl+Blk,GDAWG5000,-130,0.65,K.Ellis,Sacramento Kings,Washington Wizards,0.0,1.15,0.4999999999999999,0.5116279069767442,1,0.8,1,0.9,1,N
K.Ellis o2.5 Stl+Blk,TheBMatt,-130,0.75,K.Ellis,Sacramento Kings,Washington Wizards,0.0,1.3269230769230769,0.5769230769230769,0.5116279069767442,1,0.8,1,0.9,1,N
K.Ellis o2.5 Stl+Blk,JoeDellera,-130,1.0,K.Ellis,Sacramento Kings,Washington Wizards,0.0,1.7692307692307692,0.7692307692307692,0.5116279069767442,1,0.8,1,0.9,1,N
B.Bogdanovic o24.5 Pts+Rebs+Ast,GDAWG5000,100,0.5,B.Bogdanovic,Atlanta Hawks,Phoenix Suns,0.0,1.0,0.5,0.3538461538461538,0,0.4,0,0.4,0,N
B.Bogdanovic o24.5 Pts+Rebs+Ast,JoeDellera,100,1.0,B.Bogdanovic,Atlanta Hawks,Phoenix Suns,0.0,2.0,1.0,0.3538461538461538,0,0.4,0,0.4,0,N
A.Thompson o13.5 Pts,GDAWG5000,100,0.5,A.Thompson,Houston Rockets,Chicago Bulls,1.0,1.0,0.5,0.2040816326530612,0,0.6,1,0.4,0,Y
A.Thompson o13.5 Pts,TheBMatt,100,1.0,A.Thompson,Houston Rockets,Chicago Bulls,1.0,2.0,1.0,0.2040816326530612,0,0.6,1,0.4,0,Y
P.Banchero o20.5 Pts,the_degenerates,-120,1.2,P.Banchero,Orlando Magic,New Orleans Pelicans,1.0,2.2,1.0000000000000002,0.582089552238806,1,0.4,0,0.7,1,N
C.Thomas o21.5 Pts,PropBetGuy,-125,1.25,C.Thomas,Brooklyn Nets,Milwaukee Bucks,0.0,2.25,1.0,0.4629629629629629,0,0.8,1,0.5,0,N
