,Unnamed: 0,Play,Expert,Odds,Units,Name,Teams,Opponent,Hmcrt_adv,Payout,Profit,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Correct
0,5,K.Murray o13.5 Pts,JoeDellera,-110,1.1,K.Murray,Sacramento Kings,Washington Wizards,0.0,2.1,1.0,0.492063492063492,0,0.4,0,0.4,0,Y
1,7,D.Sabonis o21.5 Pts,gneiffer07,-109,1.09,D.Sabonis,Sacramento Kings,Washington Wizards,0.0,2.0900000000000003,1.0000000000000002,0.3823529411764705,0,0.4,0,0.4,0,N
2,11,A.Thompson o13.5 Pts,Bettingyoda,100,1.0,A.Thompson,Houston Rockets,Chicago Bulls,1.0,2.0,1.0,0.2040816326530612,0,0.6,1,0.4,0,Y
3,12,A.Thompson o13.5 Pts,GDAWG5000,100,0.5,A.Thompson,Houston Rockets,Chicago Bulls,1.0,1.0,0.5,0.2040816326530612,0,0.6,1,0.4,0,Y
4,13,A.Thompson o13.5 Pts,TheBMatt,100,1.0,A.Thompson,Houston Rockets,Chicago Bulls,1.0,2.0,1.0,0.2040816326530612,0,0.6,1,0.4,0,Y
5,18,P.Banchero o20.5 Pts,the_degenerates,-120,1.2,P.Banchero,Orlando Magic,New Orleans Pelicans,1.0,2.2,1.0000000000000002,0.582089552238806,1,0.4,0,0.7,1,N
6,20,C.Thomas o21.5 Pts,PropBetGuy,-125,1.25,C.Thomas,Brooklyn Nets,Milwaukee Bucks,0.0,2.25,1.0,0.4629629629629629,0,0.8,1,0.5,0,N
7,5,A.Thompson u13.5 Pts,JoeDellera,-115,0.58,A.Thompson,Houston Rockets,Chicago Bulls,1.0,1.0843478260869563,0.5043478260869564,0.7959183673469388,1,0.4,0,0.6,1,N
8,6,A.Thompson u13.5 Pts,SBK5065,-115,0.58,A.Thompson,Houston Rockets,Chicago Bulls,1.0,1.0843478260869563,0.5043478260869564,0.7959183673469388,1,0.4,0,0.6,1,N
9,12,F.Wagner u17.5 Pts,PropBetGuy,-114,1.14,F.Wagner,Orlando Magic,New Orleans Pelicans,1.0,2.14,0.9999999999999998,0.4098360655737705,0,0.6,1,0.7,1,N
