,Play,Expert,Team,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit,Name
0,S.Gilgeous-Alexander u28.5 Pts,sandyplashkes,Oklahoma City Thunder,Denver Nuggets,0.0,0.7142857142857143,1,0.6,1,0.7142857142857143,1,106.0,1.0,2.06,1.06,S.Gilgeous-Alexander
8,T.Haliburton u17.5 Pts,sandyplashkes,Indiana Pacers,Orlando Magic,1.0,0.5714285714285714,1,0.4,0,0.5714285714285714,1,-116.0,1.16,2.16,0.9999999999999998,T.Haliburton
15,J.Green o23.5 Pts,JoeDellera,Houston Rockets,San Antonio Spurs,1.0,0.375,0,0.2,0,0.375,0,-105.0,1.0,1.9523809523809523,0.9523809523809524,J.Green
21,J.Tatum u30.5 Pts,gneiffer07,Boston Celtics,Golden State Warriors,1.0,0.5,0,0.6,1,0.5,0,-113.0,1.13,2.13,1.0,J.Tatum
29,A.Davis o28.5 Pts,JoeDellera,Los Angeles Lakers,Memphis Grizzlies,0.0,0.8571428571428571,1,0.8,1,0.8571428571428571,1,-110.0,1.0,1.9090909090909087,0.9090909090909092,A.Davis
40,T.Rozier o15.5 Pts,Mjaybrxd,Miami Heat,Phoenix Suns,0.0,0.6666666666666666,1,0.6,1,0.6666666666666666,1,-110.0,1.0,1.9090909090909087,0.9090909090909092,T.Rozier
42,C.Martin o8.5 Pts,Rotowire Prizepicks,Philadelphia 76ers,Los Angeles Clippers,0.0,0.6666666666666666,1,0.6,1,0.6666666666666666,1,100.0,1.5,3.0,1.5,C.Martin
49,F.Wagner u24.5 Pts,Rotowire Prizepicks,Orlando Magic,Indiana Pacers,0.0,0.875,1,1.0,1,0.875,1,100.0,1.5,3.0,1.5,F.Wagner
53,A.Black o6.5 Pts,RoyalsProps,Orlando Magic,Indiana Pacers,0.0,0.625,1,0.4,0,0.625,1,100.0,1.0,2.0,1.0,A.Black
54,K.Caldwell-Pope u10.5 Pts,ThePropfessor_,Orlando Magic,Indiana Pacers,0.0,1.0,1,1.0,1,1.0,1,-130.0,1.3,2.3,0.9999999999999998,K.Caldwell-Pope
80,L.James u27.5 Pts,Rotowire Prizepicks,Los Angeles Lakers,Memphis Grizzlies,0.0,0.8571428571428571,1,0.8,1,0.8571428571428571,1,100.0,1.5,3.0,1.5,L.James
84,N.Jovic o6.5 Pts,Rotowire Prizepicks,Miami Heat,Phoenix Suns,0.0,0.5,0,0.4,0,0.5,0,100.0,1.5,3.0,1.5,N.Jovic
95,C.White u21.5 Pts,Rotowire Prizepicks,Chicago Bulls,Dallas Mavericks,0.0,0.7142857142857143,1,0.8,1,0.7142857142857143,1,100.0,1.5,3.0,1.5,C.White
97,K.Lowry o5.5 Pts,Rotowire Prizepicks,Philadelphia 76ers,Los Angeles Clippers,0.0,0.8333333333333334,1,0.8,1,0.8333333333333334,1,100.0,1.5,3.0,1.5,K.Lowry
103,K.Ellis o4.5 Pts,Rotowire Sleeper,Sacramento Kings,Toronto Raptors,1.0,0.6666666666666666,1,0.8,1,0.6666666666666666,1,100.0,1.5,3.0,1.5,K.Ellis
109,K.Lowry o5.5 Pts,Rotowire Sleeper,Philadelphia 76ers,Los Angeles Clippers,0.0,0.8333333333333334,1,0.8,1,0.8333333333333334,1,100.0,1.5,3.0,1.5,K.Lowry
