,Unnamed: 0,Play,Expert,Odds,Units,Name,Teams,Opponent,Hmcrt_adv,Payout,Profit,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Correct
0,14,K.Leonard o20.5 Pts,SBK5065,-120,0.6,K.Leonard,Los Angeles Clippers,Brooklyn Nets,0,1.1,0.5000000000000001,0.6666666666666666,1,0.6,1,0.6666666666666666,1,N
1,16,C.Thomas u26.5 Pts,cowhitchurch,-120,0.5,C.Thomas,Brooklyn Nets,Los Angeles Clippers,1,0.9166666666666669,0.4166666666666667,0.2857142857142857,0,0.4,0,0.2857142857142857,0,Y
2,17,L.James o27.5 Pts,JoeDellera,-110,0.5,L.James,Los Angeles Lakers,Houston Rockets,0,0.9545454545454546,0.4545454545454546,0.2857142857142857,0,0.4,0,0.2857142857142857,0,N
3,19,A.Reaves o14.5 Pts,SportsBookBreakers,-120,1.2,A.Reaves,Los Angeles Lakers,Houston Rockets,0,2.2,1.0000000000000002,0.4285714285714285,0,0.6,1,0.4285714285714285,0,N
4,22,M.Williams o12.5 Pts,PropBomb,-130,1.0,M.Williams,Charlotte Hornets,Washington Wizards,1,1.7692307692307692,0.7692307692307692,0.6666666666666666,1,0.6,1,0.6666666666666666,1,Y
5,28,K.Kuzma o20.5 Pts,PropBetGuy,-113,1.0,K.Kuzma,Washington Wizards,Charlotte Hornets,0,1.8849557522123888,0.8849557522123894,1.0,1,1.0,1,1.0,1,Y
6,29,V.Wembanyama u19.5 Pts,GreenDotDaily,-120,0.83,V.Wembanyama,San Antonio Spurs,New York Knicks,0,1.5216666666666667,0.6916666666666668,0.5714285714285714,1,0.6,1,0.5714285714285714,1,Y
7,32,V.Wembanyama u19.5 Pts,JoeDellera,-105,0.95,V.Wembanyama,San Antonio Spurs,New York Knicks,0,1.8547619047619048,0.9047619047619048,0.5714285714285714,1,0.6,1,0.5714285714285714,1,Y
8,34,B.Ingram u24.5 Pts,PropBetGuy,-111,1.0,B.Ingram,New Orleans Pelicans,Minnesota Timberwolves,0,1.900900900900901,0.900900900900901,0.75,1,0.75,1,0.75,1,Y
9,39,A.Gordon o15.5 Pts,cowhitchurch,-105,0.53,A.Gordon,Denver Nuggets,Golden State Warriors,1,1.0347619047619048,0.5047619047619047,0.25,0,0.4,0,0.25,0,N
10,40,J.Jackson u23.5 Pts,JoeDellera,-125,0.5,J.Jackson,Memphis Grizzlies,Miami Heat,1,0.9,0.4,0.5714285714285714,1,0.4,0,0.5714285714285714,1,N
11,41,J.Jackson u23.5 Pts,SBK5065,-125,1.0,J.Jackson,Memphis Grizzlies,Miami Heat,1,1.8,0.8,0.5714285714285714,1,0.4,0,0.5714285714285714,1,N
12,50,M.Sasser o10.5 Pts,SBK5065,-110,0.5,M.Sasser,Detroit Pistons,Milwaukee Bucks,0,0.9545454545454546,0.4545454545454546,0.25,0,0.4,0,0.25,0,Y
13,11,B.Miller o14.5 Pts,cowhitchurch,-150,0.75,B.Miller,Charlotte Hornets,Washington Wizards,1,1.25,0.5,0.3333333333333333,0,0.4,0,0.3333333333333333,0,N
14,21,G.Trent o9.5 Pts,SBK5065,-122,0.5,G.Trent,Toronto Raptors,Dallas Mavericks,0,0.9098360655737704,0.4098360655737705,0.4285714285714285,0,0.4,0,0.4285714285714285,0,Y
