PlayerName,PlayerTeam,PlayerPredictions_DNN_Pts,PlayerPredictions_MLP_Pts,PlayerPredictions_RF_Pts,PlayerPredictions_XGB_Pts,PlayerPredictions_LSTM_Pts,PlayerPredictions_MLP_window_Pts,PlayerPredictions_DNN_window_Pts,PlayerPredictions_XGB_window_Pts,PlayerPredictions_LSTM_window_Pts,PlayerPredictions_RF_window_Pts
J.Champagnie,Washington Wizards,[[2.5381274]],[4.32742407],[3.645],[3.7474084],[[4.1457353]],8.964403742463048,6.960017681121826,8.945747375488281,5.504706859588623,10.375
T.Shannon,Minnesota Timberwolves,[[1.1516113]],[0.],[2.775],[2.4327805],[[2.9895382]],2.318307382090392,3.1988768577575684,2.6244659423828125,1.8230443000793457,2.4
P.Spencer,Golden State Warriors,[[1.3305119]],[1.93408781],[1.925],[2.0078788],[[1.5391647]],2.43490247305067,1.2048695087432861,2.376739978790283,2.8989510536193848,2.82
S.Dinwiddie,Dallas Mavericks,[[1.9155266]],[2.19924971],[3.065],[2.661509],[[2.2673485]],3.7696569291921547,3.508657455444336,3.3276174068450928,2.8433401584625244,2.655
B.Coulibaly,Washington Wizards,[[18.59582]],[18.010571],[17.96],[17.796675],[[14.52093]],18.904886807571565,17.985912322998047,19.630170822143555,17.807790756225586,21.515
J.Poole,Washington Wizards,[[22.879038]],[23.00907863],[22.24],[22.295488],[[21.194098]],22.023992379592304,20.602462768554688,22.466875076293945,22.738601684570312,22.475
A.Sarr,Washington Wizards,[[7.4484315]],[8.51610939],[8.255],[8.504035],[[8.700035]],9.129954289963871,8.856416702270508,9.266668319702148,9.467312812805176,14.085
J.Butler,Washington Wizards,[[4.9906697]],[5.77904968],[5.35],[5.769399],[[5.261832]],6.353834898025573,4.58407735824585,6.428323268890381,5.45684814453125,6.27
V.Wembanyama,San Antonio Spurs,[[18.682268]],[18.39650884],[18.08],[17.749924],[[19.108885]],17.688898312043015,15.771309852600098,18.8292179107666,17.84234619140625,22.27
K.Towns,New York Knicks,[[22.711351]],[23.25896269],[22.3],[22.051172],[[19.64909]],21.55427282088804,20.482437133789062,23.038288116455078,22.68435287475586,22.38
M.Morris,Phoenix Suns,[[2.5342028]],[2.23166859],[3.325],[2.6970239],[[2.2522795]],4.57322818511409,2.5084447860717773,5.289572715759277,3.3741843700408936,3.995
R.Dunn,Phoenix Suns,[[8.495479]],[9.44992768],[9.58],[9.53696],[[8.158762]],9.317121245688792,7.054269313812256,9.389029502868652,9.53770923614502,13.725
M.Plumlee,Phoenix Suns,[[7.0125813]],[7.20956597],[6.315],[7.0263276],[[4.7559834]],4.641900841254105,2.951174020767212,5.10316276550293,6.2982306480407715,5.875
O.Ighodaro,Phoenix Suns,[[2.7341254]],[2.35602118],[2.125],[2.1982322],[[1.1669424]],2.4054508701214115,1.3396317958831787,2.3502695560455322,2.701809883117676,3.095
