PlayerName,PlayerTeam,PlayerPredictions_DNN_Ast,PlayerPredictions_MLP_Ast,PlayerPredictions_RF_Ast,PlayerPredictions_XGB_Ast,PlayerPredictions_LSTM_Ast,PlayerPredictions_MLP_window_Ast,PlayerPredictions_DNN_window_Ast,PlayerPredictions_XGB_window_Ast,PlayerPredictions_LSTM_window_Ast,PlayerPredictions_RF_window_Ast
J.Champagnie,Washington Wizards,[[1.6596708]],[1.73485906],[1.625],[1.7102593],[[1.8612815]],0.772959343464218,0.9549108743667603,0.9286279082298279,1.0792484283447266,0.465
T.Shannon,Minnesota Timberwolves,[[0.15947759]],[0.09662999],[1.],[0.74163777],[[0.]],0.4705520772677193,0.2351037561893463,0.49431607127189636,0.23776334524154663,0.165
P.Spencer,Golden State Warriors,[[1.0158889]],[1.19039953],[1.22],[1.454311],[[0.75345635]],1.374859350640914,1.3474338054656982,1.991092562675476,1.1468987464904785,2.35
S.Dinwiddie,Dallas Mavericks,[[1.4769318]],[1.66254951],[1.325],[1.2444376],[[1.7207339]],1.5655510198419154,1.2754809856414795,1.8119596242904663,1.2203199863433838,2.205
B.Coulibaly,Washington Wizards,[[2.8384]],[2.55892663],[2.93],[2.698131],[[2.5009136]],2.318403754586253,2.326382637023926,2.534815788269043,2.452057123184204,2.34
J.Poole,Washington Wizards,[[5.6335897]],[5.56230475],[5.78],[5.2815104],[[4.9563265]],5.112438386587499,4.369137763977051,5.086520195007324,5.133612155914307,4.155
A.Sarr,Washington Wizards,[[1.7876425]],[1.89660113],[1.98],[1.897314],[[1.711469]],1.3963267224615643,1.3507283926010132,1.5866307020187378,1.509519338607788,2.125
J.Butler,Washington Wizards,[[2.3619583]],[2.49319731],[2.955],[3.155117],[[2.4004426]],2.35436780875736,1.781646490097046,2.6557958126068115,1.631050705909729,3.08
V.Wembanyama,San Antonio Spurs,[[3.2477138]],[3.30099191],[3.31],[2.9622955],[[2.915916]],3.0518971334058467,2.768625259399414,3.3542423248291016,3.390449285507202,5.29
K.Towns,New York Knicks,[[3.1561387]],[2.95761008],[2.935],[2.8632858],[[2.637428]],2.673427803793076,2.397430658340454,3.0295443534851074,2.921456813812256,4.405
M.Morris,Phoenix Suns,[[1.1232224]],[1.58439492],[1.045],[1.0875969],[[1.1536703]],1.5946355408197157,1.364247441291809,1.9448305368423462,1.14919912815094,0.81
R.Dunn,Phoenix Suns,[[1.1736681]],[0.97847419],[1.],[1.0141364],[[0.9473532]],0.37172360128546245,0.4908403754234314,0.6339402198791504,0.6739658117294312,0.175
M.Plumlee,Phoenix Suns,[[0.9962405]],[0.79798542],[1.],[1.0293869],[[0.94051164]],0.47992050755795124,0.4909406900405884,0.8073030114173889,0.5993747115135193,0.35
O.Ighodaro,Phoenix Suns,[[0.22589457]],[0.01525253],[1.],[0.01096607],[[0.24400848]],0.09733900566672413,0.07637450844049454,0.20747631788253784,0.0,0.585
S.Henderson,Portland Trail Blazers,[[6.486505]],[6.23568984],[5.705],[5.7422924],[[5.8242545]],5.413082127125728,5.39127254486084,5.474686145782471,5.467031955718994,6.015
R.Williams,Portland Trail Blazers,[[2.0572953]],[2.07213692],[2.015],[1.8652966],[[1.9051381]],1.6786310231989279,1.5907158851623535,1.9815468788146973,1.6250836849212646,2.325
J.Green,New Orleans Pelicans,[[0.6234658]],[0.83779391],[1.],[0.93976486],[[0.81508744]],0.6935927852481215,0.6039000749588013,0.8440255522727966,0.3498861491680145,1.32
G.Payton,Golden State Warriors,[[1.0053635]],[0.95398267],[1.],[1.0360919],[[1.0462286]],1.426485653672442,1.0768624544143677,1.5106682777404785,1.015391230583191,1.605
Q.Grimes,Dallas Mavericks,[[0.23284285]],[0.],[1.],[0.00382128],[[0.11374557]],0.20077570310522982,0.08362182229757309,0.26377594470977783,0.0,0.13
D.Gafford,Dallas Mavericks,[[1.9782937]],[1.79407325],[1.995],[2.0609272],[[1.750912]],1.4624460667701382,1.1891589164733887,1.6052577495574951,1.5121113061904907,1.445
J.Furphy,Indiana Pacers,[[0.1753617]],[0.],[1.],[0.0250698],[[0.2880267]],0.2579590551563121,0.0,0.2647770941257477,0.2492784708738327,0.3
D.Murray,New Orleans Pelicans,[[5.9041476]],[6.0656947],[5.74],[5.9035625],[[5.373538]],6.80147436494555,5.77186393737793,7.699066162109375,5.6549177169799805,8.85
J.Gortman,Dallas Mavericks,[[0.]],[0.],[0.],[0.],[[0.]],0.0,0.0,0.0,0.0,0.0
D.Powell,Dallas Mavericks,[[0.]],[0.],[0.],[0.0257422],[[0.01990386]],0.0,0.0,0.02711670845746994,0.0,0.0
B.Boston,New Orleans Pelicans,[[3.8025553]],[3.8096809],[3.915],[4.0417986],[[3.5379124]],2.421876983337879,2.5638465881347656,2.7692084312438965,2.8212032318115234,3.31
J.Minott,Minnesota Timberwolves,[[0.94949234]],[1.28250854],[1.],[1.0157901],[[1.2055714]],0.08153406297712448,0.39719298481941223,0.14570051431655884,0.6434040665626526,0.165
L.Garza,Minnesota Timberwolves,[[0.]],[0.13828205],[0.],[0.],[[0.08743996]],0.0,0.0,0.0447453148663044,0.0,0.0
R.Dillingham,Minnesota Timberwolves,[[2.1530478]],[1.57128891],[1.995],[2.198237],[[1.6878257]],1.2546947297683113,1.4792225360870361,1.2835359573364258,1.3787201642990112,0.9
P.Siakam,Indiana Pacers,[[5.795784]],[5.57828377],[5.56],[5.1472635],[[4.980362]],5.125778199913185,4.440451145172119,5.2998366355896,5.057758331298828,5.38
D.Green,Golden State Warriors,[[3.9015374]],[4.46905358],[3.64],[3.3925097],[[3.8728366]],4.360326983397419,3.904529571533203,4.863219738006592,4.001371383666992,5.245
P.Washington,Dallas Mavericks,[[1.6222227]],[1.76143858],[2.],[1.8715962],[[1.7426952]],1.5194541634932768,1.6252930164337158,1.6013071537017822,1.3542120456695557,1.265
D.Lively,Dallas Mavericks,[[3.502766]],[3.08789983],[3.335],[3.199633],[[3.0475018]],2.6562532661190668,2.410567283630371,2.763941764831543,2.6326146125793457,2.34
T.Jackson-Davis,Golden State Warriors,[[2.4459019]],[2.40248659],[2.64],[2.4669917],[[2.235668]],2.285928854962658,2.062394857406616,2.5491106510162354,2.0388340950012207,2.33
J.McDaniels,Minnesota Timberwolves,[[2.633954]],[2.34998672],[2.02],[2.1719344],[[2.4144523]],2.069959773951147,2.231344223022461,2.1435787677764893,2.1226658821105957,1.605
M.Conley,Minnesota Timberwolves,[[4.742985]],[4.55509764],[4.315],[4.296589],[[4.366909]],4.496898522425443,4.2851033210754395,4.683709144592285,4.492697715759277,5.065
A.Edwards,Minnesota Timberwolves,[[3.7118258]],[3.5368134],[3.63],[3.500136],[[3.2293954]],3.4965466181746043,3.765913963317871,3.4779212474823,3.831393003463745,3.905
J.Randle,Minnesota Timberwolves,[[6.120884]],[5.89953376],[6.01],[5.7694025],[[5.263556]],5.262254658850418,5.189443588256836,6.133627414703369,5.40888786315918,6.685
R.Gobert,Minnesota Timberwolves,[[1.8005328]],[1.85662653],[1.945],[1.9253967],[[1.8003759]],1.4332923080439106,1.7925596237182617,1.6915372610092163,1.3185712099075317,2.12
