PlayerName,PlayerTeam,PlayerPredictions_DNN_Trb,PlayerPredictions_MLP_Trb,PlayerPredictions_RF_Trb,PlayerPredictions_XGB_Trb,PlayerPredictions_LSTM_Trb,PlayerPredictions_MLP_window_Trb,PlayerPredictions_DNN_window_Trb,PlayerPredictions_XGB_window_Trb,PlayerPredictions_LSTM_window_Trb,PlayerPredictions_RF_window_Trb
J.Champagnie,Washington Wizards,[[5.0244193]],[5.15167144],[4.71],[4.662062],[[5.326923]],4.7121595979870365,4.52012825012207,4.8032355308532715,4.3368306159973145,6.55
T.Shannon,Minnesota Timberwolves,[[0.]],[0.],[1.],[0.96137774],[[0.]],0.06397027714744902,0.2930713891983032,0.3561288118362427,0.42822861671447754,0.68
P.Spencer,Golden State Warriors,[[0.7882975]],[0.36111506],[1.03],[1.2592713],[[0.35044152]],1.2146236923920386,0.8531946539878845,1.4217925071716309,0.9343825578689575,1.5
S.Dinwiddie,Dallas Mavericks,[[1.6479341]],[1.87113596],[1.24],[1.4150925],[[1.5149533]],0.7089881228194644,0.9582901000976562,0.8749496936798096,1.4670335054397583,0.425
B.Coulibaly,Washington Wizards,[[6.34959]],[5.84073934],[5.785],[5.8065233],[[6.402233]],6.226185049721725,6.203985691070557,6.157954692840576,6.204256534576416,6.8
J.Poole,Washington Wizards,[[1.1304804]],[1.14179061],[1.005],[1.0072253],[[1.2210206]],1.1905467956134597,1.588578462600708,1.1285408735275269,1.5962492227554321,0.525
A.Sarr,Washington Wizards,[[6.9105]],[6.80780962],[5.955],[6.2482166],[[7.0765796]],6.252834871956075,5.89227819442749,6.340846538543701,5.834955215454102,5.815
J.Butler,Washington Wizards,[[0.6721526]],[0.36981532],[1.],[1.0031556],[[0.12934117]],0.4493873829170187,0.4804930090904236,0.5979334115982056,0.9116916656494141,0.25
V.Wembanyama,San Antonio Spurs,[[10.195597]],[10.61552234],[10.35],[11.26262],[[11.572016]],10.559930167804392,10.303462982177734,10.733829498291016,10.374405860900879,9.585
K.Towns,New York Knicks,[[12.151807]],[11.47279417],[12.42],[13.139949],[[12.268938]],10.892084037935481,10.502506256103516,11.089396476745605,11.913559913635254,11.27
M.Morris,Phoenix Suns,[[1.2743026]],[0.97337288],[1.025],[1.3435892],[[0.802884]],1.5238379016017523,0.6248083114624023,1.2384999990463257,1.3063693046569824,0.52
R.Dunn,Phoenix Suns,[[2.5763474]],[2.76582769],[2.98],[2.8951497],[[2.804872]],1.950216182589567,1.612825870513916,2.2457661628723145,2.468148946762085,3.35
M.Plumlee,Phoenix Suns,[[5.246136]],[4.86072605],[4.805],[4.826045],[[5.2217107]],5.66680253513721,4.519951820373535,5.266056537628174,4.542629718780518,5.665
O.Ighodaro,Phoenix Suns,[[1.806815]],[2.72235913],[2.],[2.087943],[[1.8163531]],2.8072219556468654,1.8402636051177979,2.4527201652526855,2.559953212738037,2.155
S.Henderson,Portland Trail Blazers,[[2.9606442]],[3.02650284],[3.015],[3.1432717],[[3.1901665]],3.333212861771314,2.906867027282715,3.355455160140991,3.20497989654541,3.17
R.Williams,Portland Trail Blazers,[[7.525705]],[7.76322028],[6.995],[6.985259],[[8.84748]],6.6127682024932515,5.518354415893555,6.660653114318848,7.0049333572387695,7.49
J.Green,New Orleans Pelicans,[[4.366543]],[4.4749165],[3.92],[3.8650126],[[4.5900283]],3.6792543608351487,3.6960630416870117,3.819317579269409,3.830941677093506,4.245
G.Payton,Golden State Warriors,[[1.6582979]],[1.29671715],[1.17],[1.5491523],[[1.3010864]],1.250215741673685,1.5612361431121826,1.6076496839523315,1.7535451650619507,1.46
Q.Grimes,Dallas Mavericks,[[1.8051872]],[1.95807364],[1.805],[1.8237377],[[1.7661072]],1.7548527899807722,1.2661155462265015,1.7227617502212524,1.8535548448562622,1.295
D.Gafford,Dallas Mavericks,[[5.6932535]],[5.3870716],[5.385],[5.36337],[[6.2158337]],5.800408843847232,4.466615676879883,5.471238136291504,5.188937664031982,4.16
J.Furphy,Indiana Pacers,[[1.3971959]],[1.81171125],[1.02],[1.5679207],[[0.85528934]],1.6759207610607925,1.3173537254333496,1.6297818422317505,1.9775948524475098,1.495
D.Murray,New Orleans Pelicans,[[6.2222214]],[6.23751198],[5.47],[5.7676425],[[6.650307]],6.117915747270109,5.466163635253906,6.10093355178833,6.294726371765137,5.39
J.Gortman,Dallas Mavericks,[[0.]],[0.],[1.005],[1.0151336],[[0.]],0.0,0.19813483953475952,0.1552715301513672,0.33966952562332153,0.22
