PlayerName,PlayerTeam,PlayerPredictions_DNN_Fg3,PlayerPredictions_MLP_Fg3,PlayerPredictions_RF_Fg3,PlayerPredictions_XGB_Fg3,PlayerPredictions_LSTM_Fg3,PlayerPredictions_MLP_window_Fg3,PlayerPredictions_DNN_window_Fg3,PlayerPredictions_XGB_window_Fg3,PlayerPredictions_LSTM_window_Fg3,PlayerPredictions_RF_window_Fg3
J.Champagnie,Washington Wizards,[[0.24191391]],[0.80695422],[0.465],[0.3890272],[[0.47247642]],1.0631199124108828,0.30757230520248413,1.0143321752548218,0.804681658744812,1.255
T.Shannon,Minnesota Timberwolves,[[0.]],[0.],[0.],[0.13208872],[[0.18832363]],0.28998950451304506,0.0,0.3245559334754944,0.1810174137353897,0.485
P.Spencer,Golden State Warriors,[[0.]],[0.],[0.],[0.0042097],[[0.]],0.036299206969012766,0.0028821611776947975,0.005308322608470917,0.0,0.0
S.Dinwiddie,Dallas Mavericks,[[0.05281089]],[0.6820507],[0.53],[0.7418404],[[0.1536275]],0.8519041229202959,0.6400092244148254,0.6046460866928101,0.5298177003860474,0.66
B.Coulibaly,Washington Wizards,[[1.7127318]],[1.91193894],[1.505],[1.4050728],[[1.8978896]],2.002746801232645,1.864964246749878,1.9427380561828613,1.8832647800445557,2.06
J.Poole,Washington Wizards,[[3.9398718]],[3.55380943],[3.95],[3.9805422],[[2.5469973]],4.260529583935239,3.913822650909424,4.269360065460205,4.046658515930176,3.18
A.Sarr,Washington Wizards,[[1.2799257]],[1.62797906],[1.445],[0.97261703],[[0.79826766]],1.1977067261871732,0.9810521602630615,1.1500415802001953,1.2553296089172363,1.06
J.Butler,Washington Wizards,[[0.00190503]],[0.3730792],[0.215],[0.28159928],[[0.33486795]],0.2439255657688815,0.0,0.2127888947725296,0.058718763291835785,0.125
V.Wembanyama,San Antonio Spurs,[[2.3178926]],[2.29816194],[2.23],[2.0232785],[[1.9053646]],1.5159254996856477,1.4706875085830688,1.6005805730819702,1.547858476638794,2.495
K.Towns,New York Knicks,[[1.3435972]],[1.80386758],[1.605],[1.7550603],[[2.6541157]],2.2037208598757,2.108208179473877,2.431189775466919,2.0128867626190186,2.93
M.Morris,Phoenix Suns,[[0.02596263]],[0.69285819],[0.],[0.24485324],[[0.04969604]],0.6657579772877357,0.00545756658539176,0.8886342644691467,0.3445171117782593,0.685
R.Dunn,Phoenix Suns,[[1.7272894]],[1.94589389],[2.385],[2.4163804],[[0.6242769]],2.175215744494325,2.0232291221618652,2.218935012817383,2.276887893676758,3.385
M.Plumlee,Phoenix Suns,[[0.00096369]],[0.],[0.],[0.04342212],[[0.3326254]],0.05650097400231721,0.0,0.0,0.0,0.0
O.Ighodaro,Phoenix Suns,[[0.01080097]],[0.],[0.],[0.],[[0.]],0.07616104837909897,0.0004837512969970703,0.0,0.0,0.0
S.Henderson,Portland Trail Blazers,[[0.9994421]],[1.197003],[1.09],[1.0637156],[[1.2838575]],1.0070123193636766,0.9125438332557678,1.0312808752059937,0.9098958969116211,1.515
R.Williams,Portland Trail Blazers,[[0.07261747]],[0.22494011],[0.32],[0.43528104],[[1.2019056]],0.24809823079932092,0.07227722555398941,0.19195020198822021,0.05619923770427704,0.135
J.Green,New Orleans Pelicans,[[0.4197687]],[0.91347261],[0.995],[0.93328416],[[0.5460834]],0.6650220328647765,0.43102970719337463,0.5675496459007263,0.5355141162872314,0.67
G.Payton,Golden State Warriors,[[0.06008875]],[0.71577218],[0.26],[0.22571991],[[0.26008663]],0.344952184148166,0.0017096390947699547,0.2540150582790375,0.02643192559480667,0.28
Q.Grimes,Dallas Mavericks,[[0.04690152]],[0.55952972],[0.52],[0.43069524],[[0.02904768]],0.7370781914988276,0.28967228531837463,0.7889594435691833,0.35750189423561096,0.71
D.Gafford,Dallas Mavericks,[[0.]],[0.],[0.],[0.04676751],[[0.68971425]],0.021942333603704157,0.0,0.017020199447870255,0.0,0.0
J.Furphy,Indiana Pacers,[[0.03344826]],[0.18862137],[0.],[0.],[[0.]],0.09118238524859705,0.002760976552963257,0.003314662491902709,0.13284090161323547,0.0
D.Murray,New Orleans Pelicans,[[0.6685706]],[1.02855479],[0.895],[0.8147218],[[1.0244747]],1.204108705462459,0.8759175539016724,1.2290061712265015,1.22788667678833,1.23
J.Gortman,Dallas Mavericks,[[0.]],[0.4166372],[0.],[0.3386955],[[0.16299999]],0.5084092074799182,0.4291243553161621,0.4877288341522217,0.23114442825317383,0.44
D.Powell,Dallas Mavericks,[[0.]],[0.],[0.],[0.],[[0.]],0.15767736335058036,0.0,0.0036556508857756853,0.0,0.0
B.Boston,New Orleans Pelicans,[[0.3055115]],[0.80102151],[0.67],[0.59356946],[[0.758617]],1.0524357556021364,0.4872238337993622,1.0742937326431274,0.8312188386917114,1.14
J.Minott,Minnesota Timberwolves,[[0.01881302]],[0.],[0.],[0.00459112],[[0.]],0.07479720193976935,0.0,0.004358840640634298,0.0,0.0
L.Garza,Minnesota Timberwolves,[[0.0930614]],[0.4586339],[0.295],[0.20472728],[[0.]],0.0,0.00012472737580537796,0.0,0.1752084344625473,0.0
R.Dillingham,Minnesota Timberwolves,[[0.]],[0.36215111],[0.355],[0.1503939],[[0.]],0.5775155998527717,0.15168724954128265,0.5327573418617249,0.09416340291500092,0.56
P.Siakam,Indiana Pacers,[[1.9931887]],[2.04125213],[2.47],[2.4510539],[[2.3164387]],2.063752263612235,1.9432785511016846,2.253401279449463,2.034372329711914,3.855
D.Green,Golden State Warriors,[[0.6622145]],[0.84525935],[0.305],[0.59984636],[[0.7883119]],1.2546845200273247,0.8543957471847534,1.2908382415771484,1.2767432928085327,2.265
P.Washington,Dallas Mavericks,[[1.2481496]],[1.38603712],[1.615],[1.4090041],[[1.0068551]],1.1863743139076397,1.4154847860336304,1.1141108274459839,1.232635259628296,0.46
D.Lively,Dallas Mavericks,[[0.]],[0.],[0.],[0.08730879],[[0.83594453]],0.03693190659423835,0.0,0.004017192870378494,0.0,0.0
T.Jackson-Davis,Golden State Warriors,[[0.00153599]],[0.06693333],[0.],[0.00448346],[[0.85567325]],0.06345775971786234,0.00037734396755695343,0.001612622058019042,0.0,0.0
J.McDaniels,Minnesota Timberwolves,[[0.83687854]],[0.87627244],[0.955],[0.8071548],[[0.6938524]],0.8203777258917963,0.83490389585495,0.788869321346283,0.8792036771774292,1.54
M.Conley,Minnesota Timberwolves,[[1.331028]],[1.43757747],[1.215],[1.0405934],[[0.6953815]],1.588847415817317,1.5948066711425781,1.6107310056686401,1.715417504310608,2.015
A.Edwards,Minnesota Timberwolves,[[4.7534637]],[4.21511881],[4.58],[4.3563857],[[2.7498083]],4.98773409397151,6.005438804626465,6.434889316558838,4.448606491088867,6.58
J.Randle,Minnesota Timberwolves,[[2.234675]],[2.29521529],[2.295],[2.1259694],[[2.614177]],2.404425548695747,2.592372417449951,2.4284708499908447,2.1998300552368164,2.39
R.Gobert,Minnesota Timberwolves,[[0.]],[0.],[0.],[0.08608622],[[1.0219586]],0.03793305745243968,0.0012216325849294662,0.028895512223243713,0.0,0.0
J.Sochan,San Antonio Spurs,[[0.15552244]],[0.46009686],[0.555],[0.45532578],[[1.5198507]],0.3273613790943401,0.015543567016720772,0.4229395091533661,0.20910070836544037,0.81
P.Dozier,Minnesota Timberwolves,[[0.]],[0.27276873],[0.],[0.2253755],[[0.]],0.3698774964117163,0.0021046828478574753,0.312431275844574,0.049596063792705536,0.395
N.Alexander-Walker,Minnesota Timberwolves,[[1.7090515]],[1.97883311],[2.535],[2.599459],[[0.9564027]],2.3992811490659594,2.6004343032836914,2.4178266525268555,2.424532413482666,2.52
M.McBride,New York Knicks,[[2.402607]],[2.2695694],[2.535],[2.5531242],[[1.1456715]],2.3831215221612627,2.317382335662842,2.410526752471924,2.410994052886963,2.14
P.Achiuwa,New York Knicks,[[0.09671277]],[0.19362597],[0.],[0.31746393],[[0.3646955]],0.024785987015198373,0.0020613297820091248,0.005909540690481663,0.0,0.0
M.Wagner,Orlando Magic,[[1.0680814]],[1.36672338],[1.27],[1.1980646],[[0.5201225]],1.0926441814110888,0.9736409187316895,1.02633535861969,1.0484672784805298,1.08
C.Koloko,Los Angeles Lakers,[[0.01955964]],[0.1052077],[0.],[0.04422276],[[0.06251775]],0.15674432100539534,0.0,0.016796302050352097,0.0,0.0
M.Smart,Memphis Grizzlies,[[0.23125413]],[0.58184925],[0.26],[0.37489775],[[0.37537885]],0.6165076771366144,0.013929761946201324,0.5078438520431519,0.48871466517448425,0.65
C.Joseph,Orlando Magic,[[0.23670538]],[0.70220902],[0.],[0.30167526],[[0.0098268]],0.8950907786125994,0.6985622048377991,0.644372820854187,0.2962402403354645,0.84
M.Bridges,New York Knicks,[[2.4595752]],[2.28392472],[2.3],[2.4744942],[[1.856607]],2.3329040943397694,2.3155102729797363,2.4180564880371094,2.2676894664764404,2.745
