PlayerName,PlayerTeam,PlayerPredictions_DNN_Stl,PlayerPredictions_MLP_Stl,PlayerPredictions_RF_Stl,PlayerPredictions_XGB_Stl,PlayerPredictions_LSTM_Stl,PlayerPredictions_MLP_window_Stl,PlayerPredictions_DNN_window_Stl,PlayerPredictions_XGB_window_Stl,PlayerPredictions_LSTM_window_Stl,PlayerPredictions_RF_window_Stl
J.Champagnie,Washington Wizards,[[0.72013533]],[0.69181755],[1.],[0.96071875],[[0.80672836]],1.488821980352415,1.2485874891281128,3.0445525646209717,1.1004348993301392,3.37
T.Shannon,Minnesota Timberwolves,[[0.79931134]],[0.47779863],[1.],[1.1005961],[[0.8840439]],0.5124636494388524,0.0,0.36012908816337585,0.6913323402404785,0.14
P.Spencer,Golden State Warriors,[[0.15987782]],[0.15502685],[1.],[0.6472674],[[0.1894788]],0.4340601543885371,0.0003610309795476496,0.2667500674724579,0.23356005549430847,0.57
S.Dinwiddie,Dallas Mavericks,[[0.07250178]],[0.0788092],[1.],[0.],[[0.14457911]],0.30694502931326956,0.0003126234805677086,0.24423636496067047,0.1583564579486847,0.23
B.Coulibaly,Washington Wizards,[[1.1108878]],[0.98734821],[1.],[1.0174575],[[1.0827881]],1.2103300262742647,1.1078569889068604,1.0085219144821167,1.12913179397583,0.655
J.Poole,Washington Wizards,[[2.7301157]],[2.58882644],[2.885],[2.7250345],[[2.670791]],2.805132725673067,2.447392702102661,2.281317710876465,3.0292487144470215,2.435
A.Sarr,Washington Wizards,[[0.4819887]],[0.54008906],[1.],[0.88918406],[[0.57522684]],0.6309596929486931,0.278113454580307,0.587852954864502,0.5117160677909851,0.325
J.Butler,Washington Wizards,[[0.61175424]],[0.69058298],[1.],[0.7898211],[[0.58545417]],0.702111351673484,0.6360530257225037,0.7049054503440857,0.6647919416427612,0.325
V.Wembanyama,San Antonio Spurs,[[0.83069986]],[0.9534206],[1.],[0.9521566],[[1.0218905]],0.9428393150132963,0.897864580154419,1.000564694404602,0.8940836787223816,2.865
K.Towns,New York Knicks,[[0.8347228]],[0.72796677],[1.],[1.020322],[[0.8087664]],0.7643631421462806,0.6162774562835693,0.8200645446777344,0.7021530270576477,1.235
M.Morris,Phoenix Suns,[[0.4185311]],[0.49827622],[1.],[0.8648854],[[0.5165314]],0.7701302091917954,0.12627872824668884,0.6447223424911499,0.5811153650283813,0.21
R.Dunn,Phoenix Suns,[[0.24618693]],[0.25396564],[1.],[0.00479589],[[0.31269068]],0.5029745297789512,0.0003887732746079564,0.40419939160346985,0.2764888405799866,0.72
M.Plumlee,Phoenix Suns,[[0.47205064]],[0.55494886],[1.],[0.86652803],[[0.6342591]],0.703626928834401,0.10600144416093826,0.6512820720672607,0.5585210919380188,1.475
O.Ighodaro,Phoenix Suns,[[0.]],[0.],[0.],[0.03575856],[[0.]],0.15671920089605434,0.0003610309795476496,0.002443233970552683,0.0315537266433239,0.0
S.Henderson,Portland Trail Blazers,[[0.76597023]],[0.78493114],[1.],[0.9883722],[[0.8304029]],0.8505984548535459,0.8182202577590942,0.7730322480201721,0.7550588250160217,0.995
R.Williams,Portland Trail Blazers,[[1.1144907]],[0.96684388],[1.],[1.0490187],[[1.1415925]],1.1959178022786088,1.1410280466079712,1.344794750213623,1.1058075428009033,0.95
J.Green,New Orleans Pelicans,[[1.367853]],[1.23640081],[1.03],[1.1796035],[[1.5316157]],1.706834713193084,1.5697190761566162,1.550140380859375,1.644984245300293,2.195
G.Payton,Golden State Warriors,[[0.5646521]],[0.86054511],[1.],[1.0399693],[[0.8497844]],1.1139011264797432,1.108102798461914,1.2593460083007812,0.945375382900238,1.385
Q.Grimes,Dallas Mavericks,[[0.12704417]],[0.15994271],[1.],[0.],[[0.17659956]],0.329704825962946,0.00019418986630626023,0.22246839106082916,0.2459045648574829,0.15
D.Gafford,Dallas Mavericks,[[0.28082758]],[0.26171629],[1.],[0.6125584],[[0.32166022]],0.46297176964851167,0.0001537852658657357,0.4006926715373993,0.3045361638069153,0.145
J.Furphy,Indiana Pacers,[[0.17496197]],[0.09983817],[1.],[0.72180706],[[0.1300297]],0.37954571122779573,0.0010056474711745977,0.16171450912952423,0.2861679494380951,0.215
D.Murray,New Orleans Pelicans,[[2.2150736]],[2.25642629],[2.36],[1.9933215],[[2.1978908]],2.500404284186641,2.3783066272735596,3.465759754180908,2.4356348514556885,4.045
J.Gortman,Dallas Mavericks,[[0.02910158]],[0.],[0.],[0.],[[0.07872856]],0.0,0.0003610309795476496,0.007047814317047596,0.0,0.0
D.Powell,Dallas Mavericks,[[0.]],[0.],[0.],[0.],[[0.]],0.1718154033574738,0.000421000033384189,0.010397041216492653,0.0,0.0
B.Boston,New Orleans Pelicans,[[1.4526716]],[1.27037147],[1.495],[1.3294715],[[1.604078]],1.3207786387886657,1.0752500295639038,1.3422801494598389,1.4467368125915527,1.665
J.Minott,Minnesota Timberwolves,[[0.]],[0.],[0.],[0.00553967],[[0.]],0.18492929866392221,0.0003610309795476496,0.011213396675884724,0.0197838693857193,0.0
L.Garza,Minnesota Timberwolves,[[0.]],[0.0310722],[0.],[0.01418273],[[0.]],0.21827456829319802,0.0003610309795476496,0.0025558352936059237,0.11016091704368591,0.0
R.Dillingham,Minnesota Timberwolves,[[0.]],[0.],[0.],[0.],[[0.00827623]],0.19618330255346356,0.0003610309795476496,0.018299611285328865,0.0,0.0
P.Siakam,Indiana Pacers,[[0.78833]],[0.69600589],[1.],[0.9843028],[[0.7531624]],0.844750226787629,0.6686639189720154,1.0340465307235718,0.6731571555137634,0.9
D.Green,Golden State Warriors,[[1.2634423]],[1.44092195],[1.965],[1.752181],[[1.5549167]],1.2792434947990465,1.289208173751831,1.2044739723205566,1.3737156391143799,1.075
P.Washington,Dallas Mavericks,[[1.9831163]],[1.98959365],[2.],[1.9979628],[[2.079235]],2.0317426205980786,1.9616429805755615,2.0663163661956787,2.1767492294311523,2.41
D.Lively,Dallas Mavericks,[[0.9044511]],[0.85715002],[1.],[0.9639879],[[0.91956306]],1.0474080221728943,0.7732449173927307,0.9531636238098145,0.8899185061454773,0.45
T.Jackson-Davis,Golden State Warriors,[[0.08008085]],[0.],[0.],[0.06412499],[[0.06750745]],0.2935467142048506,0.0003949169476982206,0.14649353921413422,0.11299482733011246,0.24
J.McDaniels,Minnesota Timberwolves,[[0.6683592]],[0.7500136],[1.],[0.91804147],[[0.7495889]],0.7637206716836713,0.5323745608329773,0.5933680534362793,0.674440324306488,0.93
M.Conley,Minnesota Timberwolves,[[1.2425406]],[1.18589408],[1.005],[1.4422965],[[1.3178267]],1.363766674020665,1.2324813604354858,1.2277090549468994,1.3053778409957886,1.07
A.Edwards,Minnesota Timberwolves,[[0.5986318]],[0.71918189],[1.],[0.00426649],[[0.60243654]],0.7033469977079727,0.6298778653144836,0.5170969367027283,0.4709996283054352,0.885
