PlayerName,PlayerTeam,PlayerPredictions_DNN_Blk,PlayerPredictions_MLP_Blk,PlayerPredictions_RF_Blk,PlayerPredictions_XGB_Blk,PlayerPredictions_LSTM_Blk,PlayerPredictions_MLP_window_Blk,PlayerPredictions_DNN_window_Blk,PlayerPredictions_XGB_window_Blk,PlayerPredictions_LSTM_window_Blk,PlayerPredictions_RF_window_Blk
J.Champagnie,Washington Wizards,[[0.12075944]],[0.07253608],[0.],[0.],[[0.08382278]],0.6256369439308436,9.352271445095539e-05,0.3865867555141449,0.27075138688087463,0.245
T.Shannon,Minnesota Timberwolves,[[0.16111158]],[0.48208269],[1.],[0.6641703],[[0.22609976]],0.3529479143099367,0.0026909629814326763,0.06359294056892395,0.4356691241264343,0.03
P.Spencer,Golden State Warriors,[[0.]],[0.06574889],[0.],[0.],[[0.]],0.2755179496574913,4.538472057902254e-05,0.004907046444714069,0.005960926413536072,0.0
S.Dinwiddie,Dallas Mavericks,[[0.1558201]],[0.16560449],[1.],[0.86568725],[[0.30781966]],0.6341689593508113,0.0025878394953906536,0.4489870071411133,0.413073867559433,0.69
B.Coulibaly,Washington Wizards,[[0.11933427]],[0.11035365],[0.],[0.03938397],[[0.082804]],0.422811579243143,3.054197441088036e-05,0.212410107254982,0.24882465600967407,0.12
J.Poole,Washington Wizards,[[0.57951885]],[0.48374383],[1.],[0.9458967],[[0.40167615]],0.8308348450451155,0.004922172520309687,0.5567864775657654,0.5786690711975098,1.005
A.Sarr,Washington Wizards,[[2.5556831]],[2.4759841],[2.765],[2.6926126],[[2.6720939]],3.0835577911554215,2.4833455085754395,2.6665289402008057,2.497006416320801,3.22
J.Butler,Washington Wizards,[[0.11601773]],[0.45155128],[1.],[0.7487306],[[0.12474198]],0.4694432115793337,5.042056000092998e-05,0.21069946885108948,0.30773666501045227,0.075
V.Wembanyama,San Antonio Spurs,[[2.9375503]],[3.16709317],[2.825],[2.8820136],[[3.1274383]],3.3047907941187846,2.774170398712158,3.7119333744049072,2.886874198913574,3.76
K.Towns,New York Knicks,[[0.6744042]],[0.60032299],[1.],[0.96496695],[[0.5141715]],0.7986231984897192,0.0006881071021780372,0.6108199954032898,0.6408496499061584,0.715
