,Play,Expert,Team,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit,Name
6,D.Sabonis o15.5 Pts,Rotowire Sleeper,Sacramento Kings,Phoenix Suns,0.0,0.8888888888888888,1,0.8,1,0.8888888888888888,1,100.0,1.5,3.0,1.5,D.Sabonis
7,J.Grant o12.5 Pts,Rotowire Prizepicks,Portland Trail Blazers,Memphis Grizzlies,1.0,0.7,1,0.8,1,0.7,1,100.0,1.5,3.0,1.5,J.Grant
11,A.Davis o28.5 Pts,JoeDellera,Los Angeles Lakers,Toronto Raptors,1.0,0.875,1,0.8,1,0.875,1,-115.0,1.0,1.869565217391304,0.8695652173913042,A.Davis
16,A.Davis o28.5 Pts,the_degenerates,Los Angeles Lakers,Toronto Raptors,1.0,0.875,1,0.8,1,0.875,1,-122.0,1.22,2.22,1.0000000000000002,A.Davis
20,J.Grant o17.5 Pts,PropBomb,Portland Trail Blazers,Memphis Grizzlies,1.0,0.4,0,0.4,0,0.4,0,-120.0,1.2,2.2,1.0000000000000002,J.Grant
26,P.Pritchard o10.5 Pts,therocketplays,Boston Celtics,Milwaukee Bucks,0.0,0.8,1,0.8,1,0.8,1,-110.0,1.1,2.1,1.0,P.Pritchard
27,P.Pritchard o9.5 Pts,Rotowire Sleeper,Boston Celtics,Milwaukee Bucks,0.0,0.8,1,0.8,1,0.8,1,100.0,1.5,3.0,1.5,P.Pritchard
38,D.Avdija o10.5 Pts,itsbucketsnba,Portland Trail Blazers,Memphis Grizzlies,1.0,0.5,0,0.4,0,0.5,0,-105.0,1.0,1.9523809523809523,0.9523809523809524,D.Avdija
42,T.Jones o10.5 Pts,Rotowire Prizepicks,Phoenix Suns,Sacramento Kings,1.0,0.4444444444444444,0,0.4,0,0.4444444444444444,0,100.0,1.5,3.0,1.5,T.Jones
43,I.Quickley o15.5 Pts,Rotowire Prizepicks,Toronto Raptors,Los Angeles Lakers,0.0,0.5,0,0.5,0,0.5,0,100.0,1.5,3.0,1.5,I.Quickley
49,A.Simons o18.5 Pts,Rotowire Prizepicks,Portland Trail Blazers,Memphis Grizzlies,1.0,0.6,1,0.6,1,0.6,1,100.0,1.5,3.0,1.5,A.Simons
55,D.Russell o11.5 Pts,Rotowire Prizepicks,Los Angeles Lakers,Toronto Raptors,1.0,0.5555555555555556,1,0.6,1,0.5555555555555556,1,100.0,1.5,3.0,1.5,D.Russell
