,Unnamed: 0,Play,Expert,Odds,Units,Name,Teams,Opponent,Hmcrt_adv,Payout,Profit,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
0,0,J.Brown o22.5 Pts,ChrisRaybon,-125,1.0,J.Brown,Boston Celtics,Dallas Mavericks,1,1.8,0.8,0.5357142857142857,1,0.8,1,0.8,1
1,1,M.Kleber o2.5 Pts,GreenDotDaily,-117,1.0,M.Kleber,Dallas Mavericks,Boston Celtics,0,1.8547008547008548,0.8547008547008548,0.6470588235294118,1,0.8,1,0.9,1
2,2,J.Brown o22.5 Pts,GreenDotDaily,-135,1.0,J.Brown,Boston Celtics,Dallas Mavericks,1,1.7407407407407407,0.7407407407407407,0.5357142857142857,1,0.8,1,0.8,1
7,7,A.Horford o6.5 Pts,VegasRefund,-115,1.15,A.Horford,Boston Celtics,Dallas Mavericks,1,2.1499999999999995,0.9999999999999996,0.6962025316455697,1,0.8,1,0.7,1
8,8,M.Kleber o2.5 Pts,SportsBookBreakers,-120,1.0,M.Kleber,Dallas Mavericks,Boston Celtics,0,1.8333333333333333,0.8333333333333335,0.6470588235294118,1,0.8,1,0.9,1
14,14,P.Washington o11.5 Pts,cowhitchurch,-109,0.55,P.Washington,Dallas Mavericks,Boston Celtics,0,1.0545871559633029,0.5045871559633028,0.4782608695652174,0,0.6,1,0.6,1
15,15,J.Green o3.5 Pts,cowhitchurch,100,0.5,J.Green,Dallas Mavericks,Boston Celtics,0,1.0,0.5,0.6891891891891891,1,0.4,0,0.5,0
16,16,M.Kleber o2.5 Pts,charliedisturco,-120,0.6,M.Kleber,Dallas Mavericks,Boston Celtics,0,1.1,0.5000000000000001,0.6470588235294118,1,0.8,1,0.9,1
17,17,P.Washington o11.5 Pts,kylemurray03,-110,1.02,P.Washington,Dallas Mavericks,Boston Celtics,0,1.9472727272727277,0.9272727272727276,0.4782608695652174,0,0.6,1,0.6,1
20,20,M.Kleber o2.5 Pts,VegasRefund,-115,1.15,M.Kleber,Dallas Mavericks,Boston Celtics,0,2.1499999999999995,0.9999999999999996,0.6470588235294118,1,0.8,1,0.9,1
25,25,J.Green o3.5 Pts,HPBasketball,100,1.0,J.Green,Dallas Mavericks,Boston Celtics,0,2.0,1.0,0.6891891891891891,1,0.4,0,0.5,0
