Play,Expert,Team,Name,Correct,Actual Value,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit
D.White o18.5 Pts+Rebs,Rotowire Sleeper,Boston Celtics,D.White,N,15.0,Oklahoma City Thunder,0.0,0.7352941176470589,1,0.8,1,0.8,1,100.0,1.5,3.0,1.5
A.Wiggins o12.5 Pts+Rebs,Rotowire Prizepicks_duplicate,Golden State Warriors,A.Wiggins,Y,22.0,Sacramento Kings,1.0,0.8333333333333334,1,0.8,1,0.8,1,100.0,1.5,3.0,1.5
A.Wiggins o12.5 Pts+Rebs,Rotowire Prizepicks_duplicate,Oklahoma City Thunder,A.Wiggins,Y,16.0,Boston Celtics,1.0,0.5294117647058824,1,0.8,1,0.5,0,100.0,1.5,3.0,1.5
A.Wiggins o11.5 Pts+Rebs,Rotowire Sleeper_duplicate,Golden State Warriors,A.Wiggins,Y,22.0,Sacramento Kings,1.0,0.8666666666666667,1,0.8,1,0.8,1,100.0,1.5,3.0,1.5
A.Wiggins o11.5 Pts+Rebs,Rotowire Sleeper_duplicate,Oklahoma City Thunder,A.Wiggins,Y,16.0,Boston Celtics,1.0,0.5882352941176471,1,0.8,1,0.5,0,100.0,1.5,3.0,1.5
B.Miller o21.5 Pts+Rebs,Rotowire Prizepicks,Charlotte Hornets,B.Miller,Y,26.0,Cleveland Cavaliers,0.0,0.6521739130434783,1,0.6,1,0.8,1,100.0,1.5,3.0,1.5
D.Wade o11.5 Pts+Rebs,Rotowire Prizepicks,Cleveland Cavaliers,D.Wade,N,10.0,Charlotte Hornets,1.0,0.36,0,0.8,1,0.6,1,100.0,1.5,3.0,1.5
A.Davis o24.5 Pts,JoeDellera,Los Angeles Lakers,A.Davis,Y,30.0,Houston Rockets,0.0,0.5625,1,0.4,0,0.4,0,-115.0,1.0,1.869565217391304,0.8695652173913042
L.James o22.5 Pts,the_degenerates,Los Angeles Lakers,L.James,N,21.0,Houston Rockets,0.0,0.5161290322580645,1,1.0,1,0.8,1,-104.0,1.04,2.04,1.0
D.DeRozan o22.5 Pts,MillyProps,Sacramento Kings,D.DeRozan,N,12.0,Golden State Warriors,0.0,0.5,0,0.4,0,0.3,0,-125.0,1.0,1.8,0.8
