Play,Expert,Team,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit,Name,Correct,Actual Value
D.White o3.5 Ast,TopShelfAction,Boston Celtics,Oklahoma City Thunder,0.0,0.6470588235294118,1,0.2,0,0.5,0,-110.0,0.6,1.1454545454545455,0.5454545454545455,D.White,Y,4.0
H.Jones u3.5 Ast,TopShelfAction,New Orleans Pelicans,Washington Wizards,0.0,0.4705882352941176,0,0.2,0,0.3,0,108.0,2.3,4.784,2.484,H.Jones,Y,1.0
D.Green u5.5 Ast,TopShelfAction,Golden State Warriors,Sacramento Kings,1.0,0.4333333333333333,0,0.4,0,0.6,1,-109.0,0.5,0.9587155963302753,0.4587155963302752,D.Green,Y,4.0
J.Brown o23.5 Pts+Ast,Rotowire Prizepicks,Boston Celtics,Oklahoma City Thunder,0.0,0.7857142857142857,1,0.8,1,0.6,1,100.0,1.5,3.0,1.5,J.Brown,Y,24.0
D.White o18.5 Pts+Ast,Rotowire Sleeper,Boston Celtics,Oklahoma City Thunder,0.0,0.8235294117647058,1,0.8,1,0.8,1,100.0,1.5,3.0,1.5,D.White,N,15.0
I.Hartenstein o15.5 Pts+Ast,Rotowire Sleeper,Oklahoma City Thunder,Boston Celtics,1.0,0.6842105263157895,1,0.8,1,0.7,1,100.0,1.5,3.0,1.5,I.Hartenstein,N,10.0
B.Miller o20.5 Pts+Ast,Rotowire Sleeper,Charlotte Hornets,Cleveland Cavaliers,0.0,0.7391304347826086,1,0.8,1,0.9,1,100.0,1.5,3.0,1.5,B.Miller,Y,26.0
J.Champagnie o8.5 Pts+Ast,Rotowire Sleeper_duplicate,Washington Wizards,New Orleans Pelicans,1.0,0.6,1,0.6,1,0.6,1,100.0,1.5,3.0,1.5,J.Champagnie,N,7.0
D.White o18.5 Pts+Rebs,Rotowire Sleeper,Boston Celtics,Oklahoma City Thunder,0.0,0.7352941176470589,1,0.8,1,0.8,1,100.0,1.5,3.0,1.5,D.White,N,15.0
A.Wiggins o12.5 Pts+Rebs,Rotowire Prizepicks_duplicate,Golden State Warriors,Sacramento Kings,1.0,0.8333333333333334,1,0.8,1,0.8,1,100.0,1.5,3.0,1.5,A.Wiggins,Y,22.0
A.Wiggins o12.5 Pts+Rebs,Rotowire Prizepicks_duplicate,Oklahoma City Thunder,Boston Celtics,1.0,0.5294117647058824,1,0.8,1,0.5,0,100.0,1.5,3.0,1.5,A.Wiggins,Y,16.0
A.Wiggins o11.5 Pts+Rebs,Rotowire Sleeper_duplicate,Golden State Warriors,Sacramento Kings,1.0,0.8666666666666667,1,0.8,1,0.8,1,100.0,1.5,3.0,1.5,A.Wiggins,Y,22.0
A.Wiggins o11.5 Pts+Rebs,Rotowire Sleeper_duplicate,Oklahoma City Thunder,Boston Celtics,1.0,0.5882352941176471,1,0.8,1,0.5,0,100.0,1.5,3.0,1.5,A.Wiggins,Y,16.0
A.Davis o24.5 Pts,JoeDellera,Los Angeles Lakers,Houston Rockets,0.0,0.5625,1,0.4,0,0.4,0,-115.0,1.0,1.869565217391304,0.8695652173913042,A.Davis,Y,30.0
L.James o22.5 Pts,the_degenerates,Los Angeles Lakers,Houston Rockets,0.0,0.5161290322580645,1,1.0,1,0.8,1,-104.0,1.04,2.04,1.0,L.James,N,21.0
D.DeRozan o22.5 Pts,MillyProps,Sacramento Kings,Golden State Warriors,0.0,0.5,0,0.4,0,0.3,0,-125.0,1.0,1.8,0.8,D.DeRozan,N,12.0
A.Wiggins o8.5 Pts,Rotowire Sleeper_duplicate,Golden State Warriors,Sacramento Kings,1.0,0.8666666666666667,1,0.6,1,0.8,1,100.0,1.5,3.0,1.5,A.Wiggins,Y,18.0
A.Wiggins o8.5 Pts,Rotowire Sleeper_duplicate,Oklahoma City Thunder,Boston Celtics,1.0,0.5294117647058824,1,0.8,1,0.5,0,100.0,1.5,3.0,1.5,A.Wiggins,Y,15.0
A.Wiggins o9.5 Pts,TopShelfAction_duplicate,Golden State Warriors,Sacramento Kings,1.0,0.8333333333333334,1,0.6,1,0.7,1,115.0,0.7,1.505,0.8049999999999999,A.Wiggins,Y,18.0
A.Wiggins o9.5 Pts,TopShelfAction_duplicate,Oklahoma City Thunder,Boston Celtics,1.0,0.4411764705882353,0,0.6,1,0.4,0,115.0,0.7,1.505,0.8049999999999999,A.Wiggins,Y,15.0
D.DeRozan o22.5 Pts,FirefighterBets,Sacramento Kings,Golden State Warriors,0.0,0.5,0,0.4,0,0.3,0,-120.0,1.0,1.8333333333333333,0.8333333333333335,D.DeRozan,N,12.0
J.Green o19.5 Pts,FirefighterBets_duplicate,Houston Rockets,Los Angeles Lakers,1.0,0.3636363636363636,0,0.4,0,0.4,0,-125.0,1.0,1.8,0.8,J.Green,Y,33.0
L.Ball o24.5 Pts,FirefighterBets_duplicate,Charlotte Hornets,Cleveland Cavaliers,0.0,0.7727272727272727,1,0.6,1,0.7,1,-120.0,1.0,1.8333333333333333,0.8333333333333335,L.Ball,N,24.0
D.Sabonis o20.5 Pts,itsbucketsnba,Sacramento Kings,Golden State Warriors,0.0,0.46875,0,0.0,0,0.2,0,-109.0,1.0,1.9174311926605505,0.9174311926605504,D.Sabonis,Y,22.0
L.James o6.5 Rebs,Rotowire Prizepicks,Los Angeles Lakers,Houston Rockets,0.0,0.5483870967741935,1,0.2,0,0.4,0,100.0,1.5,3.0,1.5,L.James,Y,13.0
J.Holiday o1.5 3pt M,TopShelfAction,Boston Celtics,Oklahoma City Thunder,0.0,0.5862068965517241,1,0.8,1,0.7,1,-110.0,0.8,1.5272727272727271,0.7272727272727273,J.Holiday,N,0.0
K.Kuzma o1.5 3pt M,TopShelfAction,Washington Wizards,New Orleans Pelicans,1.0,0.2666666666666666,0,0.0,0,0.1,0,110.0,0.4,0.8400000000000001,0.44,K.Kuzma,Y,2.0
D.White o22.5 Pts+Rebs+Ast,Rotowire Sleeper,Boston Celtics,Oklahoma City Thunder,0.0,0.8235294117647058,1,0.8,1,0.8,1,100.0,1.5,3.0,1.5,D.White,N,19.0
J.Green o26.5 Pts+Rebs+Ast,Rotowire Prizepicks_duplicate,Houston Rockets,Los Angeles Lakers,1.0,0.3636363636363636,0,0.4,0,0.4,0,100.0,1.5,3.0,1.5,J.Green,Y,43.0
D.White o22.5 Pts+Rebs+Ast,Rotowire Prizepicks,Boston Celtics,Oklahoma City Thunder,0.0,0.8235294117647058,1,0.8,1,0.8,1,100.0,1.5,3.0,1.5,D.White,N,19.0
I.Hartenstein o27.5 Pts+Rebs+Ast,Rotowire Sleeper,Oklahoma City Thunder,Boston Celtics,1.0,0.631578947368421,1,0.4,0,0.6,1,100.0,1.5,3.0,1.5,I.Hartenstein,N,20.0
C.McCollum u34.5 Pts+Rebs+Ast,TopShelfAction,New Orleans Pelicans,Washington Wizards,0.0,0.6818181818181818,1,0.4,0,0.5,0,-105.0,1.0,1.9523809523809523,0.9523809523809524,C.McCollum,Y,31.0
J.Green o25.5 Pts+Rebs+Ast,Rotowire Prizepicks_duplicate,Houston Rockets,Los Angeles Lakers,1.0,0.3636363636363636,0,0.4,0,0.4,0,100.0,1.5,3.0,1.5,J.Green,Y,43.0
D.Sabonis u41.5 Pts+Rebs+Ast,TopShelfAction,Sacramento Kings,Golden State Warriors,0.0,0.59375,1,0.6,1,0.5,0,-105.0,1.2,2.3428571428571425,1.1428571428571426,D.Sabonis,N,42.0
