,Unnamed: 0,Play,Expert,Odds,Units,Name,Teams,Opponent,Hmcrt_adv,Payout,Profit,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
0,0,P.Washington o11.5 Pts,VegasRefund,-128,1.28,P.Washington,Dallas Mavericks,Minnesota Timberwolves,1,2.28,1.0000000000000002,0.4651162790697674,0,0.4,0,0.5,0
5,5,K.Towns o19.5 Pts,kylemurray03,-120,1.2,K.Towns,Minnesota Timberwolves,Dallas Mavericks,0,2.2,1.0000000000000002,0.5466666666666666,1,0.4,0,0.5,0
13,13,K.Towns o19.5 Pts,cowhitchurch,-128,0.64,K.Towns,Minnesota Timberwolves,Dallas Mavericks,0,1.14,0.5000000000000001,0.5466666666666666,1,0.4,0,0.5,0
14,14,L.Doncic o29.5 Pts,cowhitchurch,-125,0.63,L.Doncic,Dallas Mavericks,Minnesota Timberwolves,1,1.134,0.5040000000000001,0.6666666666666666,1,0.6,1,0.4,0
15,15,N.Reid o11.5 Pts,the_degenerates,-110,1.1,N.Reid,Minnesota Timberwolves,Dallas Mavericks,0,2.1,1.0,0.5425531914893617,1,0.4,0,0.4,0
18,18,L.Doncic o29.5 Pts,GDAWG5000,-115,0.58,L.Doncic,Dallas Mavericks,Minnesota Timberwolves,1,1.0843478260869563,0.5043478260869564,0.6666666666666666,1,0.6,1,0.4,0
19,19,K.Towns o19.5 Pts,JoeDellera,-115,1.0,K.Towns,Minnesota Timberwolves,Dallas Mavericks,0,1.869565217391304,0.8695652173913042,0.5466666666666666,1,0.4,0,0.5,0
20,20,L.Doncic o29.5 Pts,JoeDellera,-115,1.0,L.Doncic,Dallas Mavericks,Minnesota Timberwolves,1,1.869565217391304,0.8695652173913042,0.6666666666666666,1,0.6,1,0.4,0
21,21,K.Towns o19.5 Pts,charliedisturco,-110,0.55,K.Towns,Minnesota Timberwolves,Dallas Mavericks,0,1.05,0.5,0.5466666666666666,1,0.4,0,0.5,0
22,22,K.Towns o19.5 Pts,VegasRefund,-110,1.1,K.Towns,Minnesota Timberwolves,Dallas Mavericks,0,2.1,1.0,0.5466666666666666,1,0.4,0,0.5,0
23,23,D.Gafford o7.5 Pts,VegasRefund,-130,1.3,D.Gafford,Dallas Mavericks,Minnesota Timberwolves,1,2.3,0.9999999999999998,0.7209302325581395,1,1.0,1,1.0,1
