Play,Expert,Team_x,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit,Name,Correct,Actual Value,Team_y
D.Daniels u3.5 Ast,TopShelfAction,Atlanta Hawks,Denver Nuggets,0.0,0.5517241379310345,1,0.2,0,0.3,0,125.0,0.4,0.9,0.5,D.Daniels,N,6.0,Atlanta Hawks
K.George u5.5 Ast,TopShelfAction_duplicate,Washington Wizards,Chicago Bulls,1.0,0.96,1,1.0,1,1.0,1,-105.0,1.2,2.3428571428571425,1.1428571428571426,K.George,Y,0.0,Washington Wizards
J.Poole o4.5 Ast,TopShelfAction,Washington Wizards,Chicago Bulls,1.0,0.5769230769230769,1,0.4,0,0.5,0,-114.0,0.6,1.1263157894736842,0.5263157894736842,J.Poole,N,2.0,Washington Wizards
C.Sexton u4.5 Ast,TopShelfAction,Utah Jazz,New York Knicks,0.0,0.7096774193548387,1,0.2,0,0.4,0,-160.0,0.8,1.3,0.5,C.Sexton,Y,4.0,Utah Jazz
J.Murray u7.5 Ast,TopShelfAction,Denver Nuggets,Atlanta Hawks,1.0,0.76,1,0.6,1,0.7,1,-155.0,1.0,1.6451612903225803,0.6451612903225805,J.Murray,Y,2.0,Denver Nuggets
T.Harris o1.5 Ast,PvB_Bets,Detroit Pistons,Orlando Magic,1.0,0.7,1,0.8,1,0.8,1,100.0,1.0,2.0,1.0,T.Harris,Y,2.0,Detroit Pistons
A.Thompson o5.5 Rebs+Ast,Rotowire Prizepicks_duplicate,Detroit Pistons,Orlando Magic,1.0,0.5833333333333334,1,0.6,1,0.5,0,100.0,1.5,3.0,1.5,A.Thompson,Y,6.0,Detroit Pistons
C.Braun o16.5 Pts+Rebs,Rotowire Sleeper,Denver Nuggets,Atlanta Hawks,1.0,0.7,1,0.4,0,0.4,0,100.0,1.5,3.0,1.5,C.Braun,Y,18.0,Denver Nuggets
K.Kuzma o18.5 Pts+Rebs,Rotowire Sleeper,Washington Wizards,Chicago Bulls,1.0,0.6153846153846154,1,0.4,0,0.6,1,100.0,1.5,3.0,1.5,K.Kuzma,N,10.0,Washington Wizards
T.Young o25.5 Pts+Rebs,Rotowire Sleeper,Atlanta Hawks,Denver Nuggets,0.0,0.4838709677419355,0,0.6,1,0.6,1,100.0,1.5,3.0,1.5,T.Young,Y,34.0,Atlanta Hawks
J.Poole o22.5 Pts+Rebs,Rotowire Sleeper,Washington Wizards,Chicago Bulls,1.0,0.6153846153846154,1,1.0,1,0.6,1,100.0,1.5,3.0,1.5,J.Poole,Y,33.0,Washington Wizards
