,Play,Expert,Team,Name,Correct,Actual Value,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit
0,J.Poole o19.5 Pts,FirefighterBets,Washington Wizards,J.Poole,Y,30.0,Chicago Bulls,1.0,0.6538461538461539,1,1.0,1,0.6,1,-125.0,1.0,1.8,0.8
1,K.George u15.5 Pts,TopShelfAction_duplicate,Washington Wizards,K.George,Y,9.0,Chicago Bulls,1.0,0.92,1,1.0,1,1.0,1,-105.0,0.7,1.3666666666666665,0.6666666666666665
2,K.George u15.5 Pts,TopShelfAction_duplicate,Utah Jazz,K.George,Y,15.0,New York Knicks,0.0,0.5,0,0.4,0,0.4,0,-105.0,0.7,1.3666666666666665,0.6666666666666665
3,J.Isaac o5.5 Pts,Rotowire Sleeper,Orlando Magic,J.Isaac,N,4.0,Detroit Pistons,0.0,0.4642857142857143,0,0.4,0,0.3,0,100.0,1.5,3.0,1.5
4,T.Maxey o26.5 Pts,JoeDellera,Philadelphia 76ers,T.Maxey,Y,27.0,Sacramento Kings,0.0,0.4166666666666667,0,0.8,1,0.5,0,-128.0,1.0,1.78125,0.78125
5,T.Herro u24.5 Pts,TopShelfAction,Miami Heat,T.Herro,N,32.0,New Orleans Pelicans,1.0,0.5666666666666667,1,0.6,1,0.6,1,-105.0,1.1,2.1476190476190475,1.0476190476190474
6,Z.LaVine u23.5 Pts,TopShelfAction,Chicago Bulls,Z.LaVine,N,32.0,Washington Wizards,0.0,0.5,0,0.6,1,0.6,1,-110.0,0.5,0.9545454545454546,0.4545454545454546
7,Z.LaVine o22.5 Pts,itsbucketsnba,Chicago Bulls,Z.LaVine,Y,32.0,Washington Wizards,0.0,0.5,0,0.4,0,0.4,0,-118.0,1.0,1.847457627118644,0.847457627118644
8,C.McCollum u20.5 Pts,itsbucketsnba,New Orleans Pelicans,C.McCollum,N,22.0,Miami Heat,0.0,0.5,0,0.4,0,0.6,1,-125.0,1.0,1.8,0.8
9,I.Quickley o13.5 Pts,Rotowire Sleeper,Toronto Raptors,I.Quickley,Y,21.0,Brooklyn Nets,1.0,0.3333333333333333,0,0.3333333333333333,0,0.3333333333333333,0,100.0,1.5,3.0,1.5
10,O.Anunoby o15.5 Pts,TopShelfAction,New York Knicks,O.Anunoby,Y,22.0,Utah Jazz,1.0,0.4545454545454545,0,0.4,0,0.3,0,104.0,0.5,1.02,0.52
11,M.Porter o18.5 Pts,FirefighterBets,Denver Nuggets,M.Porter,Y,21.0,Atlanta Hawks,1.0,0.5161290322580645,1,0.8,1,0.5,0,-115.0,1.0,1.869565217391304,0.8695652173913042
12,N.Jokic u30.5 Pts,itsbucketsnba,Denver Nuggets,N.Jokic,Y,23.0,Atlanta Hawks,1.0,0.5714285714285714,1,0.4,0,0.5,0,-122.0,2.5,4.549180327868853,2.0491803278688527
