,Play,Expert,Team,Name,Correct,Actual Value,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit
0,B.Coulibaly o24.5 Pts+Rebs+Ast,RoyalsProps,Washington Wizards,B.Coulibaly,N,3.0,Chicago Bulls,1.0,0.4285714285714285,0,0.8,1,0.7,1,-105.0,1.05,2.05,0.9999999999999998
1,B.Simmons o19.5 Pts+Rebs+Ast,Rotowire Prizepicks,Brooklyn Nets,B.Simmons,N,10.0,Toronto Raptors,0.0,0.44,0,0.8,1,0.6,1,100.0,1.5,3.0,1.5
2,J.Hart o27.5 Pts+Rebs+Ast,FirefighterBets,New York Knicks,J.Hart,Y,41.0,Utah Jazz,1.0,0.5625,1,0.8,1,0.5,0,-125.0,1.0,1.8,0.8
3,C.Sexton u25.5 Pts+Rebs+Ast,TopShelfAction,Utah Jazz,C.Sexton,N,33.0,New York Knicks,0.0,0.6451612903225806,1,0.2,0,0.5,0,-120.0,0.8,1.4666666666666668,0.6666666666666667
4,T.Herro u36.5 Pts+Rebs+Ast,TopShelfAction,Miami Heat,T.Herro,N,37.0,New Orleans Pelicans,1.0,0.6,1,0.4,0,0.5,0,-115.0,0.7,1.3086956521739128,0.6086956521739129
5,J.Murray u34.5 Pts+Rebs+Ast,TopShelfAction,Denver Nuggets,J.Murray,Y,26.0,Atlanta Hawks,1.0,0.72,1,0.4,0,0.5,0,-110.0,0.6,1.1454545454545455,0.5454545454545455
6,Z.LaVine u32.5 Pts+Rebs+Ast,TopShelfAction,Chicago Bulls,Z.LaVine,N,36.0,Washington Wizards,0.0,0.5714285714285714,1,0.6,1,0.6,1,-120.0,0.7,1.2833333333333334,0.5833333333333335
7,J.Wilson o14.5 Pts+Rebs+Ast,Rotowire Sleeper,Brooklyn Nets,J.Wilson,N,11.0,Toronto Raptors,0.0,0.4516129032258064,0,0.6,1,0.6,1,100.0,1.5,3.0,1.5
8,C.Kispert o11.5 Pts+Rebs+Ast,Rotowire Prizepicks,Washington Wizards,C.Kispert,Y,17.0,Chicago Bulls,1.0,0.8,1,1.0,1,0.9,1,100.0,1.5,3.0,1.5
9,J.Poole o27.5 Pts+Rebs+Ast,Rotowire Sleeper,Washington Wizards,J.Poole,Y,35.0,Chicago Bulls,1.0,0.6538461538461539,1,1.0,1,0.7,1,100.0,1.5,3.0,1.5
