Play,Expert,Odds,Units,Name,Teams,Opponent,Hmcrt_adv,Payout,Profit,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Correct
S.Barnes o7.5 Rebs,JoeDellera,-136,1.0,S.Barnes,Toronto Raptors,Dallas Mavericks,1,1.7352941176470589,0.7352941176470589,0.5689655172413793,1,0.8,1,0.6,1,Y
S.Barnes o7.5 Rebs,TheBMatt,-122,1.22,S.Barnes,Toronto Raptors,Dallas Mavericks,1,2.22,1.0000000000000002,0.5689655172413793,1,0.8,1,0.6,1,Y
L.Stevens o4.5 Rebs,kylemurray03,110,0.91,L.Stevens,Memphis Grizzlies,Minnesota Timberwolves,0,1.9110000000000005,1.0010000000000003,1.0,1,1.0,1,1.0,1,N
D.DeRozan u4.5 Rebs,SBK5065,-135,1.35,D.DeRozan,Chicago Bulls,Cleveland Cavaliers,1,2.35,1.0,0.6428571428571429,1,0.8,1,0.7,1,N
L.James o1.5 3pt M,GDAWG5000,-120,0.6,L.James,Los Angeles Lakers,Los Angeles Clippers,0,1.1,0.5000000000000001,0.6923076923076923,1,1.0,1,0.9,1,Y
A.Nembhard o3.5 Ast,kylemurray03,-130,1.3,A.Nembhard,Indiana Pacers,New Orleans Pelicans,1,2.3,0.9999999999999998,0.6222222222222222,1,0.6,1,0.5,0,N
D.Gafford o13.5 Pts+Rebs,GDAWG5000,-115,0.57,D.Gafford,Dallas Mavericks,Toronto Raptors,0,1.0656521739130431,0.4956521739130434,0.5,0,0.4,0,0.5,0,Y
J.Poeltl o20.5 Pts+Rebs,the_degenerates,-115,1.15,J.Poeltl,Toronto Raptors,Dallas Mavericks,1,2.1499999999999995,0.9999999999999996,0.4680851063829787,0,0.6,1,0.7,1,Y
D.Gafford o13.5 Pts+Rebs,charliedisturco,-115,0.58,D.Gafford,Dallas Mavericks,Toronto Raptors,0,1.0843478260869563,0.5043478260869564,0.5,0,0.4,0,0.5,0,Y
D.Gafford o13.5 Pts+Rebs,TheBMatt,-110,0.75,D.Gafford,Dallas Mavericks,Toronto Raptors,0,1.431818181818182,0.6818181818181819,0.5,0,0.4,0,0.5,0,Y
L.Stevens o10.5 Pts+Rebs,TheBMatt,-122,0.75,L.Stevens,Memphis Grizzlies,Minnesota Timberwolves,0,1.3647540983606556,0.6147540983606556,1.0,1,1.0,1,1.0,1,N
L.Stevens o10.5 Pts+Rebs,SBK5065,-122,0.61,L.Stevens,Memphis Grizzlies,Minnesota Timberwolves,0,1.11,0.5000000000000001,1.0,1,1.0,1,1.0,1,N
L.Stevens o11.5 Pts+Rebs,SBK5065,-105,1.05,L.Stevens,Memphis Grizzlies,Minnesota Timberwolves,0,2.05,0.9999999999999998,1.0,1,1.0,1,1.0,1,N
