PlayerName,PlayerTeam,PlayerPredictions_DNN_Trb,PlayerPredictions_MLP_Trb,PlayerPredictions_RF_Trb,PlayerPredictions_XGB_Trb,PlayerPredictions_LSTM_Trb,PlayerPredictions_MLP_window_Trb,PlayerPredictions_DNN_window_Trb,PlayerPredictions_XGB_window_Trb,PlayerPredictions_LSTM_window_Trb,PlayerPredictions_RF_window_Trb
D.DeRozan,Sacramento Kings,[[4.591047]],[4.26175895],[4.745],[4.7398124],[[3.8510134]],4.1412877666639725,5.033275604248047,4.864748954772949,5.036859512329102,6.735
S.Barnes,Toronto Raptors,[[7.2736073]],[7.13894439],[7.78],[7.4654393],[[6.9434156]],6.089170153431201,6.862748146057129,6.708380699157715,7.740651607513428,5.375
A.Nembhard,Indiana Pacers,[[1.1585448]],[1.76026212],[1.97],[1.7449918],[[1.2682322]],1.4659173241579484,1.8006576299667358,1.7644048929214478,2.012521743774414,0.87
T.McConnell,Indiana Pacers,[[2.1350846]],[1.91906815],[2.015],[2.4087677],[[1.6680272]],1.8214985904707308,2.0634140968322754,2.247624397277832,2.117990016937256,1.985
J.Battle,Toronto Raptors,[[3.7921069]],[3.96017516],[3.625],[3.308318],[[4.1139407]],3.0871219681967124,3.5673763751983643,3.8118748664855957,4.397780895233154,3.225
Y.Missi,New Orleans Pelicans,[[5.6759562]],[5.50932289],[5.215],[5.077426],[[5.7504687]],4.704667912493624,4.25695276260376,5.131498336791992,5.85992431640625,4.015
M.Porter,Denver Nuggets,[[7.3942986]],[7.30947768],[7.51],[7.362029],[[6.9318724]],6.983735259286458,7.715449810028076,7.508234977722168,7.776821136474609,6.605
J.Smith,Houston Rockets,[[8.006524]],[7.6605428],[7.49],[7.5568194],[[8.008174]],7.731740400805977,7.854045867919922,7.802182674407959,8.351339340209961,7.065
C.Braun,Denver Nuggets,[[5.7521486]],[5.45681005],[5.69],[5.3372507],[[5.2347846]],5.1988813515939345,5.856008529663086,6.10105037689209,6.1054840087890625,6.215
D.Fox,Sacramento Kings,[[5.017734]],[4.69342656],[5.165],[5.1872835],[[4.326144]],4.359907933541285,5.221043586730957,5.06048059463501,5.458804607391357,6.08
J.Green,New Orleans Pelicans,[[4.218156]],[4.33515637],[3.925],[3.836635],[[4.1510115]],3.295190224022408,3.1464884281158447,3.8461873531341553,4.281839847564697,4.655
C.McCollum,New Orleans Pelicans,[[3.6136398]],[3.68283804],[3.945],[3.8047316],[[3.2316225]],2.987623423604853,3.081766366958618,3.695167064666748,4.086590766906738,3.94
H.Jones,New Orleans Pelicans,[[3.228148]],[3.7493089],[3.475],[3.470483],[[3.0937977]],2.886364213883319,2.7422940731048584,3.461256742477417,3.6700830459594727,5.1
J.McLaughlin,Sacramento Kings,[[0.36667937]],[0.21428991],[1.],[0.95184463],[[0.19699287]],0.3274803738787451,0.4012574553489685,0.5476986765861511,0.5591909885406494,1.445
J.Tate,Houston Rockets,[[2.4281569]],[2.00640765],[1.995],[2.2969458],[[3.153279]],1.0591015741295409,2.4473001956939697,1.889487385749817,2.2780637741088867,1.88
D.Murray,New Orleans Pelicans,[[6.212054]],[6.43436538],[5.46],[5.695189],[[5.889175]],5.423177886606878,5.4558563232421875,6.119750499725342,6.702834129333496,5.36
J.Landale,Houston Rockets,[[2.4484794]],[2.56829762],[2.935],[2.7726073],[[2.9126015]],2.7656876373964416,2.7539966106414795,3.2531208992004395,3.889003276824951,4.355
J.Murray,Denver Nuggets,[[3.8746972]],[3.60303288],[4.055],[3.8879766],[[3.327502]],4.048500125859999,4.526317119598389,4.642228126525879,4.554414749145508,3.445
A.Sengun,Houston Rockets,[[11.563422]],[11.82618957],[11.72],[11.905279],[[12.24822]],11.772089472550379,12.444809913635254,14.537938117980957,13.21072769165039,13.015
D.Sabonis,Sacramento Kings,[[11.679026]],[11.34398807],[11.555],[11.875103],[[11.816322]],10.69999482452654,11.687151908874512,12.026762008666992,12.615296363830566,13.21
J.Mogbo,Toronto Raptors,[[3.9549751]],[3.93227745],[3.93],[4.0551243],[[4.1555214]],3.2808244489062672,3.752915143966675,3.9118740558624268,4.449687957763672,4.02
R.Sheppard,Houston Rockets,[[0.9369548]],[0.8346988],[1.],[0.9927969],[[0.86987436]],0.518856401124355,0.8992241621017456,1.0325239896774292,1.4728472232818604,1.14
T.Murphy,New Orleans Pelicans,[[4.695789]],[4.34066247],[4.88],[5.1357594],[[4.20529]],4.093398242609017,5.006455421447754,4.715285301208496,5.054961204528809,4.39
M.Turner,Indiana Pacers,[[6.746049]],[6.402427],[6.915],[6.545967],[[6.198991]],5.131133031762957,5.763917922973633,5.757688999176025,6.386260509490967,4.64
G.Dick,Toronto Raptors,[[1.0099635]],[1.33524974],[1.915],[1.6768081],[[1.0095063]],0.8075701181501296,1.1742976903915405,1.3397719860076904,1.697206735610962,1.79
F.VanVleet,Houston Rockets,[[3.0108182]],[3.02542893],[3.02],[3.2166352],[[2.4925065]],2.8540430140905815,3.1453895568847656,3.4821836948394775,3.4608116149902344,4.165
J.Johnson,Indiana Pacers,[[0.87055504]],[1.02271624],[1.],[1.2018504],[[0.90760213]],1.1200817826158005,1.3771822452545166,1.090173602104187,0.7372943758964539,1.21
J.Strawther,Denver Nuggets,[[1.5626748]],[1.53311802],[1.995],[2.1636643],[[1.447854]],1.6261743776194428,1.7112900018692017,2.104842185974121,2.137216091156006,1.475
O.Robinson,Sacramento Kings,[[1.882366]],[2.79470956],[2.],[2.4610512],[[2.2271132]],1.8410301628683337,1.6861732006072998,2.5838100910186768,2.8165388107299805,3.52
D.McDermott,Sacramento Kings,[[0.8640336]],[0.62802587],[1.],[1.0339868],[[0.71594834]],0.2639542210992599,0.7170588970184326,0.5372081398963928,0.7760419249534607,0.28
K.Ellis,Sacramento Kings,[[2.1362982]],[2.37423542],[2.015],[2.2548568],[[2.0880494]],1.660250028656709,2.4144256114959717,2.1087050437927246,2.6535398960113525,1.6
C.Boucher,Toronto Raptors,[[5.0239654]],[4.75048658],[4.315],[4.6716757],[[4.9050717]],3.5490254049179994,4.108240127563477,4.473939895629883,4.881494045257568,3.84
J.Walter,Toronto Raptors,[[3.7965856]],[3.70700554],[3.445],[3.5050938],[[4.000617]],3.9130316288884375,4.022350311279297,4.633162021636963,4.335166931152344,7.82
D.Theis,New Orleans Pelicans,[[5.078202]],[5.05206605],[5.06],[5.505803],[[5.313098]],3.8584960952651555,3.76171875,4.391020774841309,5.4746413230896,3.525
K.Murray,Sacramento Kings,[[7.6721554]],[7.53881593],[8.165],[7.6585116],[[7.3254766]],6.914778065629777,7.497302532196045,7.29834508895874,7.8563456535339355,8.69
J.Green,Houston Rockets,[[5.3024697]],[5.18110309],[5.625],[5.170068],[[4.9725204]],4.784559717260354,5.031205177307129,5.9262471199035645,6.4099507331848145,8.675
R.Westbrook,Denver Nuggets,[[3.5037339]],[3.14025829],[3.11],[3.165713],[[3.031216]],3.248896761258891,3.4242019653320312,4.085087299346924,3.7924137115478516,4.805
K.Huerter,Sacramento Kings,[[2.667593]],[3.30633049],[3.005],[2.9929936],[[2.6631763]],2.3067832975687086,3.1781561374664307,2.913591146469116,3.4210116863250732,2.3
A.Gordon,Denver Nuggets,[[8.001558]],[7.86643694],[8.175],[8.073467],[[7.9073863]],7.785100944721613,8.512459754943848,9.318143844604492,8.493856430053711,9.475
