PlayerName,PlayerTeam,PlayerPredictions_DNN_Fg3,PlayerPredictions_MLP_Fg3,PlayerPredictions_RF_Fg3,PlayerPredictions_XGB_Fg3,PlayerPredictions_LSTM_Fg3,PlayerPredictions_MLP_window_Fg3,PlayerPredictions_DNN_window_Fg3,PlayerPredictions_XGB_window_Fg3,PlayerPredictions_LSTM_window_Fg3,PlayerPredictions_RF_window_Fg3
D.DeRozan,Sacramento Kings,[[0.4339108]],[1.4711904],[0.71],[0.6513051],[[2.8279068]],0.34792606431606604,0.23920729756355286,0.5544429421424866,0.3483353853225708,0.755
S.Barnes,Toronto Raptors,[[0.7500729]],[1.23044026],[1.02],[0.8442272],[[2.0628335]],0.60987531071144,0.443526029586792,0.756852388381958,0.6275204420089722,1.19
A.Nembhard,Indiana Pacers,[[0.14505]],[0.74575381],[0.635],[0.5722842],[[0.5295444]],0.028043287501630695,0.00036917065153829753,0.19089160859584808,0.13853543996810913,0.11
T.McConnell,Indiana Pacers,[[0.01177262]],[0.],[0.],[0.0262287],[[0.48481175]],0.0,0.0003074831038247794,0.0,0.0,0.0
J.Battle,Toronto Raptors,[[0.9741791]],[1.34027575],[1.56],[1.4654933],[[0.30538023]],0.9306562581635968,1.167570948600769,1.066534161567688,1.1286029815673828,0.4
Y.Missi,New Orleans Pelicans,[[0.02400456]],[0.],[0.],[0.09362754],[[0.4663718]],0.0,0.0,0.002907384419813752,0.0,0.0
M.Porter,Denver Nuggets,[[2.2811909]],[2.41821584],[2.24],[2.3727462],[[1.5770419]],2.1270119385457353,2.201878309249878,2.2661619186401367,2.203761577606201,2.62
J.Smith,Houston Rockets,[[1.5007439]],[1.82748126],[1.685],[1.5971774],[[1.0392127]],1.0657577994684109,1.185536503791809,1.1661895513534546,1.2096830606460571,1.095
C.Braun,Denver Nuggets,[[0.80690354]],[1.31901989],[1.345],[1.1721551],[[1.32556]],0.851783602548073,0.8505201935768127,1.3050458431243896,1.0122767686843872,1.075
D.Fox,Sacramento Kings,[[2.3049173]],[2.45025896],[2.465],[2.5166624],[[2.4422803]],2.025177204819071,2.0779507160186768,2.386301040649414,2.1697967052459717,3.225
J.Green,New Orleans Pelicans,[[0.40987504]],[1.06729481],[0.975],[0.8885192],[[0.48995712]],0.40555262256277735,0.40007200837135315,0.6155428290367126,0.6031844615936279,0.635
C.McCollum,New Orleans Pelicans,[[3.2091596]],[3.02072849],[3.585],[2.9222121],[[2.064694]],3.1778698990896155,3.1838560104370117,3.2569525241851807,3.2944483757019043,3.33
H.Jones,New Orleans Pelicans,[[0.79109854]],[1.51971846],[1.465],[0.8018469],[[0.62143224]],0.6537888141359827,0.5031481385231018,0.7934552431106567,0.7992561459541321,1.44
J.McLaughlin,Sacramento Kings,[[0.03113961]],[0.11750043],[0.],[0.01049872],[[0.]],0.15310707284730324,0.0,0.47074899077415466,0.029123153537511826,0.5
J.Tate,Houston Rockets,[[0.]],[0.19294502],[0.],[0.03332484],[[0.01014055]],0.0,0.0,0.024775933474302292,0.07909470051527023,0.0
D.Murray,New Orleans Pelicans,[[0.7260414]],[1.16212503],[1.035],[0.93066734],[[1.0734719]],1.0755651057930429,0.7504473924636841,1.0973625183105469,1.1022416353225708,1.24
J.Landale,Houston Rockets,[[0.29560995]],[1.0801339],[0.155],[0.15215915],[[0.40537575]],0.6321732681026521,0.4142126441001892,0.7299745082855225,0.6339961886405945,0.975
J.Murray,Denver Nuggets,[[0.9659628]],[1.5498709],[1.48],[1.6300457],[[1.4313424]],1.2696302520252352,1.2405855655670166,1.4836610555648804,1.331221580505371,0.77
A.Sengun,Houston Rockets,[[0.]],[0.41593162],[0.265],[0.2303612],[[1.6335332]],0.6791864575481998,0.09202809631824493,0.7166537642478943,0.6728190779685974,0.295
D.Sabonis,Sacramento Kings,[[1.0290093]],[1.76742635],[0.945],[0.9421672],[[2.8203921]],0.9803664441670883,1.0516138076782227,1.188829779624939,1.1727157831192017,0.43
J.Mogbo,Toronto Raptors,[[0.15195197]],[0.88680137],[0.19],[0.34493604],[[0.63977075]],0.0,0.0002141623990610242,0.1980966031551361,0.041287533938884735,0.16
R.Sheppard,Houston Rockets,[[0.0483834]],[0.61960242],[0.],[0.06347678],[[0.06863312]],0.4197764275759984,0.010678587481379509,0.6041517853736877,0.3042462468147278,0.53
T.Murphy,New Orleans Pelicans,[[2.8814855]],[2.70024791],[1.92],[1.919579],[[1.631178]],2.4122586396420984,2.5388975143432617,2.5270493030548096,2.644840717315674,3.835
M.Turner,Indiana Pacers,[[1.7656438]],[1.75397259],[1.895],[1.5310686],[[1.1141684]],1.4381372536490677,1.6695138216018677,1.5241619348526,1.4989079236984253,1.75
G.Dick,Toronto Raptors,[[2.7848177]],[2.78288036],[2.21],[2.3672082],[[1.7785902]],2.0163127718029656,2.4094982147216797,2.1660995483398438,2.1727118492126465,2.12
F.VanVleet,Houston Rockets,[[2.5229242]],[2.72288446],[2.55],[2.2770486],[[1.2366427]],2.7187064176860662,2.820030927658081,1.6746361255645752,2.8288064002990723,1.365
J.Johnson,Indiana Pacers,[[0.03391671]],[0.13845831],[0.],[0.12127066],[[0.]],0.0,2.9716582503169775e-05,0.003974002320319414,0.02874549850821495,0.0
J.Strawther,Denver Nuggets,[[0.74101967]],[1.13997442],[1.095],[1.0813748],[[0.39834332]],1.021789987420185,1.285138726234436,1.1214230060577393,1.1731932163238525,0.53
O.Robinson,Sacramento Kings,[[0.01056466]],[0.38271369],[0.515],[0.18182112],[[0.07499371]],0.21990167592541887,0.0007694645319133997,0.2910814881324768,0.2273448258638382,0.225
D.McDermott,Sacramento Kings,[[0.34176016]],[0.96116108],[0.],[0.22291483],[[0.08731128]],0.6525519317800097,0.4519924819469452,0.6682625412940979,0.5797499418258667,0.58
K.Ellis,Sacramento Kings,[[0.37709504]],[1.2018814],[0.105],[0.1152085],[[0.64761835]],0.6338146262474451,0.6256256103515625,0.8288318514823914,0.8696264624595642,0.975
C.Boucher,Toronto Raptors,[[0.95178384]],[1.54507597],[0.99],[0.7288328],[[0.5625695]],0.903174846470654,0.8763986229896545,1.090787649154663,0.9967284202575684,1.065
J.Walter,Toronto Raptors,[[0.10628107]],[0.69591461],[0.32],[0.03447776],[[0.23111704]],0.43207317032457354,0.026418562978506088,0.5970321297645569,0.4377709627151489,1.23
D.Theis,New Orleans Pelicans,[[0.06086707]],[0.51375712],[0.],[0.22303584],[[0.24364254]],0.0,0.0,0.00428080465644598,0.0054889097809791565,0.0
K.Murray,Sacramento Kings,[[1.9666522]],[2.23871278],[2.005],[1.784879],[[1.2789041]],1.8209422017992405,1.7705107927322388,1.7126573324203491,1.9597769975662231,1.615
J.Green,Houston Rockets,[[4.001792]],[3.75134564],[3.735],[3.7801788],[[3.1026785]],4.533568813366978,4.711384296417236,4.133757591247559,4.314441680908203,3.86
R.Westbrook,Denver Nuggets,[[0.16754416]],[0.80325446],[0.3],[0.3845032],[[0.65627855]],0.49053014632979386,0.129866361618042,0.648749053478241,0.5133969187736511,0.52
K.Huerter,Sacramento Kings,[[2.5271432]],[3.05722608],[2.53],[2.7779398],[[1.0693959]],2.294037941309097,2.1524336338043213,2.3070502281188965,2.4897961616516113,2.015
A.Gordon,Denver Nuggets,[[1.2169781]],[1.82932582],[1.39],[0.7452176],[[2.1768408]],1.6768050142711302,1.666314721107483,2.2257165908813477,1.766127586364746,2.45
T.Bryant,Indiana Pacers,[[0.47487742]],[1.04897804],[0.705],[1.0112962],[[0.33957517]],0.97494839844944,1.1677178144454956,1.2387813329696655,1.2575541734695435,1.605
