PlayerName,PlayerTeam,PlayerPredictions_DNN_Stl,PlayerPredictions_MLP_Stl,PlayerPredictions_RF_Stl,PlayerPredictions_XGB_Stl,PlayerPredictions_LSTM_Stl,PlayerPredictions_MLP_window_Stl,PlayerPredictions_DNN_window_Stl,PlayerPredictions_XGB_window_Stl,PlayerPredictions_LSTM_window_Stl,PlayerPredictions_RF_window_Stl
D.DeRozan,Sacramento Kings,[[2.1045275]],[2.14889999],[2.],[2.0497696],[[2.0407188]],1.92613038761909,2.3131508827209473,2.2965598106384277,2.134002208709717,2.545
S.Barnes,Toronto Raptors,[[1.711375]],[1.80998188],[2.],[1.9265584],[[1.5817895]],1.5795717854113667,1.8584792613983154,1.704798698425293,1.764589548110962,1.255
A.Nembhard,Indiana Pacers,[[1.787549]],[2.00910733],[2.],[1.9186248],[[1.723669]],0.7755695439465626,1.1369179487228394,1.183434009552002,1.3027992248535156,1.27
T.McConnell,Indiana Pacers,[[1.0432332]],[1.41489547],[1.06],[1.0674554],[[1.1138854]],0.648927592850906,0.8056880235671997,1.0266671180725098,0.9571160674095154,0.915
J.Battle,Toronto Raptors,[[0.0049045]],[0.06418295],[0.],[0.],[[0.]],0.0,2.0847393898293376e-05,0.010350331664085388,0.0,0.0
Y.Missi,New Orleans Pelicans,[[0.47034553]],[0.6313839],[1.],[0.8581691],[[0.5081399]],0.4139622842211127,0.2380302995443344,0.6319533586502075,0.5835481286048889,0.33
M.Porter,Denver Nuggets,[[1.1443632]],[1.37085254],[1.],[1.0096047],[[1.0603673]],0.9394610380179764,1.4300962686538696,1.1497483253479004,1.1500669717788696,1.32
J.Smith,Houston Rockets,[[0.2979832]],[0.68976857],[1.],[0.01316791],[[0.3555706]],0.2278801746485927,0.00010729175119195133,0.40360191464424133,0.38023772835731506,0.705
C.Braun,Denver Nuggets,[[0.7902329]],[1.08466789],[1.],[0.97449285],[[0.75509775]],0.564697524339929,0.9066911935806274,0.7831423282623291,0.7770783305168152,0.375
D.Fox,Sacramento Kings,[[1.8734922]],[1.99194788],[2.],[1.9715914],[[1.8046541]],1.7165811774554816,2.096158504486084,2.1541316509246826,1.9513872861862183,3.185
J.Green,New Orleans Pelicans,[[1.4098026]],[1.64009305],[1.02],[1.146137],[[1.3869691]],1.393440813173332,1.4156174659729004,1.570031762123108,1.5308630466461182,2.19
C.McCollum,New Orleans Pelicans,[[1.6319504]],[1.79616471],[1.89],[1.6947045],[[1.5205075]],1.5052539355935743,1.6315038204193115,1.5719313621520996,1.740271806716919,0.94
H.Jones,New Orleans Pelicans,[[2.1542008]],[2.31258068],[2.005],[1.9572303],[[2.035769]],1.9026701702070976,2.0557684898376465,2.3678345680236816,2.1559016704559326,3.085
J.McLaughlin,Sacramento Kings,[[0.60385096]],[0.62499057],[1.],[0.92752755],[[0.5750147]],0.49044023368057854,0.7801613807678223,0.7985679507255554,0.6713281869888306,0.95
J.Tate,Houston Rockets,[[0.20592505]],[0.17123168],[1.],[0.596762],[[0.10592319]],0.16878758628535748,0.0,0.3070060610771179,0.22981169819831848,0.19
D.Murray,New Orleans Pelicans,[[2.2442303]],[2.49370502],[2.365],[2.0187547],[[2.0695434]],2.0621879360332827,2.2983760833740234,3.2510552406311035,2.2008581161499023,4.03
J.Landale,Houston Rockets,[[0.07450464]],[0.21443481],[0.975],[0.],[[0.11075401]],0.23202905294695583,0.000164687997312285,0.3556390702724457,0.10973971337080002,0.56
J.Murray,Denver Nuggets,[[1.1689728]],[1.43263732],[1.],[1.1876597],[[1.0705789]],0.9449985162458443,1.4228636026382446,1.383514642715454,1.1888034343719482,1.395
A.Sengun,Houston Rockets,[[1.7074825]],[1.97167811],[2.],[1.91963],[[1.7394981]],1.4101125821124183,1.4221779108047485,1.6497975587844849,1.6884593963623047,0.86
D.Sabonis,Sacramento Kings,[[0.47092786]],[0.76654884],[1.],[0.06984718],[[0.5055411]],0.3852412769194786,0.3805430829524994,0.5751722455024719,0.47970086336135864,0.3
J.Mogbo,Toronto Raptors,[[1.3393388]],[1.75436155],[1.765],[1.4496223],[[1.4140626]],1.096207701165513,1.3740793466567993,1.1107879877090454,1.3005369901657104,1.13
R.Sheppard,Houston Rockets,[[0.0945164]],[0.29371812],[1.],[0.00796838],[[0.10366068]],0.20604330597343032,0.0,0.24364614486694336,0.17272929847240448,0.14
T.Murphy,New Orleans Pelicans,[[0.4774836]],[0.81315645],[1.],[0.72533715],[[0.50977516]],0.3806464507476308,0.4023602604866028,0.5767890214920044,0.5716671943664551,0.24
M.Turner,Indiana Pacers,[[0.5291297]],[0.92914745],[1.],[0.7079909],[[0.5559975]],0.5506948673323863,0.4861631393432617,0.8443073034286499,0.6548763513565063,0.54
G.Dick,Toronto Raptors,[[0.8754837]],[1.1220175],[1.],[1.0002297],[[0.8293017]],0.8066888769496618,1.080749750137329,1.0392796993255615,0.9604500532150269,1.79
F.VanVleet,Houston Rockets,[[1.5075082]],[1.69074939],[1.08],[1.3540908],[[1.43351]],1.367905372837638,1.4000886678695679,1.3757250308990479,1.5633997917175293,0.985
J.Johnson,Indiana Pacers,[[0.00197149]],[0.],[0.],[0.],[[0.]],0.0,0.0,0.0,0.0,0.0
