PlayerName,PlayerTeam,PlayerPredictions_DNN_Blk,PlayerPredictions_MLP_Blk,PlayerPredictions_RF_Blk,PlayerPredictions_XGB_Blk,PlayerPredictions_LSTM_Blk,PlayerPredictions_MLP_window_Blk,PlayerPredictions_DNN_window_Blk,PlayerPredictions_XGB_window_Blk,PlayerPredictions_LSTM_window_Blk,PlayerPredictions_RF_window_Blk
D.DeRozan,Sacramento Kings,[[0.47054437]],[0.40364117],[1.],[0.01092311],[[0.39689714]],0.45168493814974897,0.0,0.41698482632637024,0.44563567638397217,0.785
S.Barnes,Toronto Raptors,[[0.31970882]],[0.24193952],[1.],[0.01819153],[[0.21784711]],0.4705266072309753,0.0007102208910509944,0.407759428024292,0.30890122056007385,0.27
A.Nembhard,Indiana Pacers,[[0.00441286]],[0.],[0.],[0.00779571],[[0.]],0.0928968412076557,0.0008237644215114415,0.003130848053842783,0.011179359629750252,0.0
T.McConnell,Indiana Pacers,[[0.]],[0.],[0.],[0.],[[0.]],0.07035800722881067,0.0008533381624147296,0.003058779053390026,0.0,0.0
J.Battle,Toronto Raptors,[[0.2816214]],[0.31149406],[1.],[0.9659461],[[0.34493476]],0.4963142662044522,0.0007435318548232317,0.4405508041381836,0.3825487196445465,0.2
Y.Missi,New Orleans Pelicans,[[1.521053]],[1.50712271],[1.925],[1.8519391],[[1.7150669]],1.802634079353825,1.7336311340332031,1.421900987625122,1.8291897773742676,0.91
M.Porter,Denver Nuggets,[[0.13422275]],[0.09120963],[0.],[0.],[[0.10892959]],0.30584265698020574,0.0003125008661299944,0.21823981404304504,0.18790902197360992,0.225
J.Smith,Houston Rockets,[[0.5276354]],[0.43750492],[1.],[0.03902306],[[0.43315226]],0.6534867323473762,0.00013761984882876277,0.6047565340995789,0.5456000566482544,0.425
C.Braun,Denver Nuggets,[[1.4451882]],[1.27822441],[1.46],[1.2256457],[[1.212771]],1.4721300054358564,1.3793456554412842,1.2783527374267578,1.4743231534957886,0.8
D.Fox,Sacramento Kings,[[0.00066597]],[0.],[0.],[0.],[[0.00113259]],0.06482305820476428,0.00047588127199560404,0.0,0.018809359520673752,0.0
