PlayerName,PlayerTeam,PlayerPredictions_DNN_Ast,PlayerPredictions_MLP_Ast,PlayerPredictions_RF_Ast,PlayerPredictions_XGB_Ast,PlayerPredictions_LSTM_Ast,PlayerPredictions_MLP_window_Ast,PlayerPredictions_DNN_window_Ast,PlayerPredictions_XGB_window_Ast,PlayerPredictions_LSTM_window_Ast,PlayerPredictions_RF_window_Ast
D.DeRozan,Sacramento Kings,[[3.5622995]],[3.27180316],[3.13],[3.4087012],[[2.935321]],3.6976463788531575,3.931703567504883,3.5341203212738037,4.036633014678955,2.77
S.Barnes,Toronto Raptors,[[6.427602]],[6.27459914],[6.27],[5.9059157],[[6.394652]],6.09554074266499,5.350701808929443,5.621153354644775,6.493265628814697,6.265
A.Nembhard,Indiana Pacers,[[5.230806]],[5.56551172],[5.435],[4.960931],[[5.199207]],5.172707339646688,4.770871162414551,4.777618885040283,5.643579483032227,5.145
T.McConnell,Indiana Pacers,[[3.5147152]],[3.83193397],[4.],[4.1657176],[[4.050682]],3.5122170369832917,3.5205419063568115,3.725691318511963,3.605290412902832,3.055
J.Battle,Toronto Raptors,[[0.41257304]],[0.21066434],[1.],[0.639135],[[0.23534188]],0.4453880512852557,0.21987216174602509,0.42875856161117554,0.4311507046222687,0.155
Y.Missi,New Orleans Pelicans,[[2.0622275]],[1.96160702],[2.],[2.0905247],[[1.7780523]],1.9795498057317407,1.4802665710449219,1.7317070960998535,2.166015386581421,1.48
M.Porter,Denver Nuggets,[[2.9133043]],[2.65389676],[2.96],[3.0668736],[[2.4662623]],2.774479415152931,2.8628900051116943,2.8055591583251953,3.208728790283203,3.48
J.Smith,Houston Rockets,[[1.2240108]],[1.20263617],[1.],[1.324467],[[1.0288004]],1.604207147943134,1.1978379487991333,1.4233499765396118,1.513291358947754,0.805
C.Braun,Denver Nuggets,[[1.8583372]],[1.65078377],[2.],[2.12193],[[1.4918678]],1.9987545835364335,1.7948781251907349,1.7699313163757324,2.0393223762512207,1.995
D.Fox,Sacramento Kings,[[6.293615]],[5.99354469],[6.29],[6.1992908],[[6.070327]],6.652792170145805,6.714380741119385,6.510296821594238,6.659409523010254,4.68
J.Green,New Orleans Pelicans,[[0.668915]],[0.57518821],[1.],[0.9722041],[[0.5870488]],0.9308495711245022,0.30839818716049194,0.8575062155723572,0.7795292139053345,1.345
C.McCollum,New Orleans Pelicans,[[3.5612433]],[3.32628222],[3.12],[3.2656443],[[3.102598]],3.560396539935844,3.3926546573638916,3.445481061935425,4.1838603019714355,2.315
H.Jones,New Orleans Pelicans,[[1.4393933]],[1.4289867],[1.59],[1.5061456],[[1.3430305]],1.9389368415798744,1.525223970413208,1.9634678363800049,1.805078148841858,3.635
J.McLaughlin,Sacramento Kings,[[0.6820982]],[0.78836985],[1.],[0.97517914],[[0.7019723]],0.48809588252495795,0.7256958484649658,0.8194666504859924,0.6881639361381531,0.8
J.Tate,Houston Rockets,[[0.74011034]],[0.6201306],[1.],[0.917021],[[0.30375108]],0.3862081483369064,0.5445479154586792,0.4675683081150055,0.4730912148952484,0.29
D.Murray,New Orleans Pelicans,[[5.9027853]],[5.92542557],[5.78],[5.6716],[[5.7640204]],6.893605484844341,6.343120574951172,7.2173261642456055,6.302342891693115,9.165
J.Landale,Houston Rockets,[[0.993008]],[0.64114753],[1.],[1.009562],[[0.8123531]],0.4737075274965157,0.4040442705154419,0.6499509215354919,0.7739171981811523,0.315
J.Murray,Denver Nuggets,[[4.6973505]],[4.38698946],[4.67],[4.571571],[[4.3339186]],4.575262146496615,4.78830623626709,4.788702964782715,5.082642555236816,4.125
A.Sengun,Houston Rockets,[[4.0634646]],[3.83640092],[3.92],[3.7748642],[[3.6921597]],3.85101611442127,3.607062339782715,3.752485752105713,4.472217082977295,4.11
D.Sabonis,Sacramento Kings,[[5.567216]],[5.26661468],[5.465],[5.574938],[[5.254256]],5.701800832196369,5.760694980621338,5.516427040100098,5.984064102172852,5.715
J.Mogbo,Toronto Raptors,[[1.5861912]],[1.48276162],[1.89],[1.7382307],[[1.3358366]],1.9154347320808418,1.4082087278366089,1.6148386001586914,1.609812617301941,1.83
R.Sheppard,Houston Rockets,[[1.1888802]],[1.73983992],[1.41],[1.7350283],[[1.5042624]],1.321910807781587,1.2990951538085938,1.609195351600647,1.3630999326705933,0.545
T.Murphy,New Orleans Pelicans,[[2.116578]],[1.95816112],[2.065],[2.3841476],[[1.6548563]],2.019530590419624,1.7644402980804443,2.051598310470581,2.497981071472168,2.725
M.Turner,Indiana Pacers,[[1.5296768]],[1.47521285],[1.95],[1.7151198],[[1.2307194]],1.9403196743461157,1.485176682472229,1.8109571933746338,2.080554962158203,2.155
G.Dick,Toronto Raptors,[[1.3483949]],[1.39403054],[1.725],[1.6938431],[[1.0059063]],1.6548848525211788,1.3674694299697876,1.4644708633422852,1.6787331104278564,1.275
F.VanVleet,Houston Rockets,[[5.716088]],[5.71231011],[6.085],[5.897583],[[5.719052]],5.930195176029641,5.68580436706543,5.668298721313477,6.232053279876709,5.18
J.Johnson,Indiana Pacers,[[0.7540568]],[0.53133894],[1.],[1.0470177],[[0.74179274]],0.8097631642748286,1.032484531402588,0.7826544046401978,0.9889253973960876,0.865
J.Strawther,Denver Nuggets,[[1.618294]],[1.43866842],[1.155],[1.2731172],[[1.300179]],1.1590495311124096,0.8984167575836182,1.0555533170700073,1.5323024988174438,0.995
