PlayerName,PlayerTeam,PlayerPredictions_DNN_Pts,PlayerPredictions_MLP_Pts,PlayerPredictions_RF_Pts,PlayerPredictions_XGB_Pts,PlayerPredictions_LSTM_Pts,PlayerPredictions_MLP_window_Pts,PlayerPredictions_DNN_window_Pts,PlayerPredictions_XGB_window_Pts,PlayerPredictions_LSTM_window_Pts,PlayerPredictions_RF_window_Pts
D.DeRozan,Sacramento Kings,[[22.912472]],[22.42562768],[24.44],[24.268234],[[21.655333]],24.305245730581987,23.314496994018555,25.000995635986328,20.864282608032227,25.02
S.Barnes,Toronto Raptors,[[19.642117]],[20.39347529],[19.33],[18.574594],[[20.148342]],18.2703650661105,18.22084617614746,18.336660385131836,17.75537109375,17.905
A.Nembhard,Indiana Pacers,[[7.1554203]],[8.25078228],[8.265],[8.016573],[[7.072443]],7.588162157164818,7.6829423904418945,7.06223201751709,6.727541923522949,4.665
T.McConnell,Indiana Pacers,[[7.6955695]],[8.51346263],[7.955],[8.043551],[[8.41619]],8.969441269692602,8.612940788269043,9.018004417419434,7.620817184448242,9.62
J.Battle,Toronto Raptors,[[4.3970838]],[4.57078931],[4.75],[4.9985876],[[4.664434]],7.146716593332037,5.828458786010742,6.712278366088867,5.745021820068359,2.4
Y.Missi,New Orleans Pelicans,[[6.2659893]],[7.81247357],[6.44],[6.686602],[[6.2721424]],7.275893250264297,6.4188947677612305,6.761414527893066,6.661961555480957,3.4
M.Porter,Denver Nuggets,[[16.245968]],[15.63451656],[15.005],[15.628584],[[15.418678]],16.029564283671572,17.097545623779297,16.577260971069336,14.708333969116211,21.72
J.Smith,Houston Rockets,[[11.626413]],[11.69428832],[12.725],[12.299647],[[10.973645]],12.583068138186242,12.630950927734375,12.04092025756836,11.132851600646973,13.11
C.Braun,Denver Nuggets,[[15.1801195]],[13.812066],[14.645],[14.63289],[[12.696176]],14.576145210074372,15.607532501220703,14.150430679321289,12.748571395874023,13.63
D.Fox,Sacramento Kings,[[24.230337]],[23.22338238],[22.67],[22.726152],[[22.262983]],24.172831244596566,22.968868255615234,25.143373489379883,21.374258041381836,27.935
J.Green,New Orleans Pelicans,[[4.135121]],[5.10282951],[5.645],[6.009165],[[5.934279]],6.405350824378026,6.327163219451904,5.393068790435791,5.01515007019043,5.19
C.McCollum,New Orleans Pelicans,[[19.480825]],[20.04311385],[18.025],[18.32925],[[19.901873]],19.929472083316064,19.651159286499023,19.513813018798828,18.19908905029297,20.89
H.Jones,New Orleans Pelicans,[[6.3940744]],[7.66780968],[7.96],[7.476902],[[7.182562]],8.078991565492293,8.146459579467773,7.826587200164795,6.025537967681885,9.6
J.McLaughlin,Sacramento Kings,[[0.72755975]],[0.],[1.79],[1.7567759],[[0.35596403]],1.5365660061904263,1.2415822744369507,0.8455057144165039,1.6313679218292236,1.435
J.Tate,Houston Rockets,[[1.3990899]],[1.63554183],[2.44],[3.1698039],[[3.2656558]],3.518742900519216,3.0669989585876465,2.5462961196899414,3.413814067840576,2.43
D.Murray,New Orleans Pelicans,[[13.869457]],[15.17226982],[13.095],[12.951581],[[15.064735]],13.061369534485287,12.523417472839355,11.79074478149414,12.239160537719727,9.235
J.Landale,Houston Rockets,[[4.801571]],[6.0629701],[5.815],[6.3753533],[[4.711856]],8.610059848284045,5.606231212615967,8.250728607177734,6.294450759887695,9.875
J.Murray,Denver Nuggets,[[15.988159]],[15.86850433],[15.66],[15.269684],[[15.195977]],16.533610192829947,17.02008056640625,14.909073829650879,14.899637222290039,10.48
A.Sengun,Houston Rockets,[[15.387796]],[18.69135171],[14.845],[14.11828],[[17.219946]],15.499631254774062,15.444515228271484,15.28024959564209,14.395215034484863,15.42
D.Sabonis,Sacramento Kings,[[23.137749]],[22.67908706],[23.28],[23.92681],[[21.09882]],22.951736058597092,22.107406616210938,22.388080596923828,20.043903350830078,19.48
J.Mogbo,Toronto Raptors,[[6.709568]],[7.44447381],[7.45],[6.9906764],[[6.9384766]],8.211460467628543,7.365464210510254,7.821166515350342,7.353412628173828,9.39
R.Sheppard,Houston Rockets,[[2.4076838]],[2.54320389],[2.36],[2.4628658],[[2.4235542]],3.73723329427179,1.6216168403625488,3.393214225769043,3.9305953979492188,3.045
T.Murphy,New Orleans Pelicans,[[17.973162]],[17.96669167],[17.595],[17.404833],[[18.274513]],17.131349468422318,16.66264533996582,17.17600440979004,16.48750877380371,20.585
M.Turner,Indiana Pacers,[[15.023233]],[14.76859727],[15.04],[14.613412],[[13.380138]],14.92132974195514,15.73620319366455,13.737960815429688,12.766538619995117,13.365
G.Dick,Toronto Raptors,[[17.252512]],[16.61596823],[16.475],[16.041859],[[15.584693]],18.909500972435772,18.347217559814453,18.789560317993164,16.449356079101562,25.16
F.VanVleet,Houston Rockets,[[13.668819]],[13.83610259],[12.64],[12.710787],[[14.786317]],12.684706753363235,14.079915046691895,10.199806213378906,13.03544807434082,8.435
J.Johnson,Indiana Pacers,[[0.5128432]],[0.],[2.575],[2.4136798],[[1.301926]],1.525189783369617,1.2003828287124634,1.1845366954803467,1.875881552696228,1.23
