,Play,Expert,Team,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit,Name
16,B.Beal o21.5 Pts+Rebs+Ast,Rotowire Sleeper,Phoenix Suns,Los Angeles Lakers,1.0,0.8888888888888888,1,0.8,1,0.8888888888888888,1,100.0,1.5,3.0,1.5,B.Beal
27,T.Herro o31.5 Pts+Rebs+Ast,Rotowire Prizepicks,Miami Heat,Milwaukee Bucks,1.0,0.6428571428571429,1,0.6,1,0.7,1,100.0,1.5,3.0,1.5,T.Herro
31,B.Beal o22.5 Pts+Rebs+Ast,Rotowire Prizepicks,Phoenix Suns,Los Angeles Lakers,1.0,0.6666666666666666,1,0.6,1,0.6666666666666666,1,100.0,1.5,3.0,1.5,B.Beal
33,K.Durant o31.5 Pts+Rebs+Ast,Rotowire Prizepicks,Phoenix Suns,Los Angeles Lakers,1.0,0.8888888888888888,1,0.8,1,0.8888888888888888,1,100.0,1.5,3.0,1.5,K.Durant
34,J.Giddey o24.5 Pts+Rebs+Ast,Rotowire Sleeper,Chicago Bulls,Washington Wizards,0.0,0.6111111111111112,1,0.6,1,0.6,1,100.0,1.5,3.0,1.5,J.Giddey
35,T.Herro o31.5 Pts+Rebs+Ast,Rotowire Sleeper,Miami Heat,Milwaukee Bucks,1.0,0.6428571428571429,1,0.6,1,0.7,1,100.0,1.5,3.0,1.5,T.Herro
44,J.Giddey o25.5 Pts+Rebs+Ast,Rotowire Prizepicks,Chicago Bulls,Washington Wizards,0.0,0.5,0,0.6,1,0.6,1,100.0,1.5,3.0,1.5,J.Giddey
48,K.Kuzma u32.5 Pts+Rebs+Ast,allanlemdfs,Washington Wizards,Chicago Bulls,1.0,0.8,1,0.8,1,0.8,1,-105.0,0.53,1.0347619047619048,0.5047619047619047,K.Kuzma
58,D.Lillard o35.5 Pts+Rebs+Ast,Rotowire Prizepicks,Milwaukee Bucks,Miami Heat,0.0,0.5714285714285714,1,0.4,0,0.5,0,100.0,1.5,3.0,1.5,D.Lillard
66,L.Markkanen u31.5 Pts+Rebs+Ast,Rotowire Prizepicks,Utah Jazz,San Antonio Spurs,1.0,0.6923076923076923,1,0.4,0,0.7,1,100.0,1.5,3.0,1.5,L.Markkanen
