,Unnamed: 0,Play,Expert,Odds,Units,Name,Teams,Opponent,Hmcrt_adv,Payout,Profit,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Correct
0,5,L.Dort u12.5 Pts,SBK5065,-130,0.65,L.Dort,Oklahoma City Thunder,Utah Jazz,0,1.15,0.4999999999999999,0.6875,1,0.8,1,0.7,1,Y
1,9,D.Booker o27.5 Pts,JoeDellera,-120,1.0,D.Booker,Phoenix Suns,Milwaukee Bucks,1,1.8333333333333333,0.8333333333333335,0.4634146341463415,0,0.2,0,0.4,0,Y
2,10,D.Booker o27.5 Pts,PropBetGuy,-120,1.2,D.Booker,Phoenix Suns,Milwaukee Bucks,1,2.2,1.0000000000000002,0.4634146341463415,0,0.2,0,0.4,0,Y
3,17,A.Dosunmu o12.5 Pts,HPBasketball,-110,1.1,A.Dosunmu,Chicago Bulls,Minnesota Timberwolves,1,2.1,1.0,0.3125,0,0.8,1,0.7,1,N
4,18,C.White u21.5 Pts,HPBasketball,-115,1.15,C.White,Chicago Bulls,Minnesota Timberwolves,1,2.1499999999999995,0.9999999999999996,0.58,1,0.4,0,0.5,0,N
5,19,A.Dosunmu o12.5 Pts,JoeDellera,-105,1.0,A.Dosunmu,Chicago Bulls,Minnesota Timberwolves,1,1.9523809523809523,0.9523809523809524,0.3125,0,0.8,1,0.7,1,N
6,20,A.Dosunmu o12.5 Pts,PropBetGuy,-105,1.05,A.Dosunmu,Chicago Bulls,Minnesota Timberwolves,1,2.05,0.9999999999999998,0.3125,0,0.8,1,0.7,1,N
7,23,J.Suggs o9.5 Pts,HPBasketball,-145,1.45,J.Suggs,Orlando Magic,Miami Heat,0,2.45,1.0000000000000002,0.717391304347826,1,0.6,1,0.6,1,N
8,24,J.Suggs o9.5 Pts,PropBomb,-125,1.25,J.Suggs,Orlando Magic,Miami Heat,0,2.25,1.0,0.717391304347826,1,0.6,1,0.6,1,N
9,25,J.Suggs o9.5 Pts,JoeDellera,-125,1.0,J.Suggs,Orlando Magic,Miami Heat,0,1.8,0.8,0.717391304347826,1,0.6,1,0.6,1,N
10,26,C.Whitmore o13.5 Pts,PropBetGuy,-120,1.2,C.Whitmore,Houston Rockets,Indiana Pacers,0,2.2,1.0000000000000002,0.4230769230769231,0,1.0,1,0.7,1,N
11,28,J.Butler o18.5 Pts,PropBetGuy,-120,1.2,J.Butler,Miami Heat,Orlando Magic,1,2.2,1.0000000000000002,0.6285714285714286,1,1.0,1,0.6,1,Y
