,Unnamed: 0.1,Unnamed: 0,Play,Expert,Odds,Units,Name,Teams,Opponent,Hmcrt_adv,Payout,Profit,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
2,2,2,V.Wembanyama o3.5 Blk,JoeDellera,200,0.1,V.Wembanyama,San Antonio Spurs,Los Angeles Lakers,1,0.3,0.2,0.4090909090909091,0,0.8,1,0.6,1
3,3,3,V.Wembanyama o4.5 Blk,JoeDellera,470,0.1,V.Wembanyama,San Antonio Spurs,Los Angeles Lakers,1,0.5700000000000001,0.4700000000000001,0.18181818181818182,0,0.4,0,0.3,0
5,5,5,V.Wembanyama o2.5 Blk,cowhitchurch,-140,1.4,V.Wembanyama,San Antonio Spurs,Los Angeles Lakers,1,2.4,1.0,0.5,0,0.8,1,0.7,1
11,11,12,K.Kuzma o24.5 Pts (Live),the_degenerates,-123,1.0,K.Kuzma,Washington Wizards,Indiana Pacers,1,1.8130081300813008,0.8130081300813008,0.391304347826087,0,0.4,0,0.4,0
12,12,13,B.Coulibaly o10.5 Pts,PropBetGuy,-122,1.0,B.Coulibaly,Washington Wizards,Indiana Pacers,1,1.819672131147541,0.819672131147541,0.3181818181818182,0,1.0,1,0.6,1
13,13,14,J.Smith o13.5 Pts,cowhitchurch,100,0.5,J.Smith,Houston Rockets,Memphis Grizzlies,0,1.0,0.5,0.47619047619047616,0,0.2,0,0.6,1
14,14,15,J.Smith o12.5 Pts,JoeDellera,-105,1.0,J.Smith,Houston Rockets,Memphis Grizzlies,0,1.9523809523809523,0.9523809523809524,0.5714285714285714,1,0.2,0,0.6,1
15,15,16,J.Randle o33.5 Pts+Rebs,cowhitchurch,-120,1.2,J.Randle,New York Knicks,Phoenix Suns,0,2.2,1.0000000000000002,0.43478260869565216,0,0.6,1,0.6,1
16,16,17,J.Randle o33.5 Pts+Rebs,JoeDellera,-115,1.0,J.Randle,New York Knicks,Phoenix Suns,0,1.869565217391304,0.8695652173913042,0.43478260869565216,0,0.6,1,0.6,1
18,18,19,T.Rozier o24.5 Pts (Live),the_degenerates,-115,1.0,T.Rozier,Charlotte Hornets,New Orleans Pelicans,1,1.869565217391304,0.8695652173913042,0.3076923076923077,0,0.6,1,0.4,0
20,20,21,T.Rozier u25.5 Pts,PropBetGuy,-120,1.2,T.Rozier,Charlotte Hornets,New Orleans Pelicans,1,2.2,1.0000000000000002,0.7692307692307693,1,0.6,1,0.7,1
21,21,22,T.Rozier u4.5 Rebs,SBK5065,-152,0.66,T.Rozier,Charlotte Hornets,New Orleans Pelicans,1,1.0942105263157895,0.4342105263157895,0.6923076923076923,1,0.6,1,0.7,1
23,23,24,N.Batum o4.5 Pts,SBK5065,-135,1.0,N.Batum,Philadelphia 76ers,Detroit Pistons,1,1.7407407407407407,0.7407407407407407,0.7142857142857143,1,0.6,1,0.7,1
24,24,25,S.Bey u7.5 Rebs,SBK5065,-145,1.0,S.Bey,Atlanta Hawks,Toronto Raptors,0,1.6896551724137931,0.6896551724137931,0.6086956521739131,1,0.4,0,0.5,0
25,25,26,J.Holiday u6.5 Rebs,SBK5065,-132,0.76,J.Holiday,Boston Celtics,Orlando Magic,1,1.3357575757575757,0.5757575757575757,0.5238095238095238,1,1.0,1,0.7,1
