,Play,Expert,Odds,Units,Name,Teams,Opponent,Hmcrt_adv,Payout,Profit,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
0,T.Herro o36.5 Pts+Rebs+Ast,the_degenerates,-115,1.15,T.Herro,Miami Heat,Chicago Bulls,1,2.1499999999999995,0.9999999999999996,0.2558139534883721,0,0.2,0,0.2,0
2,J.Jaquez o16.5 Pts+Ast,GreenDotDaily,-118,1.0,J.Jaquez,Miami Heat,Chicago Bulls,1,1.847457627118644,0.847457627118644,0.39473684210526316,0,0.6,1,0.3,0
3,J.Jaquez o13.5 Pts,charliedisturco,-105,0.53,J.Jaquez,Miami Heat,Chicago Bulls,1,1.0347619047619048,0.5047619047619047,0.3815789473684211,0,0.6,1,0.3,0
6,D.DeRozan u26.5 Pts,cowhitchurch,-110,0.55,D.DeRozan,Chicago Bulls,Miami Heat,0,1.05,0.5,0.625,1,0.2,0,0.2,0
7,J.Jaquez o16.5 Pts+Ast,cowhitchurch,-120,0.6,J.Jaquez,Miami Heat,Chicago Bulls,1,1.1,0.5000000000000001,0.39473684210526316,0,0.6,1,0.3,0
8,C.Martin u11.5 Pts,cowhitchurch,-114,0.57,C.Martin,Miami Heat,Chicago Bulls,1,1.0699999999999998,0.4999999999999999,0.6461538461538462,1,0.6,1,0.7,1
9,D.DeRozan u26.5 Pts,JoeDellera,-110,0.5,D.DeRozan,Chicago Bulls,Miami Heat,0,0.9545454545454546,0.4545454545454546,0.625,1,0.2,0,0.2,0
15,D.DeRozan u27.5 Pts,SBK5065,-110,1.1,D.DeRozan,Chicago Bulls,Miami Heat,0,2.1,1.0,0.7,1,0.2,0,0.4,0
16,A.Dosunmu o14.5 Pts,PropBetGuy,-118,1.18,A.Dosunmu,Chicago Bulls,Miami Heat,0,2.1799999999999997,0.9999999999999998,0.33766233766233766,0,0.6,1,0.6,1
18,C.White o2.5 3pt M,TheBMatt,-108,0.75,C.White,Chicago Bulls,Miami Heat,0,1.4444444444444446,0.6944444444444446,0.4625,0,0.4,0,0.4,0
19,D.Fox u6.5 Ast,GreenDotDaily,-128,1.0,D.Fox,Sacramento Kings,New Orleans Pelicans,0,1.78125,0.78125,0.6533333333333333,1,0.8,1,0.6,1
21,L.Nance u15.5 Pts+Rebs+Ast,PropBomb,-105,1.05,L.Nance,New Orleans Pelicans,Sacramento Kings,1,2.05,0.9999999999999998,0.6935483870967742,1,0.4,0,0.5,0
27,J.Valanciunas o21.5 Pts+Rebs,GDAWG5000,+102,0.5,J.Valanciunas,New Orleans Pelicans,Sacramento Kings,1,1.01,0.51,0.4939759036144578,0,0.2,0,0.2,0
28,J.Valanciunas o21.5 Pts+Rebs,TheBMatt,-118,1.0,J.Valanciunas,New Orleans Pelicans,Sacramento Kings,1,1.847457627118644,0.847457627118644,0.4939759036144578,0,0.2,0,0.2,0
