,Play,Expert,Odds,Units,Name,Teams,Opponent,Hmcrt_adv,Payout,Profit,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
1,I.Hartenstein o7.5 Rebs,kylemurray03,-105,1.05,I.Hartenstein,New York Knicks,Philadelphia 76ers,1,2.05,0.9999999999999998,0.4936708860759494,0,0.4,0,0.4,0
2,J.Embiid o42.5 Pts+Rebs,kylemurray03,-110,1.05,J.Embiid,Philadelphia 76ers,New York Knicks,0,2.004545454545455,0.9545454545454548,0.6136363636363636,1,0.4,0,0.4,0
3,T.Maxey o29.5 Pts,Thespinzone,+200,0.4,T.Maxey,Philadelphia 76ers,New York Knicks,0,1.2000000000000002,0.8000000000000002,0.32,0,0.4,0,0.4,0
4,T.Maxey o24.5 Pts,Thespinzone,-137,0.36,T.Maxey,Philadelphia 76ers,New York Knicks,0,0.6227737226277372,0.26277372262773724,0.5733333333333334,1,0.6,1,0.7,1
7,J.Brunson u34.5 Pts,SBK5065,-125,1.0,J.Brunson,New York Knicks,Philadelphia 76ers,1,1.8,0.8,0.7160493827160493,1,0.4,0,0.3,0
10,I.Hartenstein o8.5 Pts,JoeDellera,-105,1.05,I.Hartenstein,New York Knicks,Philadelphia 76ers,1,2.05,0.9999999999999998,0.35443037974683544,0,0.4,0,0.6,1
13,J.Hart o11.5 Rebs,PropBetGuy,-125,1.25,J.Hart,New York Knicks,Philadelphia 76ers,1,2.25,1.0,0.23529411764705882,0,0.6,1,0.5,0
17,T.Haliburton o27.5 Pts+Ast,kylemurray03,-125,1.05,T.Haliburton,Indiana Pacers,Milwaukee Bucks,0,1.8900000000000001,0.8400000000000001,0.6756756756756757,1,0.4,0,0.5,0
19,O.Toppin o7.5 Pts,PropBetGuy,-118,1.0,O.Toppin,Indiana Pacers,Milwaukee Bucks,0,1.847457627118644,0.847457627118644,0.6091954022988506,1,0.6,1,0.8,1
21,T.McConnell o11.5 Pts+Ast,JoeDellera,-110,1.0,T.McConnell,Indiana Pacers,Milwaukee Bucks,0,1.9090909090909092,0.9090909090909092,0.6973684210526315,1,0.4,0,0.7,1
23,T.McConnell o11.5 Pts+Ast,cowhitchurch,-108,0.54,T.McConnell,Indiana Pacers,Milwaukee Bucks,0,1.04,0.5,0.6973684210526315,1,0.4,0,0.7,1
27,F.Wagner u1.5 3pt M,GDAWG5000,-125,0.5,F.Wagner,Orlando Magic,Cleveland Cavaliers,0,0.9,0.4,0.5921052631578947,1,0.4,0,0.6,1
31,W.Carter o7.5 Pts,cowhitchurch,-115,0.58,W.Carter,Orlando Magic,Cleveland Cavaliers,0,1.0843478260869563,0.5043478260869564,0.6779661016949152,1,0.2,0,0.4,0
32,F.Wagner o3.5 Ast,cowhitchurch,-135,0.5,F.Wagner,Orlando Magic,Cleveland Cavaliers,0,0.8703703703703703,0.37037037037037035,0.4868421052631579,0,0.4,0,0.3,0
