,Unnamed: 0.1,Unnamed: 0,Play,Expert,Odds,Units,Name,Teams,Opponent,Hmcrt_adv,Payout,Profit,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
0,0,0,K.Kuzma o21.5 Pts,kylemurray03,-110,0.91,K.Kuzma,Washington Wizards,Milwaukee Bucks,1,1.7372727272727273,0.8272727272727273,0.5833333333333334,1,0.4,0,0.6,1
1,1,1,G.Antetokounmpo o11.5 Rebs,kylemurray03,-115,0.87,G.Antetokounmpo,Milwaukee Bucks,Washington Wizards,0,1.6265217391304347,0.7565217391304347,0.3333333333333333,0,0.4,0,0.3,0
2,2,2,G.Antetokounmpo o4.5 Ast,cowhitchurch,-150,1.0,G.Antetokounmpo,Milwaukee Bucks,Washington Wizards,0,1.6666666666666663,0.6666666666666665,0.4166666666666667,0,0.6,1,0.5,0
3,3,3,G.Antetokounmpo o5.5 Ast,cowhitchurch,135,0.68,G.Antetokounmpo,Milwaukee Bucks,Washington Wizards,0,1.598,0.918,0.3333333333333333,0,0.6,1,0.4,0
4,4,4,G.Antetokounmpo o5.5 Ast,JoeDellera,118,0.3,G.Antetokounmpo,Milwaukee Bucks,Washington Wizards,0,0.6539999999999999,0.3539999999999999,0.3333333333333333,0,0.6,1,0.4,0
6,6,6,D.Fox o35.5 Pts+Ast,the_degenerates,-113,1.13,D.Fox,Sacramento Kings,New Orleans Pelicans,0,2.13,1.0,0.5714285714285714,1,0.6,1,0.5714285714285714,1
9,9,9,T.Mann u8.5 Pts,SBK5065,-120,0.83,T.Mann,Los Angeles Clippers,San Antonio Spurs,0,1.5216666666666667,0.6916666666666668,0.8,1,0.8,1,0.8,1
13,13,13,C.Paul u25.5 Pts+Rebs+Ast,SBK5065,-115,0.86,C.Paul,Golden State Warriors,Houston Rockets,1,1.6078260869565215,0.7478260869565215,0.7142857142857143,1,0.6,1,0.7,1
15,15,15,J.Ivey u13.5 Pts,SBK5065,-115,0.3,J.Ivey,Detroit Pistons,Denver Nuggets,1,0.5608695652173913,0.2608695652173913,0.8,1,1.0,1,0.8,1
16,16,17,A.Edwards o24.5 Pts,JoeMetz,-115,1.15,A.Edwards,Minnesota Timberwolves,New York Knicks,1,2.1499999999999995,0.9999999999999996,0.5833333333333334,1,0.4,0,0.6,1
19,19,20,J.Tatum o26.5 Pts,JoeDellera,-118,0.85,J.Tatum,Boston Celtics,Charlotte Hornets,0,1.5703389830508474,0.7203389830508474,0.6153846153846154,1,0.6,1,0.6,1
