,Play,Expert,Odds,Units,Name,Teams,Opponent,Hmcrt_adv,Payout,Profit,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
0,J.Brown o24.5 Pts,VegasRefund,-110,1.1,J.Brown,Boston Celtics,Dallas Mavericks,0,2.1,1.0,0.4482758620689655,0,0.4,0,0.6,1
1,J.Holiday o12.5 Pts,VegasRefund,-110,1.1,J.Holiday,Boston Celtics,Dallas Mavericks,0,2.1,1.0,0.4883720930232558,0,0.6,1,0.8,1
2,P.Pritchard o2.5 Pts,charliedisturco,-130,0.65,P.Pritchard,Boston Celtics,Dallas Mavericks,0,1.15,0.4999999999999999,0.8282828282828283,1,0.4,0,0.7,1
3,P.Pritchard o2.5 Pts,MikeRandle,-165,1.0,P.Pritchard,Boston Celtics,Dallas Mavericks,0,1.606060606060606,0.606060606060606,0.8282828282828283,1,0.4,0,0.7,1
4,A.Horford u7.5 Rebs,GDAWG5000,-117,0.59,A.Horford,Boston Celtics,Dallas Mavericks,0,1.0942735042735043,0.5042735042735044,0.6951219512195121,1,0.8,1,0.7,1
5,A.Horford u7.5 Rebs,PropBomb,-117,1.17,A.Horford,Boston Celtics,Dallas Mavericks,0,2.17,1.0,0.6951219512195121,1,0.8,1,0.7,1
7,D.White o15.5 Pts,the_degenerates,-107,1.07,D.White,Boston Celtics,Dallas Mavericks,0,2.0700000000000003,1.0000000000000002,0.4888888888888889,0,0.6,1,0.5,0
10,K.Irving o4.5 Ast,charliedisturco,+100,0.5,K.Irving,Dallas Mavericks,Boston Celtics,1,1.0,0.5,0.5384615384615384,1,0.4,0,0.3,0
11,D.White o15.5 Pts,ActionIsland,-122,0.5,D.White,Boston Celtics,Dallas Mavericks,0,0.9098360655737705,0.4098360655737705,0.4888888888888889,0,0.6,1,0.5,0
12,S.Hauser o4.5 Pts,ActionIsland,-110,0.5,S.Hauser,Boston Celtics,Dallas Mavericks,0,0.9545454545454546,0.4545454545454546,0.7395833333333334,1,0.6,1,0.5,0
13,J.Brown o24.5 Pts,ActionIsland,-110,0.5,J.Brown,Boston Celtics,Dallas Mavericks,0,0.9545454545454546,0.4545454545454546,0.4482758620689655,0,0.4,0,0.6,1
16,D.Jones o5.5 Pts,charliedisturco,-114,0.57,D.Jones,Dallas Mavericks,Boston Celtics,1,1.0699999999999998,0.4999999999999999,0.65625,1,0.4,0,0.6,1
19,L.Doncic o32.5 Pts,VegasRefund,-112,1.12,L.Doncic,Dallas Mavericks,Boston Celtics,1,2.12,1.0,0.5111111111111111,1,0.2,0,0.3,0
20,A.Horford u9.5 Rebs+Ast,cowhitchurch,-115,0.58,A.Horford,Boston Celtics,Dallas Mavericks,0,1.0843478260869563,0.5043478260869564,0.5975609756097561,1,0.6,1,0.6,1
25,D.Jones o5.5 Pts,gneiffer07,-110,1.1,D.Jones,Dallas Mavericks,Boston Celtics,1,2.1,1.0,0.65625,1,0.4,0,0.6,1
