,Unnamed: 0.1,Unnamed: 0,Play,Expert,Odds,Units,Name,Teams,Opponent,Hmcrt_adv,Payout,Profit,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
0,0,0,D.Schroder o15.5 Pts,SBK5065,-115,0.58,D.Schroder,Toronto Raptors,Washington Wizards,1.0,1.0843478260869563,0.5043478260869564,0.4444444444444444,0,0.6,1,0.4444444444444444,0
2,2,2,J.Poeltl o21.5 Pts+Rebs,the_degenerates,-118,2.36,J.Poeltl,Toronto Raptors,Washington Wizards,1.0,4.359999999999999,2.0,0.3333333333333333,0,0.4,0,0.3333333333333333,0
6,6,6,S.Barnes o34.5 Pts+Rebs+Ast,cowhitchurch,-112,0.56,S.Barnes,Toronto Raptors,Washington Wizards,1.0,1.06,0.5,0.6666666666666666,1,0.8,1,0.6666666666666666,1
8,8,8,S.Barnes o33.5 Pts+Rebs+Ast,JoeDellera,-113,1.0,S.Barnes,Toronto Raptors,Washington Wizards,1.0,1.8849557522123892,0.8849557522123894,0.7777777777777778,1,0.8,1,0.7777777777777778,1
9,9,9,S.Barnes o33.5 Pts+Rebs+Ast,PropBetGuy,-113,1.13,S.Barnes,Toronto Raptors,Washington Wizards,1.0,2.13,1.0,0.7777777777777778,1,0.8,1,0.7777777777777778,1
10,10,10,K.Huerter u17.5 Pts+Ast,SBK5065,-130,0.65,K.Huerter,Sacramento Kings,Cleveland Cavaliers,1.0,1.15,0.4999999999999999,0.75,1,0.6,1,0.75,1
12,12,12,I.Quickley o12.5 Pts,SBK5065,-105,1.05,I.Quickley,New York Knicks,Boston Celtics,0.0,2.05,0.9999999999999998,0.6666666666666666,1,0.8,1,0.6666666666666666,1
14,14,15,K.Middleton u3.5 Ast,Noto,107,1.07,K.Middleton,Milwaukee Bucks,Chicago Bulls,1.0,2.2149000000000005,1.1449000000000005,0.14285714285714285,0,0.2,0,0.14285714285714285,0
15,15,16,B.Lopez o10.5 Pts,cowhitchurch,-102,0.5,B.Lopez,Milwaukee Bucks,Chicago Bulls,1.0,0.9901960784313726,0.4901960784313726,0.5555555555555556,1,0.4,0,0.5555555555555556,1
16,16,17,B.Lopez o10.5 Pts,JoeDellera,-115,0.5,B.Lopez,Milwaukee Bucks,Chicago Bulls,1.0,0.934782608695652,0.4347826086956521,0.5555555555555556,1,0.4,0,0.5555555555555556,1
