,Play,Expert,Odds,Units,Name,Teams,Opponent,Hmcrt_adv,Payout,Profit,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
2,S.Hauser o5.5 Pts,VegasRefund,+105,1.0,S.Hauser,Boston Celtics,Dallas Mavericks,0,2.05,1.0499999999999998,0.631578947368421,1,0.2,0,0.2,0
3,J.Tatum o15.5 Rebs+Ast,the_degenerates,-110,1.1,J.Tatum,Boston Celtics,Dallas Mavericks,0,2.1,1.0,0.3333333333333333,0,0.8,1,0.8,1
5,J.Holiday o10.5 Rebs+Ast,ActionIsland,-130,0.5,J.Holiday,Boston Celtics,Dallas Mavericks,0,0.8846153846153846,0.3846153846153846,0.47058823529411764,0,1.0,1,0.8,1
7,D.Gafford o14.5 Pts+Rebs,ActionIsland,-120,0.5,D.Gafford,Dallas Mavericks,Boston Celtics,1,0.9166666666666667,0.41666666666666674,0.5833333333333334,1,0.6,1,0.8,1
11,D.White u15.5 Pts,gneiffer07,-115,1.15,D.White,Boston Celtics,Dallas Mavericks,0,2.1499999999999995,0.9999999999999996,0.5168539325842697,1,0.4,0,0.6,1
12,A.Horford u18.5 Pts+Rebs+Ast,gneiffer07,-104,1.04,A.Horford,Boston Celtics,Dallas Mavericks,0,2.04,1.0,0.6296296296296297,1,0.4,0,0.5,0
13,J.Tatum o26.5 Pts,VegasRefund,-113,1.13,J.Tatum,Boston Celtics,Dallas Mavericks,0,2.13,1.0,0.4444444444444444,0,0.2,0,0.4,0
15,J.Tatum o15.5 Rebs+Ast,ParlayBanditz,-122,0.25,J.Tatum,Boston Celtics,Dallas Mavericks,0,0.45491803278688525,0.20491803278688525,0.3333333333333333,0,0.8,1,0.8,1
16,K.Irving o5.5 Ast,GreenDotDaily,+120,1.0,K.Irving,Dallas Mavericks,Boston Celtics,1,2.2,1.2000000000000002,0.4025974025974026,0,0.2,0,0.3,0
17,J.Holiday o10.5 Rebs+Ast,GreenDotDaily,-122,1.0,J.Holiday,Boston Celtics,Dallas Mavericks,0,1.819672131147541,0.819672131147541,0.47058823529411764,0,1.0,1,0.8,1
18,A.Horford u7.5 Rebs,GDAWG5000,-135,0.68,A.Horford,Boston Celtics,Dallas Mavericks,0,1.1837037037037037,0.5037037037037037,0.691358024691358,1,0.6,1,0.7,1
19,A.Horford u7.5 Rebs,PropBomb,-132,1.32,A.Horford,Boston Celtics,Dallas Mavericks,0,2.3200000000000003,1.0000000000000002,0.691358024691358,1,0.6,1,0.7,1
20,A.Horford u7.5 Rebs,SBK5065,-132,1.0,A.Horford,Boston Celtics,Dallas Mavericks,0,1.7575757575757576,0.7575757575757576,0.691358024691358,1,0.6,1,0.7,1
21,J.Brown o32.5 Pts+Rebs+Ast,kylemurray03,-122,1.2,J.Brown,Boston Celtics,Dallas Mavericks,0,2.183606557377049,0.9836065573770492,0.5,0,0.4,0,0.5,0
22,K.Irving o5.5 Ast,charliedisturco,+130,0.5,K.Irving,Dallas Mavericks,Boston Celtics,1,1.15,0.6499999999999999,0.4025974025974026,0,0.2,0,0.3,0
23,J.Tatum o9.5 Rebs,VegasRefund,-115,1.15,J.Tatum,Boston Celtics,Dallas Mavericks,0,2.1499999999999995,0.9999999999999996,0.4,0,0.6,1,0.7,1
26,J.Holiday o10.5 Rebs+Ast,charliedisturco,-115,0.58,J.Holiday,Boston Celtics,Dallas Mavericks,0,1.0843478260869563,0.5043478260869564,0.47058823529411764,0,1.0,1,0.8,1
27,J.Holiday o10.5 Rebs+Ast,JoeDellera,-115,0.15,J.Holiday,Boston Celtics,Dallas Mavericks,0,0.28043478260869564,0.13043478260869565,0.47058823529411764,0,1.0,1,0.8,1
32,J.Holiday o10.5 Rebs+Ast,GDAWG5000,-104,0.52,J.Holiday,Boston Celtics,Dallas Mavericks,0,1.02,0.5,0.47058823529411764,0,1.0,1,0.8,1
33,J.Holiday o10.5 Rebs+Ast,TheBMatt,-104,1.04,J.Holiday,Boston Celtics,Dallas Mavericks,0,2.04,1.0,0.47058823529411764,0,1.0,1,0.8,1
