,Play,Expert,Odds,Units,Name,Teams,Opponent,Hmcrt_adv,Payout,Profit,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
1,T.McConnell o5.5 Ast,VegasRefund,-118,1.18,T.McConnell,Indiana Pacers,New York Knicks,1,2.1799999999999997,0.9999999999999998,0.45,0,0.6,1,0.5,0
2,O.Toppin o10.5 Pts,the_degenerates,-120,1.2,O.Toppin,Indiana Pacers,New York Knicks,1,2.2,1.0000000000000002,0.4835164835164835,0,1.0,1,0.6,1
3,P.Siakam o29.5 Pts,charliedisturco,+550,0.13,P.Siakam,Indiana Pacers,New York Knicks,1,0.845,0.715,0.10204081632653061,0,0.0,0,0.2,0
4,P.Siakam o20.5 Pts,charliedisturco,-129,0.58,P.Siakam,Indiana Pacers,New York Knicks,1,1.0296124031007752,0.4496124031007752,0.46938775510204084,0,0.0,0,0.3,0
6,P.Siakam o20.5 Pts,VegasRefund,-125,1.25,P.Siakam,Indiana Pacers,New York Knicks,1,2.25,1.0,0.46938775510204084,0,0.0,0,0.3,0
7,M.Turner o17.5 Pts,GoldBoys,-110,1.1,M.Turner,Indiana Pacers,New York Knicks,1,2.1,1.0,0.4186046511627907,0,0.4,0,0.5,0
8,I.Hartenstein o10.5 Rebs,GreenDotDaily,-109,1.0,I.Hartenstein,New York Knicks,Indiana Pacers,0,1.9174311926605505,0.9174311926605505,0.2289156626506024,0,0.2,0,0.3,0
9,J.Hart o5.5 Ast,GreenDotDaily,-145,1.0,J.Hart,New York Knicks,Indiana Pacers,0,1.6896551724137931,0.6896551724137931,0.30337078651685395,0,0.6,1,0.4,0
10,T.McConnell o16.5 Pts+Ast,GreenDotDaily,-120,1.0,T.McConnell,Indiana Pacers,New York Knicks,1,1.8333333333333335,0.8333333333333335,0.4625,0,0.6,1,0.5,0
11,J.Hart o5.5 Ast,cowhitchurch,-127,0.64,J.Hart,New York Knicks,Indiana Pacers,0,1.1439370078740156,0.5039370078740156,0.30337078651685395,0,0.6,1,0.4,0
12,I.Hartenstein o10.5 Rebs,cowhitchurch,+100,0.5,I.Hartenstein,New York Knicks,Indiana Pacers,0,1.0,0.5,0.2289156626506024,0,0.2,0,0.3,0
13,T.McConnell o16.5 Pts+Ast,cowhitchurch,-120,0.6,T.McConnell,Indiana Pacers,New York Knicks,1,1.1,0.5000000000000001,0.4625,0,0.6,1,0.5,0
14,A.Nembhard u17.5 Pts+Rebs+Ast,cowhitchurch,-142,0.71,A.Nembhard,Indiana Pacers,New York Knicks,1,1.21,0.5,0.5789473684210527,1,0.2,0,0.4,0
15,I.Hartenstein o10.5 Rebs,kylemurray03,-106,1.0,I.Hartenstein,New York Knicks,Indiana Pacers,0,1.9433962264150944,0.9433962264150944,0.2289156626506024,0,0.2,0,0.3,0
16,J.Brunson o42.5 Pts+Ast,kylemurray03,-115,1.06,J.Brunson,New York Knicks,Indiana Pacers,0,1.9817391304347827,0.9217391304347826,0.3176470588235294,0,0.8,1,0.6,1
17,J.Hart o5.5 Ast,JoeDellera,-112,1.12,J.Hart,New York Knicks,Indiana Pacers,0,2.12,1.0,0.30337078651685395,0,0.6,1,0.4,0
