,Play,Expert,Odds,Units,Name,Teams,Opponent,Hmcrt_adv,Payout,Profit,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
0,J.Williams o23.5 Pts+Ast,the_degenerates,-105,1.05,J.Williams,Oklahoma City Thunder,New Orleans Pelicans,0,2.05,0.9999999999999998,0.24675324675324675,0,0.0,0,0.2,0
1,K.Williams u1.5 Ast,cowhitchurch,-160,1.6,K.Williams,Oklahoma City Thunder,New Orleans Pelicans,0,2.6,1.0,0.5151515151515151,1,0.8,1,0.6,1
6,J.Williams o18.5 Pts,PropBetGuy,-106,1.06,J.Williams,Oklahoma City Thunder,New Orleans Pelicans,0,2.06,1.0,0.2727272727272727,0,0.4,0,0.4,0
7,D.Booker u2.5 3pt M,SBK5065,-128,1.0,D.Booker,Phoenix Suns,Indiana Pacers,0,1.78125,0.78125,0.6857142857142857,1,0.6,1,0.8,1
8,P.Siakam o4.5 Ast,JoeDellera,-130,0.5,P.Siakam,Indiana Pacers,Phoenix Suns,1,0.8846153846153846,0.3846153846153846,0.5,0,0.5,0,0.5,0
9,P.Siakam o5.5 Ast,JoeDellera,+185,0.25,P.Siakam,Indiana Pacers,Phoenix Suns,1,0.7125,0.4625,0.5,0,0.5,0,0.5,0
10,P.Siakam o4.5 Ast,PropBetGuy,-113,1.13,P.Siakam,Indiana Pacers,Phoenix Suns,1,2.13,1.0,0.5,0,0.5,0,0.5,0
11,M.Fultz u10.5 Pts,cowhitchurch,-120,0.6,M.Fultz,Orlando Magic,Memphis Grizzlies,0,1.1,0.5000000000000001,0.6666666666666666,1,0.8,1,0.6,1
12,M.Fultz u10.5 Pts,SBK5065,-120,0.6,M.Fultz,Orlando Magic,Memphis Grizzlies,0,1.1,0.5000000000000001,0.6666666666666666,1,0.8,1,0.6,1
14,F.Wagner o5.5 Rebs,JoeDellera,+125,0.2,F.Wagner,Orlando Magic,Memphis Grizzlies,0,0.45,0.25,0.5833333333333334,1,0.4,0,0.6,1
15,F.Wagner o4.5 Rebs,JoeDellera,-132,1.0,F.Wagner,Orlando Magic,Memphis Grizzlies,0,1.7575757575757576,0.7575757575757576,0.7222222222222222,1,0.4,0,0.7,1
17,L.Doncic o10.5 Ast,kylemurray03,-110,1.0,L.Doncic,Dallas Mavericks,Atlanta Hawks,0,1.9090909090909092,0.9090909090909092,0.21621621621621623,0,0.2,0,0.3,0
19,D.Murray o32.5 Pts+Rebs+Ast,the_degenerates,-111,1.11,D.Murray,Atlanta Hawks,Dallas Mavericks,1,2.1100000000000003,1.0000000000000002,0.5227272727272727,1,1.0,1,0.7,1
23,A.Sengun o23.5 Pts,TheBMatt,-115,0.86,A.Sengun,Houston Rockets,Charlotte Hornets,0,1.6078260869565215,0.7478260869565215,0.37209302325581395,0,0.6,1,0.5,0
24,J.Harden o9.5 Ast,kylemurray03,+104,1.0,J.Harden,Los Angeles Clippers,Toronto Raptors,0,2.04,1.04,0.3783783783783784,0,0.4,0,0.6,1
25,R.Barrett o3.5 Ast,JoeDellera,+110,0.5,R.Barrett,Toronto Raptors,Los Angeles Clippers,1,1.05,0.55,0.5,0,0.6,1,0.6,1
26,V.Wembanyama o3.5 Blk,JoeDellera,+155,0.5,V.Wembanyama,San Antonio Spurs,Portland Trail Blazers,1,1.275,0.7749999999999999,0.47368421052631576,0,0.6,1,0.6,1
27,V.Wembanyama o27.5 Pts+Ast,the_degenerates,-110,1.1,V.Wembanyama,San Antonio Spurs,Portland Trail Blazers,1,2.1,1.0,0.2631578947368421,0,1.0,1,0.6,1
