,Play,Expert,Odds,Units,Name,Teams,Opponent,Hmcrt_adv,Payout,Profit,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
1,P.Achiuwa o7.5 Rebs,kylemurray03,-134,1.34,P.Achiuwa,New York Knicks,Golden State Warriors,0,2.34,0.9999999999999998,0.4857142857142857,0,0.6,1,0.5,0
3,S.Curry u26.5 Pts,gneiffer07,-115,1.15,S.Curry,Golden State Warriors,New York Knicks,1,2.1499999999999995,0.9999999999999996,0.4666666666666667,0,0.6,1,0.6,1
4,J.Hart o10.5 Rebs,JoeDellera,+114,1.0,J.Hart,New York Knicks,Golden State Warriors,0,2.1399999999999997,1.1399999999999997,0.22727272727272727,0,0.8,1,0.6,1
5,J.Hart o10.5 Rebs,GDAWG5000,+115,0.5,J.Hart,New York Knicks,Golden State Warriors,0,1.075,0.575,0.22727272727272727,0,0.8,1,0.6,1
7,J.Hart o10.5 Rebs,PropBetGuy,+114,1.0,J.Hart,New York Knicks,Golden State Warriors,0,2.1399999999999997,1.1399999999999997,0.22727272727272727,0,0.8,1,0.6,1
8,D.Sabonis o18.5 Pts,the_degenerates,-120,1.2,D.Sabonis,Sacramento Kings,Memphis Grizzlies,1,2.2,1.0000000000000002,0.5454545454545454,1,0.8,1,0.5,0
16,D.Bane o21.5 Pts,JoeDellera,-120,1.0,D.Bane,Memphis Grizzlies,Sacramento Kings,0,1.8333333333333335,0.8333333333333335,0.6578947368421053,1,0.8,1,0.7,1
17,R.Gobert u14.5 Rebs,kylemurray03,-125,1.25,R.Gobert,Minnesota Timberwolves,Utah Jazz,0,2.25,1.0,0.6349206349206349,1,0.4,0,0.4,0
20,L.Markkanen u33.5 Pts+Rebs+Ast,SBK5065,-115,1.15,L.Markkanen,Utah Jazz,Minnesota Timberwolves,1,2.1499999999999995,0.9999999999999996,0.5098039215686274,1,0.4,0,0.5,0
21,L.Markkanen u23.5 Pts,PropBetGuy,-120,1.2,L.Markkanen,Utah Jazz,Minnesota Timberwolves,1,2.2,1.0000000000000002,0.5490196078431373,1,0.6,1,0.7,1
22,C.LeVert o16.5 Pts,PropBetGuy,-110,1.1,C.LeVert,Cleveland Cavaliers,Indiana Pacers,0,2.1,1.0,0.32727272727272727,0,0.4,0,0.3,0
28,D.Murray o29.5 Pts+Rebs,kylemurray03,-120,1.2,D.Murray,Atlanta Hawks,Los Angeles Lakers,0,2.2,1.0000000000000002,0.390625,0,0.6,1,0.5,0
29,L.James o34.5 Pts+Ast,kylemurray03,-115,1.15,L.James,Los Angeles Lakers,Atlanta Hawks,1,2.1499999999999995,0.9999999999999996,0.4166666666666667,0,0.6,1,0.8,1
