,Play,Expert,Odds,Units,Name,Teams,Opponent,Hmcrt_adv,Payout,Profit,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
0,D.Murray u23.5 Pts,SBK5065,-125,0.63,D.Murray,Atlanta Hawks,Phoenix Suns,1.0,1.1340000000000001,0.5040000000000001,0.6086956521739131,1,0.4,0,0.5,0
1,D.Murray o33.5 Pts+Rebs+Ast,the_degenerates,-113,1.13,D.Murray,Atlanta Hawks,Phoenix Suns,1.0,2.13,1.0,0.45652173913043476,0,1.0,1,0.8,1
2,C.Capela o9.5 Rebs,JoeDellera,+100,1.0,C.Capela,Atlanta Hawks,Phoenix Suns,1.0,2.0,1.0,0.6222222222222222,1,0.8,1,0.6,1
5,L.Dort u19.5 Pts+Rebs+Ast,kylemurray03,-127,1.0,L.Dort,Oklahoma City Thunder,Charlotte Hornets,1.0,1.7874015748031495,0.7874015748031495,0.717391304347826,1,1.0,1,0.8,1
7,N.Richards o8.5 Rebs,cowhitchurch,-125,0.63,N.Richards,Charlotte Hornets,Oklahoma City Thunder,0.0,1.1340000000000001,0.5040000000000001,0.40540540540540543,0,0.4,0,0.4,0
8,N.Richards o8.5 Rebs,kylemurray03,-125,1.0,N.Richards,Charlotte Hornets,Oklahoma City Thunder,0.0,1.8,0.8,0.40540540540540543,0,0.4,0,0.4,0
12,V.Williams o13.5 Pts,PropBetGuy,-120,1.2,V.Williams,Memphis Grizzlies,Golden State Warriors,1.0,2.2,1.0000000000000002,0.24324324324324326,0,0.8,1,0.7,1
14,H.Barnes u19.5 Pts+Rebs+Ast,PropBetGuy,-119,1.19,H.Barnes,Sacramento Kings,Indiana Pacers,0.0,2.19,1.0,0.7391304347826086,1,0.4,0,0.7,1
16,A.Simons u29.5 Pts+Rebs+Ast,PropBetGuy,-105,1.05,A.Simons,Portland Trail Blazers,Denver Nuggets,0.0,2.05,0.9999999999999998,0.5,0,0.4,0,0.6,1
17,N.Jokic o26.5 Pts,cowhitchurch,-111,0.56,N.Jokic,Denver Nuggets,Portland Trail Blazers,1.0,1.0645045045045047,0.5045045045045047,0.5106382978723404,1,0.6,1,0.6,1
18,N.Jokic o26.5 Pts,JoeDellera,-110,1.0,N.Jokic,Denver Nuggets,Portland Trail Blazers,1.0,1.9090909090909092,0.9090909090909092,0.5106382978723404,1,0.6,1,0.6,1
19,C.Osman o8.5 Pts,SBK5065,-110,0.55,C.Osman,San Antonio Spurs,New Orleans Pelicans,1.0,1.05,0.5,0.4166666666666667,0,0.4,0,0.2,0
20,K.Towns u9.5 Rebs,kylemurray03,-133,1.0,K.Towns,Minnesota Timberwolves,Orlando Magic,1.0,1.7518796992481203,0.7518796992481203,0.574468085106383,1,0.6,1,0.7,1
22,T.Herro o29.5 Pts+Rebs+Ast,the_degenerates,-109,1.09,T.Herro,Miami Heat,Washington Wizards,0.0,2.0900000000000003,1.0000000000000002,0.6206896551724138,1,0.2,0,0.4,0
23,J.Poole u16.5 Pts,PropBetGuy,-115,1.15,J.Poole,Washington Wizards,Miami Heat,1.0,2.1499999999999995,0.9999999999999996,0.5777777777777777,1,0.6,1,0.5,0
25,J.Harden o13.5 Rebs+Ast,cowhitchurch,-140,0.7,J.Harden,Los Angeles Clippers,Detroit Pistons,0.0,1.2,0.5,0.5365853658536586,1,0.8,1,0.6,1
