,Unnamed: 0.1,Unnamed: 0,Play,Expert,Odds,Units,Name,Teams,Opponent,Hmcrt_adv,Payout,Profit,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
0,0,0,C.Anthony o12.5 Pts,SBK5065,-105,0.53,C.Anthony,Orlando Magic,Chicago Bulls,0,1.0347619047619048,0.5047619047619047,0.5454545454545454,1,0.4,0,0.5,0
5,5,6,B.Coulibaly o11.5 Pts+Rebs,PropBetGuy,-120,1.2,B.Coulibaly,Washington Wizards,New York Knicks,1,2.2,1.0000000000000002,0.6363636363636364,1,0.8,1,0.7,1
7,7,8,T.Young o9.5 Ast,SportsBookBreakers,100,1.0,T.Young,Atlanta Hawks,Philadelphia 76ers,1,2.0,1.0,0.7,1,0.8,1,0.7,1
8,8,9,M.Porter o17.5 Pts,SBK5065,-122,0.5,M.Porter,Denver Nuggets,New Orleans Pelicans,0,0.9098360655737704,0.4098360655737705,0.45454545454545453,0,0.6,1,0.5,0
9,9,10,N.Jokic o12.5 Rebs,the_degenerates,-130,1.0,N.Jokic,Denver Nuggets,New Orleans Pelicans,0,1.7692307692307692,0.7692307692307692,0.7272727272727273,1,1.0,1,0.7,1
10,10,11,N.Jokic o12.5 Rebs,cowhitchurch,100,1.25,N.Jokic,Denver Nuggets,New Orleans Pelicans,0,2.5,1.25,0.7272727272727273,1,1.0,1,0.7,1
11,11,12,N.Jokic o12.5 Rebs,ChrisRaybon,-120,0.83,N.Jokic,Denver Nuggets,New Orleans Pelicans,0,1.5216666666666667,0.6916666666666668,0.7272727272727273,1,1.0,1,0.7,1
12,12,13,A.Davis o23.5 Pts,PropBetGuy,-120,1.2,A.Davis,Los Angeles Lakers,Portland Trail Blazers,0,2.2,1.0000000000000002,0.5454545454545454,1,0.2,0,0.6,1
14,14,15,K.George o8.5 Pts,SBK5065,-122,0.5,K.George,Utah Jazz,Phoenix Suns,1,0.9098360655737704,0.4098360655737705,0.2727272727272727,0,0.2,0,0.3,0
15,15,16,J.Okogie u6.5 Pts,SBK5065,-120,0.5,J.Okogie,Phoenix Suns,Utah Jazz,0,0.9166666666666669,0.4166666666666667,0.2727272727272727,0,0.2,0,0.3,0
