,Play,Expert,Odds,Units,Name,Teams,Opponent,Hmcrt_adv,Payout,Profit,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
3,J.Tatum o2.5 3pt M,GoldBoys,-130,1.3,J.Tatum,Boston Celtics,Cleveland Cavaliers,0,2.3,0.9999999999999998,0.48148148148148145,0,0.0,0,0.1,0
4,D.White o16.5 Pts,VegasRefund,-112,1.12,D.White,Boston Celtics,Cleveland Cavaliers,0,2.12,1.0,0.45,0,0.6,1,0.4,0
5,J.Tatum o14.5 Rebs+Ast,charliedisturco,-122,0.5,J.Tatum,Boston Celtics,Cleveland Cavaliers,0,0.9098360655737705,0.4098360655737705,0.37037037037037035,0,0.8,1,0.5,0
6,J.Brown o23.5 Pts,charliedisturco,-119,0.5,J.Brown,Boston Celtics,Cleveland Cavaliers,0,0.9201680672268908,0.4201680672268908,0.4675324675324675,0,0.4,0,0.4,0
8,J.Brown o23.5 Pts,kylemurray03,-126,1.18,J.Brown,Boston Celtics,Cleveland Cavaliers,0,2.116507936507936,0.9365079365079361,0.4675324675324675,0,0.4,0,0.4,0
9,J.Brown o23.5 Pts,the_degenerates,-120,1.2,J.Brown,Boston Celtics,Cleveland Cavaliers,0,2.2,1.0000000000000002,0.4675324675324675,0,0.4,0,0.4,0
12,L.Doncic o9.5 Rebs,MikeRandle,-114,0.88,L.Doncic,Dallas Mavericks,Oklahoma City Thunder,1,1.6519298245614036,0.7719298245614036,0.47435897435897434,0,0.4,0,0.5,0
13,L.Doncic u46.5 Pts+Rebs+Ast,Thespinzone,+160,0.48,L.Doncic,Dallas Mavericks,Oklahoma City Thunder,1,1.248,0.768,0.2692307692307692,0,0.4,0,0.3,0
14,C.Holmgren o23.5 Pts+Rebs,cowhitchurch,-120,0.6,C.Holmgren,Oklahoma City Thunder,Dallas Mavericks,0,1.1,0.5000000000000001,0.5227272727272727,1,0.4,0,0.5,0
17,C.Holmgren o23.5 Pts+Rebs,kylemurray03,-120,1.2,C.Holmgren,Oklahoma City Thunder,Dallas Mavericks,0,2.2,1.0000000000000002,0.5227272727272727,1,0.4,0,0.5,0
20,D.Gafford o18.5 Pts+Rebs,the_degenerates,-113,1.13,D.Gafford,Dallas Mavericks,Oklahoma City Thunder,1,2.13,1.0,0.4594594594594595,0,0.6,1,0.3,0
23,K.Irving o22.5 Pts,VegasRefund,-118,1.18,K.Irving,Dallas Mavericks,Oklahoma City Thunder,1,2.1799999999999997,0.9999999999999998,0.6818181818181818,1,0.4,0,0.5,0
