,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Play,Expert,Odds,Units,Name,Teams,Opponent,Hmcrt_adv,Payout,Profit,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
0,0,0,0,A.Nembhard u7.5 Ast,SBK5065,-110,1.0,A.Nembhard,Indiana Pacers,Miami Heat,0,1.9090909090909087,0.9090909090909092,0.8571428571428571,1,1.0,1,0.9,1
2,2,2,3,K.Love o5.5 Rebs,SBK5065,-130,1.0,K.Love,Miami Heat,Indiana Pacers,1,1.7692307692307692,0.7692307692307692,0.6923076923076923,1,1.0,1,0.7,1
4,4,4,5,D.Saric o10.5 Pts,SBK5065,-105,0.53,D.Saric,Golden State Warriors,Los Angeles Clippers,0,1.0347619047619048,0.5047619047619047,0.5263157894736842,1,0.8,1,0.7,1
5,5,5,6,D.Saric o18.5 Pts+Rebs+Ast,SBK5065,-115,0.58,D.Saric,Golden State Warriors,Los Angeles Clippers,0,1.0843478260869563,0.5043478260869564,0.5263157894736842,1,0.8,1,0.7,1
6,6,6,7,A.Wiggins u20.5 Pts+Rebs+Ast,PropBetGuy,-120,1.2,A.Wiggins,Oklahoma City Thunder,Dallas Mavericks,0,2.2,1.0000000000000002,1.0,1,1.0,1,1.0,1
9,9,9,10,C.Johnson u15.5 Pts,SBK5065,-115,0.5,C.Johnson,Brooklyn Nets,Orlando Magic,1,0.934782608695652,0.4347826086956521,0.5454545454545454,1,0.4,0,0.5,0
10,10,10,11,C.Johnson u15.5 Pts,PropBetGuy,-110,1.0,C.Johnson,Brooklyn Nets,Orlando Magic,1,1.9090909090909087,0.9090909090909092,0.5454545454545454,1,0.4,0,0.5,0
11,11,11,12,T.Young o27.5 Pts,the_degenerates,-107,1.0,T.Young,Atlanta Hawks,Milwaukee Bucks,0,1.9345794392523368,0.9345794392523366,0.29411764705882354,0,0.6,1,0.5,0
12,12,12,13,K.Middleton o3.5 Ast,kylemurray03,-115,1.0,K.Middleton,Milwaukee Bucks,Atlanta Hawks,1,1.869565217391304,0.8695652173913042,0.6666666666666666,1,0.6,1,0.6,1
17,17,17,19,L.Doncic u35.5 Pts,SBK5065,-110,0.8,L.Doncic,Dallas Mavericks,Oklahoma City Thunder,1,1.5272727272727271,0.7272727272727273,0.8235294117647058,1,0.8,1,0.8,1
18,18,18,20,C.Holmgren o17.5 Pts,JoeDellera,-115,1.0,C.Holmgren,Oklahoma City Thunder,Dallas Mavericks,0,1.869565217391304,0.8695652173913042,0.4444444444444444,0,0.6,1,0.5,0
20,20,20,22,J.Nurkic u13.5 Pts,SBK5065,-120,0.6,J.Nurkic,Phoenix Suns,Memphis Grizzlies,1,1.1,0.5000000000000001,0.5789473684210527,1,0.6,1,0.5,0
21,21,21,23,D.Fox o5.5 Ast,kylemurray03,-120,0.83,D.Fox,Sacramento Kings,Denver Nuggets,1,1.5216666666666667,0.6916666666666668,0.5833333333333334,1,0.4,0,0.6,1
