,Unnamed: 0.1,Unnamed: 0,Play,Expert,Odds,Units,Name,Teams,Opponent,Hmcrt_adv,Payout,Profit,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
1,1,1,L.Walker o14.5 Pts,SBK5065,350,0.15,L.Walker,Brooklyn Nets,Orlando Magic,1,0.6749999999999999,0.5249999999999999,0.5555555555555556,1,0.6,1,0.5555555555555556,1
2,2,2,L.Walker o9.5 Pts,SBK5065,-115,1.0,L.Walker,Brooklyn Nets,Orlando Magic,1,1.869565217391304,0.8695652173913042,0.8888888888888888,1,0.8,1,0.8888888888888888,1
5,5,5,C.Johnson o4.5 Rebs,Noto,-140,1.0,C.Johnson,Brooklyn Nets,Orlando Magic,1,1.7142857142857144,0.7142857142857144,1.0,1,1.0,1,1.0,1
7,7,7,A.Wiggins u20.5 Pts+Rebs+Ast,PropBetGuy,-120,1.0,A.Wiggins,Golden State Warriors,Minnesota Timberwolves,1,1.8333333333333333,0.8333333333333335,0.8181818181818182,1,0.8,1,0.8,1
13,13,13,C.Paul u8.5 Ast,SBK5065,-117,0.85,C.Paul,Golden State Warriors,Minnesota Timberwolves,1,1.5764957264957264,0.7264957264957265,0.6363636363636364,1,0.8,1,0.7,1
17,17,17,J.Embiid o37.5 Pts+Ast,kylemurray03,-125,0.8,J.Embiid,Philadelphia 76ers,Indiana Pacers,1,1.4400000000000002,0.6400000000000001,0.4444444444444444,0,0.4,0,0.4444444444444444,0
18,18,18,M.Turner u7.5 Rebs,SBK5065,-125,0.8,M.Turner,Indiana Pacers,Philadelphia 76ers,0,1.4400000000000002,0.6400000000000001,0.5,0,0.8,1,0.5,0
20,20,20,T.Haliburton o10.5 Ast,JoeDellera,-130,1.0,T.Haliburton,Indiana Pacers,Philadelphia 76ers,0,1.7692307692307692,0.7692307692307692,0.7777777777777778,1,0.6,1,0.7777777777777778,1
21,21,21,T.Maledon u13.5 Pts,SBK5065,-115,0.5,T.Maledon,Charlotte Hornets,Miami Heat,1,0.934782608695652,0.4347826086956521,1.0,1,1.0,1,1.0,1
24,24,24,D.Robinson o24.5 Pts,cowhitchurch,1200,0.2,D.Robinson,Miami Heat,Charlotte Hornets,0,2.6,2.4,0.1,0,0.2,0,0.1,0
25,25,25,D.Robinson o19.5 Pts,cowhitchurch,310,0.2,D.Robinson,Miami Heat,Charlotte Hornets,0,0.82,0.6199999999999999,0.1,0,0.2,0,0.1,0
26,26,26,D.Robinson o15.5 Pts,cowhitchurch,100,0.5,D.Robinson,Miami Heat,Charlotte Hornets,0,1.0,0.5,0.2,0,0.4,0,0.2,0
27,27,27,D.Robinson u15.5 Pts,GreenDotDaily,-120,1.0,D.Robinson,Miami Heat,Charlotte Hornets,0,1.8333333333333333,0.8333333333333335,0.8,1,0.6,1,0.8,1
29,29,29,A.Thompson u10.5 Rebs,gneiffer07,-104,1.0,A.Thompson,Detroit Pistons,Atlanta Hawks,1,1.9615384615384617,0.9615384615384616,0.5454545454545454,1,0.4,0,0.5,0
33,33,33,N.Jokic o9.5 Ast,kylemurray03,-106,1.0,N.Jokic,Denver Nuggets,Los Angeles Clippers,1,1.9433962264150944,0.9433962264150944,0.4,0,0.4,0,0.4,0
34,34,34,N.Jokic o12.5 Rebs,cowhitchurch,-127,0.5,N.Jokic,Denver Nuggets,Los Angeles Clippers,1,0.8937007874015748,0.3937007874015747,0.7,1,1.0,1,0.7,1
35,35,35,N.Jokic o12.5 Rebs,JoeDellera,-130,1.0,N.Jokic,Denver Nuggets,Los Angeles Clippers,1,1.7692307692307692,0.7692307692307692,0.7,1,1.0,1,0.7,1
39,39,39,O.Agbaji u10.5 Pts,cowhitchurch,-145,0.5,O.Agbaji,Utah Jazz,Portland Trail Blazers,1,0.8448275862068966,0.3448275862068966,0.9,1,0.8,1,0.9,1
40,40,40,O.Agbaji u10.5 Pts,SBK5065,-130,1.0,O.Agbaji,Utah Jazz,Portland Trail Blazers,1,1.7692307692307692,0.7692307692307692,0.9,1,0.8,1,0.9,1
41,41,41,J.Hawkins o8.5 Pts,SBK5065,-125,0.8,J.Hawkins,New Orleans Pelicans,Dallas Mavericks,1,1.4400000000000002,0.6400000000000001,0.8,1,1.0,1,0.8,1
42,42,42,J.Hawkins o3.5 Rebs,Noto,-120,1.0,J.Hawkins,New Orleans Pelicans,Dallas Mavericks,1,1.8333333333333333,0.8333333333333335,0.6,1,0.6,1,0.6,1
