,Play,Expert,Odds,Units,Name,Teams,Opponent,Hmcrt_adv,Payout,Profit,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
0,J.Brown o22.5 Pts,ChrisRaybon,-125,1.0,J.Brown,Boston Celtics,Dallas Mavericks,1,1.8,0.8,0.5357142857142857,1,0.8,1,0.8,1
1,M.Kleber o2.5 Pts,GreenDotDaily,-117,1.0,M.Kleber,Dallas Mavericks,Boston Celtics,0,1.8547008547008548,0.8547008547008548,0.6470588235294118,1,0.8,1,0.9,1
2,J.Brown o22.5 Pts,GreenDotDaily,-135,1.0,J.Brown,Boston Celtics,Dallas Mavericks,1,1.7407407407407407,0.7407407407407407,0.5357142857142857,1,0.8,1,0.8,1
6,J.Brown o2.5 Ast,VegasRefund,-145,1.45,J.Brown,Boston Celtics,Dallas Mavericks,1,2.45,1.0000000000000002,0.6309523809523809,1,0.6,1,0.4,0
7,A.Horford o6.5 Pts,VegasRefund,-115,1.15,A.Horford,Boston Celtics,Dallas Mavericks,1,2.1499999999999995,0.9999999999999996,0.6962025316455697,1,0.8,1,0.7,1
9,D.White o18.5 Pts+Rebs,cowhitchurch,+102,0.5,D.White,Boston Celtics,Dallas Mavericks,1,1.01,0.51,0.5287356321839081,1,0.8,1,0.6,1
11,J.Tatum o9.5 Rebs,cowhitchurch,-120,0.6,J.Tatum,Boston Celtics,Dallas Mavericks,1,1.1,0.5000000000000001,0.3977272727272727,0,0.8,1,0.8,1
13,P.Pritchard u5.5 Pts,cowhitchurch,-146,0.73,P.Pritchard,Boston Celtics,Dallas Mavericks,1,1.23,0.5,0.3645833333333333,0,0.4,0,0.3,0
15,J.Green o3.5 Pts,cowhitchurch,+100,0.5,J.Green,Dallas Mavericks,Boston Celtics,0,1.0,0.5,0.6891891891891891,1,0.4,0,0.5,0
16,M.Kleber o2.5 Pts,charliedisturco,-120,0.6,M.Kleber,Dallas Mavericks,Boston Celtics,0,1.1,0.5000000000000001,0.6470588235294118,1,0.8,1,0.9,1
18,D.White o18.5 Pts+Rebs,kylemurray03,+102,1.0,D.White,Boston Celtics,Dallas Mavericks,1,2.02,1.02,0.5287356321839081,1,0.8,1,0.6,1
19,J.Tatum o9.5 Rebs,VegasRefund,-125,1.25,J.Tatum,Boston Celtics,Dallas Mavericks,1,2.25,1.0,0.3977272727272727,0,0.8,1,0.8,1
23,K.Irving o4.5 Ast,charliedisturco,+102,0.5,K.Irving,Dallas Mavericks,Boston Celtics,0,1.01,0.51,0.5466666666666666,1,0.4,0,0.5,0
27,J.Holiday o4.5 Ast,JoeDellera,-122,1.22,J.Holiday,Boston Celtics,Dallas Mavericks,1,2.22,1.0000000000000002,0.5180722891566265,1,0.4,0,0.5,0
28,P.Pritchard u5.5 Pts,PropBomb,-130,1.3,P.Pritchard,Boston Celtics,Dallas Mavericks,1,2.3,0.9999999999999998,0.3645833333333333,0,0.4,0,0.3,0
29,P.Pritchard u5.5 Pts,GDAWG5000,-130,0.65,P.Pritchard,Boston Celtics,Dallas Mavericks,1,1.15,0.4999999999999999,0.3645833333333333,0,0.4,0,0.3,0
32,J.Brown o32.5 Pts+Rebs+Ast,kylemurray03,-105,1.0,J.Brown,Boston Celtics,Dallas Mavericks,1,1.9523809523809523,0.9523809523809523,0.5119047619047619,1,0.6,1,0.7,1
35,D.Gafford u1.5 Blk,SBK5065,-115,1.15,D.Gafford,Dallas Mavericks,Boston Celtics,0,2.1499999999999995,0.9999999999999996,0.6086956521739131,1,0.4,0,0.6,1
