,Play,Expert,Odds,Units,Name,Teams,Opponent,Hmcrt_adv,Payout,Profit,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
1,J.McDaniels o9.5 Pts,VegasRefund,-108,1.08,J.McDaniels,Minnesota Timberwolves,Denver Nuggets,1,2.08,1.0,0.5308641975308642,1,0.4,0,0.4,0
2,N.Reid o9.5 Pts,VegasRefund,-108,1.08,N.Reid,Minnesota Timberwolves,Denver Nuggets,1,2.08,1.0,0.6777777777777778,1,0.6,1,0.6,1
3,A.Edwards o29.5 Pts,VegasRefund,-105,1.05,A.Edwards,Minnesota Timberwolves,Denver Nuggets,1,2.05,0.9999999999999998,0.38636363636363635,0,0.4,0,0.5,0
5,C.Braun o9.5 Pts+Rebs,ActionIsland,-136,0.5,C.Braun,Denver Nuggets,Minnesota Timberwolves,0,0.8676470588235294,0.36764705882352944,0.5217391304347826,1,0.4,0,0.3,0
10,C.Braun o9.5 Pts+Rebs,GDAWG5000,+100,0.5,C.Braun,Denver Nuggets,Minnesota Timberwolves,0,1.0,0.5,0.5217391304347826,1,0.4,0,0.3,0
12,N.Jokic o8.5 Ast,the_degenerates,-127,1.27,N.Jokic,Denver Nuggets,Minnesota Timberwolves,0,2.27,1.0,0.5280898876404494,1,0.6,1,0.7,1
15,A.Edwards u5.5 Ast,GreenDotDaily,+110,1.0,A.Edwards,Minnesota Timberwolves,Denver Nuggets,1,2.1,1.1,0.625,1,0.6,1,0.5,0
16,C.Braun o9.5 Pts+Rebs,GreenDotDaily,+100,1.0,C.Braun,Denver Nuggets,Minnesota Timberwolves,0,2.0,1.0,0.5217391304347826,1,0.4,0,0.3,0
18,C.Braun o9.5 Pts+Rebs,JoeDellera,+100,1.5,C.Braun,Denver Nuggets,Minnesota Timberwolves,0,3.0,1.5,0.5217391304347826,1,0.4,0,0.3,0
20,K.Towns o6.5 Rebs,kylemurray03,-125,1.25,K.Towns,Minnesota Timberwolves,Denver Nuggets,1,2.25,1.0,0.6619718309859155,1,0.4,0,0.6,1
21,M.Porter o5.5 Rebs,kylemurray03,-120,1.2,M.Porter,Denver Nuggets,Minnesota Timberwolves,0,2.2,1.0000000000000002,0.6703296703296703,1,0.4,0,0.6,1
24,A.Edwards u6.5 Ast,kylemurray03,-130,1.3,A.Edwards,Minnesota Timberwolves,Denver Nuggets,1,2.3,0.9999999999999998,0.7386363636363636,1,0.6,1,0.7,1
