,Play,Expert,Odds,Units,Name,Teams,Opponent,Hmcrt_adv,Payout,Profit,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
2,C.Holmgren o24.5 Pts+Rebs,the_degenerates,-106,1.06,C.Holmgren,Oklahoma City Thunder,Dallas Mavericks,1,2.06,1.0,0.46511627906976744,0,0.4,0,0.4,0
5,J.Williams o6.5 Pts+Rebs+Ast,SBK5065,-115,1.0,J.Williams,Oklahoma City Thunder,Dallas Mavericks,1,1.8695652173913042,0.8695652173913042,0.8378378378378378,1,0.8,1,0.8,1
9,C.Wallace u8.5 Pts+Rebs+Ast,GDAWG5000,-135,0.67,C.Wallace,Oklahoma City Thunder,Dallas Mavericks,1,1.1662962962962964,0.49629629629629635,0.43023255813953487,0,0.8,1,0.7,1
11,C.Wallace u8.5 Pts+Rebs+Ast,SBK5065,-130,0.65,C.Wallace,Oklahoma City Thunder,Dallas Mavericks,1,1.15,0.4999999999999999,0.43023255813953487,0,0.8,1,0.7,1
13,D.Gafford o8.5 Pts,charliedisturco,-115,0.4,D.Gafford,Dallas Mavericks,Oklahoma City Thunder,0,0.7478260869565218,0.34782608695652173,0.5428571428571428,1,0.2,0,0.3,0
14,D.Gafford o6.5 Rebs,charliedisturco,+105,0.4,D.Gafford,Dallas Mavericks,Oklahoma City Thunder,0,0.82,0.41999999999999993,0.45714285714285713,0,0.0,0,0.1,0
19,L.Doncic u53.5 Pts+Rebs+Ast,GDAWG5000,-110,0.55,L.Doncic,Dallas Mavericks,Oklahoma City Thunder,0,1.05,0.5,0.5526315789473685,1,1.0,1,0.8,1
20,D.Gafford o13.5 Pts+Rebs,TheBMatt,-120,1.0,D.Gafford,Dallas Mavericks,Oklahoma City Thunder,0,1.8333333333333335,0.8333333333333335,0.5714285714285714,1,0.2,0,0.3,0
21,D.White o15.5 Pts,VegasRefund,-125,1.0,D.White,Boston Celtics,Cleveland Cavaliers,1,1.8,0.8,0.48717948717948717,0,0.8,1,0.5,0
22,J.Tatum o13.5 Rebs+Ast,VegasRefund,-128,1.1,J.Tatum,Boston Celtics,Cleveland Cavaliers,1,1.959375,0.859375,0.4430379746835443,0,0.8,1,0.5,0
27,D.Garland u5.5 Ast,The_Oddsmaker,-106,1.0,D.Garland,Cleveland Cavaliers,Boston Celtics,0,1.9433962264150944,0.9433962264150944,0.40625,0,0.6,1,0.5,0
34,D.Mitchell o9.5 Rebs+Ast,kylemurray03,-130,0.96,D.Mitchell,Cleveland Cavaliers,Boston Celtics,0,1.6984615384615382,0.7384615384615383,0.6290322580645161,1,0.4,0,0.5,0
