,Unnamed: 0.1,Unnamed: 0,Play,Expert,Odds,Units,Name,Teams,Opponent,Hmcrt_adv,Payout,Profit,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
0,0,0,K.Porzingis o16.5 Pts,JoeDellera,-105,0.95,K.Porzingis,Boston Celtics,New York Knicks,1,1.8547619047619048,0.9047619047619048,0.6666666666666666,1,0.6,1,0.7,1
1,1,1,J.Tatum o25.5 Pts,cowhitchurch,-140,1.4,J.Tatum,Boston Celtics,New York Knicks,1,2.4,1.0,0.6,1,0.6,1,0.5,0
2,2,2,J.Tatum o25.5 Pts,JoeDellera,-135,1.0,J.Tatum,Boston Celtics,New York Knicks,1,1.7407407407407407,0.7407407407407407,0.6,1,0.6,1,0.5,0
5,5,5,C.White o29.5 Pts+Rebs+Ast,the_degenerates,-118,1.0,C.White,Chicago Bulls,San Antonio Spurs,0,1.847457627118644,0.847457627118644,0.22727272727272727,0,0.8,1,0.4,0
6,6,6,C.White o29.5 Pts+Rebs+Ast,PropBetGuy,-122,1.0,C.White,Chicago Bulls,San Antonio Spurs,0,1.819672131147541,0.819672131147541,0.22727272727272727,0,0.8,1,0.4,0
7,7,7,A.Caruso o12.5 Pts+Ast,kylemurray03,-125,1.0,A.Caruso,Chicago Bulls,San Antonio Spurs,0,1.8,0.8,0.5263157894736842,1,0.4,0,0.7,1
8,8,8,T.Maxey u26.5 Pts,PropBetGuy,-120,1.2,T.Maxey,Philadelphia 76ers,Atlanta Hawks,1,2.2,1.0000000000000002,0.5263157894736842,1,0.4,0,0.5,0
11,11,11,S.Barnes u19.5 Pts,PropBetGuy,-120,1.2,S.Barnes,Toronto Raptors,Charlotte Hornets,0,2.2,1.0000000000000002,0.5238095238095238,1,0.6,1,0.7,1
12,12,12,D.Schroder o21.5 Pts+Ast,kylemurray03,-113,1.0,D.Schroder,Toronto Raptors,Charlotte Hornets,0,1.8849557522123892,0.8849557522123894,0.5714285714285714,1,0.2,0,0.6,1
13,13,13,D.Garland o6.5 Ast,cowhitchurch,-130,1.3,D.Garland,Cleveland Cavaliers,Miami Heat,0,2.3,0.9999999999999998,0.4375,0,0.8,1,0.5,0
14,14,14,D.Garland o6.5 Ast,PropBomb,-130,1.3,D.Garland,Cleveland Cavaliers,Miami Heat,0,2.3,0.9999999999999998,0.4375,0,0.8,1,0.5,0
15,15,15,J.Jackson o2.5 Stl+Blk,kylemurray03,-125,1.0,J.Jackson,Memphis Grizzlies,Minnesota Timberwolves,1,1.8,0.8,1.0,1,1.0,1,1.0,1
17,17,17,D.Sabonis u38.5 Pts+Rebs+Ast,cowhitchurch,-118,1.0,D.Sabonis,Sacramento Kings,Phoenix Suns,0,1.847457627118644,0.847457627118644,0.42105263157894735,0,0.6,1,0.5,0
18,18,18,D.Sabonis u38.5 Pts+Rebs+Ast,JoeDellera,-115,0.87,D.Sabonis,Sacramento Kings,Phoenix Suns,0,1.6265217391304347,0.7565217391304347,0.42105263157894735,0,0.6,1,0.5,0
19,19,20,N.Claxton o2.5 Stl+Blk,cowhitchurch,-142,1.42,N.Claxton,Brooklyn Nets,Washington Wizards,1,2.42,1.0,1.0,1,1.0,1,1.0,1
20,20,21,N.Claxton o2.5 Stl+Blk,JoeDellera,-145,0.75,N.Claxton,Brooklyn Nets,Washington Wizards,1,1.2672413793103448,0.5172413793103448,1.0,1,1.0,1,1.0,1
21,21,22,K.Kuzma o22.5 Pts,kylemurray03,-110,1.0,K.Kuzma,Washington Wizards,Brooklyn Nets,0,1.9090909090909087,0.9090909090909092,0.45,0,0.6,1,0.4,0
