,Play,Expert,Odds,Units,Name,Teams,Opponent,Hmcrt_adv,Payout,Profit,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
0,A.Gordon o12.5 Pts,PropBomb,-125,1.25,A.Gordon,Denver Nuggets,Minnesota Timberwolves,1,2.25,1.0,0.6075949367088608,1,0.4,0,0.5,0
1,N.Jokic o30.5 Pts,gneiffer07,-108,1.08,N.Jokic,Denver Nuggets,Minnesota Timberwolves,1,2.08,1.0,0.3411764705882353,0,0.4,0,0.4,0
3,A.Gordon u4.5 Ast,kylemurray03,-125,1.25,A.Gordon,Denver Nuggets,Minnesota Timberwolves,1,2.25,1.0,0.6582278481012658,1,0.6,1,0.4,0
4,C.Braun o4.5 Pts,ActionIsland,-110,0.5,C.Braun,Denver Nuggets,Minnesota Timberwolves,1,0.9545454545454546,0.4545454545454546,0.6818181818181818,1,0.6,1,0.7,1
5,N.Jokic o12.5 Rebs,ActionIsland,-113,0.5,N.Jokic,Denver Nuggets,Minnesota Timberwolves,1,0.9424778761061947,0.4424778761061947,0.5058823529411764,1,0.8,1,0.6,1
6,M.Porter o25.5 Pts+Rebs,the_degenerates,-110,1.1,M.Porter,Denver Nuggets,Minnesota Timberwolves,1,2.1,1.0,0.45977011494252873,0,1.0,1,0.7,1
7,A.Edwards u2.5 3pt M,GreenDotDaily,-105,1.0,A.Edwards,Minnesota Timberwolves,Denver Nuggets,0,1.9523809523809523,0.9523809523809523,0.5595238095238095,1,0.4,0,0.5,0
8,N.Reid o14.5 Pts+Rebs+Ast,JayMoneyIsMoney23,-105,1.05,N.Reid,Minnesota Timberwolves,Denver Nuggets,0,2.05,0.9999999999999998,0.7209302325581395,1,0.6,1,0.7,1
9,A.Gordon u4.5 Ast,GDAWG5000,-130,0.65,A.Gordon,Denver Nuggets,Minnesota Timberwolves,1,1.15,0.4999999999999999,0.6582278481012658,1,0.6,1,0.4,0
10,A.Gordon u4.5 Ast,The_Oddsmaker,-130,1.3,A.Gordon,Denver Nuggets,Minnesota Timberwolves,1,2.3,0.9999999999999998,0.6582278481012658,1,0.6,1,0.4,0
11,A.Edwards u2.5 3pt M,GDAWG5000,-102,0.51,A.Edwards,Minnesota Timberwolves,Denver Nuggets,0,1.01,0.5,0.5595238095238095,1,0.4,0,0.5,0
12,I.Hartenstein o8.5 Rebs,VegasRefund,-135,1.35,I.Hartenstein,New York Knicks,Indiana Pacers,1,2.35,1.0,0.37037037037037035,0,0.2,0,0.4,0
15,J.Brunson o34.5 Pts,kylemurray03,-124,1.24,J.Brunson,New York Knicks,Indiana Pacers,1,2.2399999999999998,0.9999999999999998,0.30120481927710846,0,0.8,1,0.7,1
21,D.DiVincenzo u2.5 3pt M,cowhitchurch,+138,0.5,D.DiVincenzo,New York Knicks,Indiana Pacers,1,1.19,0.69,0.3793103448275862,0,0.6,1,0.5,0
22,M.Turner o16.5 Pts,VegasRefund,-120,1.2,M.Turner,Indiana Pacers,New York Knicks,0,2.2,1.0000000000000002,0.5,0,0.6,1,0.7,1
25,A.Nesmith o12.5 Pts,cowhitchurch,+100,0.5,A.Nesmith,Indiana Pacers,New York Knicks,0,1.0,0.5,0.4810126582278481,0,0.6,1,0.5,0
26,O.Anunoby u6.5 Rebs,cowhitchurch,-122,0.61,O.Anunoby,New York Knicks,Indiana Pacers,1,1.11,0.5000000000000001,0.7931034482758621,1,0.6,1,0.8,1
27,J.Hart u15.5 Pts,cowhitchurch,-120,0.6,J.Hart,New York Knicks,Indiana Pacers,1,1.1,0.5000000000000001,0.7701149425287356,1,0.2,0,0.2,0
28,P.Siakam u28.5 Pts+Rebs,PropBetGuy,-118,1.18,P.Siakam,Indiana Pacers,New York Knicks,0,2.1799999999999997,0.9999999999999998,0.574468085106383,1,0.8,1,0.7,1
30,T.Haliburton u2.5 3pt M,GDAWG5000,+140,0.5,T.Haliburton,Indiana Pacers,New York Knicks,0,1.2,0.7,0.5131578947368421,1,0.4,0,0.5,0
31,O.Anunoby u6.5 Rebs,SBK5065,-115,0.58,O.Anunoby,New York Knicks,Indiana Pacers,1,1.0843478260869563,0.5043478260869564,0.7931034482758621,1,0.6,1,0.8,1
32,J.Brunson u9.5 Ast,JoeDellera,-155,1.0,J.Brunson,New York Knicks,Indiana Pacers,1,1.6451612903225805,0.6451612903225805,0.8554216867469879,1,0.4,0,0.6,1
33,J.Brunson u9.5 Ast,SBK5065,-155,1.0,J.Brunson,New York Knicks,Indiana Pacers,1,1.6451612903225805,0.6451612903225805,0.8554216867469879,1,0.4,0,0.6,1
35,J.Hart u15.5 Pts,SBK5065,-120,1.0,J.Hart,New York Knicks,Indiana Pacers,1,1.8333333333333335,0.8333333333333335,0.7701149425287356,1,0.2,0,0.2,0
