,Unnamed: 0.1,Unnamed: 0,Play,Expert,Odds,Units,Name,Teams,Opponent,Hmcrt_adv,Payout,Profit,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
0,0,0,C.Anthony o17.5 Pts+Ast,PropBetGuy,-115,1.15,C.Anthony,Orlando Magic,Los Angeles Lakers,1,2.1499999999999995,0.9999999999999996,0.6,1,0.6,1,0.6,1
1,1,1,M.Wagner o13.5 Pts+Rebs,SBK5065,-125,0.8,M.Wagner,Orlando Magic,Los Angeles Lakers,1,1.4400000000000002,0.6400000000000001,0.4,0,0.4,0,0.4,0
3,3,3,M.Wagner o4.5 Rebs,JoeDellera,105,0.53,M.Wagner,Orlando Magic,Los Angeles Lakers,1,1.0865,0.5565,0.2,0,0.2,0,0.2,0
4,4,6,A.Reaves o18.5 Pts+Ast,kylemurray03,-112,0.89,A.Reaves,Los Angeles Lakers,Orlando Magic,0,1.684642857142857,0.7946428571428571,0.2,0,0.2,0,0.2,0
6,6,10,J.Embiid o46.5 Pts+Rebs+Ast,the_degenerates,-115,1.15,J.Embiid,Philadelphia 76ers,Phoenix Suns,1,2.1499999999999995,0.9999999999999996,0.75,1,0.75,1,0.75,1
7,7,11,J.Embiid o29.5 Pts,PropBetGuy,-112,1.12,J.Embiid,Philadelphia 76ers,Phoenix Suns,1,2.12,1.0,0.5,0,0.5,0,0.5,0
8,8,12,J.Embiid o29.5 Pts,JoeDellera,-110,1.0,J.Embiid,Philadelphia 76ers,Phoenix Suns,1,1.9090909090909087,0.9090909090909092,0.5,0,0.5,0,0.5,0
9,9,13,J.Clarkson o15.5 Pts,kylemurray03,-110,1.0,J.Clarkson,Utah Jazz,Minnesota Timberwolves,0,1.9090909090909087,0.9090909090909092,0.5,0,0.4,0,0.5,0
10,10,14,J.Collins o7.5 Rebs,kylemurray03,110,1.0,J.Collins,Utah Jazz,Minnesota Timberwolves,0,2.1,1.1,0.8333333333333334,1,0.8,1,0.8333333333333334,1
11,11,15,J.Clarkson o8.5 Rebs+Ast,Noto,-128,1.28,J.Clarkson,Utah Jazz,Minnesota Timberwolves,0,2.28,1.0000000000000002,0.8333333333333334,1,0.8,1,0.8333333333333334,1
12,12,16,D.Sabonis o28.5 Pts+Ast,kylemurray03,-115,1.0,D.Sabonis,Sacramento Kings,Houston Rockets,0,1.869565217391304,0.8695652173913042,0.25,0,0.25,0,0.25,0
15,15,19,B.Mathurin o12.5 Pts,SBK5065,-115,0.58,B.Mathurin,Indiana Pacers,Charlotte Hornets,1,1.0843478260869563,0.5043478260869564,0.6,1,0.6,1,0.6,1
16,16,20,B.Mathurin o12.5 Pts,JoeDellera,-110,1.0,B.Mathurin,Indiana Pacers,Charlotte Hornets,1,1.9090909090909087,0.9090909090909092,0.6,1,0.6,1,0.6,1
17,17,21,B.Mathurin o12.5 Pts+Ast,JoeDellera,-120,0.83,B.Mathurin,Indiana Pacers,Charlotte Hornets,1,1.5216666666666667,0.6916666666666668,0.6,1,0.6,1,0.6,1
18,18,22,D.DeRozan u29.5 Pts+Rebs+Ast,PropBetGuy,-115,1.0,D.DeRozan,Chicago Bulls,Denver Nuggets,0,1.869565217391304,0.8695652173913042,0.8333333333333334,1,0.8,1,0.8333333333333334,1
19,19,23,N.Jokic o8.5 Ast,JoeDellera,-125,0.8,N.Jokic,Denver Nuggets,Chicago Bulls,1,1.4400000000000002,0.6400000000000001,0.5,0,0.4,0,0.5,0
21,21,25,L.Walker o9.5 Pts,JoeDellera,-115,0.43,L.Walker,Brooklyn Nets,Boston Celtics,1,0.8039130434782608,0.3739130434782607,1.0,1,1.0,1,1.0,1
22,22,26,J.Brown o8.5 Rebs+Ast,Noto,-140,1.0,J.Brown,Boston Celtics,Brooklyn Nets,0,1.7142857142857144,0.7142857142857144,0.25,0,0.25,0,0.25,0
23,23,27,J.Holiday u6.5 Ast,SBK5065,-120,1.2,J.Holiday,Boston Celtics,Brooklyn Nets,0,2.2,1.0000000000000002,0.75,1,0.75,1,0.75,1
