,Play,Expert,Odds,Units,Name,Teams,Opponent,Hmcrt_adv,Payout,Profit,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
2,J.Poeltl o20.5 Pts+Rebs,the_degenerates,-115,1.15,J.Poeltl,Toronto Raptors,Dallas Mavericks,1,2.1499999999999995,0.9999999999999996,0.46808510638297873,0,0.6,1,0.7,1
4,D.Gafford o13.5 Pts+Rebs,TheBMatt,-110,0.75,D.Gafford,Dallas Mavericks,Toronto Raptors,0,1.4318181818181819,0.6818181818181819,0.5,0,0.4,0,0.5,0
5,S.Barnes o7.5 Rebs,JoeDellera,-136,1.0,S.Barnes,Toronto Raptors,Dallas Mavericks,1,1.7352941176470589,0.7352941176470589,0.5689655172413793,1,0.8,1,0.6,1
6,S.Barnes o7.5 Rebs,TheBMatt,-122,1.22,S.Barnes,Toronto Raptors,Dallas Mavericks,1,2.22,1.0000000000000002,0.5689655172413793,1,0.8,1,0.6,1
8,T.McConnell u8.5 Pts,PropBomb,-120,1.2,T.McConnell,Indiana Pacers,New Orleans Pelicans,1,2.2,1.0000000000000002,0.5510204081632653,1,0.4,0,0.4,0
11,A.Nembhard o3.5 Ast,kylemurray03,-130,1.3,A.Nembhard,Indiana Pacers,New Orleans Pelicans,1,2.3,0.9999999999999998,0.6222222222222222,1,0.6,1,0.5,0
12,K.Leonard o26.5 Pts,GoldBoys,-115,1.15,K.Leonard,Los Angeles Clippers,Los Angeles Lakers,1,2.1499999999999995,0.9999999999999996,0.3137254901960784,0,0.0,0,0.3,0
13,K.Leonard o36.5 Pts+Rebs+Ast,the_degenerates,-120,1.2,K.Leonard,Los Angeles Clippers,Los Angeles Lakers,1,2.2,1.0000000000000002,0.37254901960784315,0,0.0,0,0.4,0
14,N.Powell o18.5 Pts,JoeDellera,-125,1.0,N.Powell,Los Angeles Clippers,Los Angeles Lakers,1,1.8,0.8,0.21818181818181817,0,0.6,1,0.3,0
15,I.Zubac o9.5 Rebs,JoeDellera,-120,1.0,I.Zubac,Los Angeles Clippers,Los Angeles Lakers,1,1.8333333333333335,0.8333333333333335,0.45652173913043476,0,0.8,1,0.6,1
17,L.James o1.5 3pt M,GDAWG5000,-120,0.6,L.James,Los Angeles Lakers,Los Angeles Clippers,0,1.1,0.5000000000000001,0.6923076923076923,1,1.0,1,0.9,1
19,L.Stevens o4.5 Rebs,kylemurray03,+110,0.91,L.Stevens,Memphis Grizzlies,Minnesota Timberwolves,0,1.9110000000000003,1.0010000000000003,1.0,1,1.0,1,1.0,1
20,L.Stevens o10.5 Pts+Rebs,TheBMatt,-122,0.75,L.Stevens,Memphis Grizzlies,Minnesota Timberwolves,0,1.3647540983606556,0.6147540983606556,1.0,1,1.0,1,1.0,1
21,L.Stevens o10.5 Pts+Rebs,SBK5065,-122,0.61,L.Stevens,Memphis Grizzlies,Minnesota Timberwolves,0,1.11,0.5000000000000001,1.0,1,1.0,1,1.0,1
22,L.Stevens o11.5 Pts+Rebs,SBK5065,-105,1.05,L.Stevens,Memphis Grizzlies,Minnesota Timberwolves,0,2.05,0.9999999999999998,1.0,1,1.0,1,1.0,1
24,D.Fox o31.5 Pts+Ast,the_degenerates,-111,1.11,D.Fox,Sacramento Kings,Denver Nuggets,0,2.1100000000000003,1.0000000000000002,0.5882352941176471,1,1.0,1,0.6,1
26,D.Fox o7.5 Ast,TheBMatt,+300,0.35,D.Fox,Sacramento Kings,Denver Nuggets,0,1.4,1.0499999999999998,0.1568627450980392,0,0.4,0,0.3,0
28,D.Fox o5.5 Ast,JoeDellera,+120,1.0,D.Fox,Sacramento Kings,Denver Nuggets,0,2.2,1.2000000000000002,0.5098039215686274,1,1.0,1,0.7,1
29,D.Fox o7.5 Ast,JoeDellera,+350,0.2,D.Fox,Sacramento Kings,Denver Nuggets,0,0.9,0.7,0.1568627450980392,0,0.4,0,0.3,0
30,J.Allen u16.5 Pts,SBK5065,-110,0.55,J.Allen,Cleveland Cavaliers,Chicago Bulls,0,1.05,0.5,0.5576923076923077,1,0.2,0,0.3,0
32,D.DeRozan u4.5 Rebs,SBK5065,-135,1.35,D.DeRozan,Chicago Bulls,Cleveland Cavaliers,1,2.35,1.0,0.6428571428571429,1,0.8,1,0.7,1
