,Play,Expert,Odds,Units,Name,Teams,Opponent,Hmcrt_adv,Payout,Profit,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
0,B.Mathurin o15.5 Pts,JoeDellera,-105,0.5,B.Mathurin,Indiana Pacers,Atlanta Hawks,1,0.9761904761904762,0.47619047619047616,0.35294117647058826,0,0.6,1,0.4,0
1,J.Johnson o26.5 Pts+Rebs,the_degenerates,-110,1.1,J.Johnson,Atlanta Hawks,Indiana Pacers,0,2.1,1.0,0.3684210526315789,0,0.6,1,0.4,0
2,T.Haliburton o12.5 Ast,PropBomb,-137,1.37,T.Haliburton,Indiana Pacers,Atlanta Hawks,1,2.37,1.0,0.5161290322580645,1,0.4,0,0.5,0
3,J.Johnson o28.5 Pts+Rebs+Ast,JoeDellera,-115,1.0,J.Johnson,Atlanta Hawks,Indiana Pacers,0,1.8695652173913042,0.8695652173913042,0.47368421052631576,0,0.6,1,0.5,0
4,J.Johnson o28.5 Pts+Rebs+Ast,PropBetGuy,-120,1.2,J.Johnson,Atlanta Hawks,Indiana Pacers,0,2.2,1.0000000000000002,0.47368421052631576,0,0.6,1,0.5,0
5,J.Embiid o45.5 Pts+Rebs,the_degenerates,-115,1.15,J.Embiid,Philadelphia 76ers,New York Knicks,1,2.1499999999999995,0.9999999999999996,0.5384615384615384,1,0.8,1,0.8,1
6,J.Brunson o7.5 Ast,JoeDellera,-120,1.0,J.Brunson,New York Knicks,Philadelphia 76ers,0,1.8333333333333335,0.8333333333333335,0.3235294117647059,0,0.6,1,0.4,0
8,A.Drummond o10.5 Rebs,SBK5065,-135,0.68,A.Drummond,Chicago Bulls,Charlotte Hornets,1,1.1837037037037037,0.5037037037037037,0.2777777777777778,0,1.0,1,0.5,0
11,A.Drummond o10.5 Rebs,cowhitchurch,-130,1.3,A.Drummond,Chicago Bulls,Charlotte Hornets,1,2.3,0.9999999999999998,0.2777777777777778,0,1.0,1,0.5,0
12,A.Davis o2.5 Blk,kylemurray03,-110,1.0,A.Davis,Los Angeles Lakers,Memphis Grizzlies,1,1.9090909090909092,0.9090909090909092,0.5,0,0.6,1,0.4,0
13,J.Green u18.5 Pts,PropBetGuy,-113,1.13,J.Green,Houston Rockets,Minnesota Timberwolves,1,2.13,1.0,0.7777777777777778,1,0.8,1,0.7,1
