,Play,Expert,Odds,Units,Name,Teams,Opponent,Hmcrt_adv,Payout,Profit,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
0,P.Banchero u12.5 Rebs+Ast,PropBetGuy,+102,1.0,P.Banchero,Orlando Magic,Cleveland Cavaliers,1,2.02,1.02,0.5853658536585366,1,0.6,1,0.6,1
1,J.Suggs o12.5 Pts,MikeRandle,-112,0.89,J.Suggs,Orlando Magic,Cleveland Cavaliers,1,1.684642857142857,0.7946428571428571,0.4805194805194805,0,0.6,1,0.6,1
2,M.Wagner o9.5 Pts,PropBetGuy,-114,1.14,M.Wagner,Orlando Magic,Cleveland Cavaliers,1,2.1399999999999997,0.9999999999999998,0.6219512195121951,1,0.8,1,0.6,1
3,I.Okoro o1.5 3pt M,charliedisturco,+320,0.25,I.Okoro,Cleveland Cavaliers,Orlando Magic,0,1.05,0.8,0.323943661971831,0,0.4,0,0.3,0
4,I.Okoro o0.5 3pt M,charliedisturco,-125,0.63,I.Okoro,Cleveland Cavaliers,Orlando Magic,0,1.1340000000000001,0.5040000000000001,0.7183098591549296,1,0.6,1,0.6,1
10,D.Garland u6.5 Ast,SBK5065,-142,0.7,D.Garland,Cleveland Cavaliers,Orlando Magic,0,1.1929577464788732,0.49295774647887325,0.4576271186440678,0,0.4,0,0.3,0
11,J.Allen o12.5 Rebs,GDAWG5000,+110,0.5,J.Allen,Cleveland Cavaliers,Orlando Magic,0,1.05,0.55,0.27848101265822783,0,0.6,1,0.3,0
12,J.Allen o12.5 Rebs,JoeDellera,+110,1.25,J.Allen,Cleveland Cavaliers,Orlando Magic,0,2.625,1.375,0.27848101265822783,0,0.6,1,0.3,0
13,O.Anunoby o12.5 Pts+Ast,kylemurray03,-105,1.0,O.Anunoby,New York Knicks,Philadelphia 76ers,0,1.9523809523809523,0.9523809523809523,0.64,1,0.6,1,0.5,0
14,J.Brunson o35.5 Pts+Ast,kylemurray03,-110,1.0,J.Brunson,New York Knicks,Philadelphia 76ers,0,1.9090909090909092,0.9090909090909092,0.45569620253164556,0,0.6,1,0.7,1
15,K.Oubre o9.5 Pts,SBK5065,-115,0.5,K.Oubre,Philadelphia 76ers,New York Knicks,1,0.9347826086956521,0.4347826086956521,0.7464788732394366,1,0.6,1,0.8,1
16,J.Hart o25.5 Pts+Rebs,the_degenerates,-117,1.0,J.Hart,New York Knicks,Philadelphia 76ers,0,1.8547008547008548,0.8547008547008548,0.1686746987951807,0,0.6,1,0.5,0
17,J.Brunson o11.5 Rebs+Ast,GDAWG5000,-102,0.5,J.Brunson,New York Knicks,Philadelphia 76ers,0,0.9901960784313726,0.4901960784313726,0.379746835443038,0,0.8,1,0.8,1
19,I.Hartenstein u8.5 Rebs,SBK5065,-142,0.5,I.Hartenstein,New York Knicks,Philadelphia 76ers,0,0.852112676056338,0.352112676056338,0.6233766233766234,1,0.6,1,0.6,1
21,A.Gordon o20.5 Pts+Rebs,the_degenerates,+100,1.0,A.Gordon,Denver Nuggets,Los Angeles Lakers,0,2.0,1.0,0.56,1,0.4,0,0.6,1
22,A.Davis u0.5 3pt M,GDAWG5000,-125,0.5,A.Davis,Los Angeles Lakers,Denver Nuggets,1,0.9,0.4,0.725,1,0.8,1,0.7,1
23,M.Porter o6.5 Rebs,GDAWG5000,-140,0.5,M.Porter,Denver Nuggets,Los Angeles Lakers,0,0.8571428571428572,0.3571428571428572,0.5662650602409639,1,0.6,1,0.5,0
24,M.Porter o6.5 Rebs,TheBMatt,-142,0.99,M.Porter,Denver Nuggets,Los Angeles Lakers,0,1.6871830985915492,0.6971830985915493,0.5662650602409639,1,0.6,1,0.5,0
