,Play,Expert,Odds,Units,Name,Teams,Opponent,Hmcrt_adv,Payout,Profit,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
0,J.Hart o19.5 Pts+Rebs,JoeDellera,+100,0.5,J.Hart,New York Knicks,Charlotte Hornets,0,1.0,0.5,0.2,0,0.4,0,0.2,0
2,K.Middleton o9.5 Rebs+Ast,cowhitchurch,-115,0.58,K.Middleton,Milwaukee Bucks,Denver Nuggets,0,1.0843478260869563,0.5043478260869564,0.41025641025641024,0,0.4,0,0.4,0
3,K.Middleton o9.5 Rebs+Ast,PropBetGuy,-115,1.15,K.Middleton,Milwaukee Bucks,Denver Nuggets,0,2.1499999999999995,0.9999999999999996,0.41025641025641024,0,0.4,0,0.4,0
4,J.Nurkic u10.5 Pts,cowhitchurch,-125,0.63,J.Nurkic,Phoenix Suns,Miami Heat,0,1.1340000000000001,0.5040000000000001,0.5348837209302325,1,1.0,1,0.8,1
5,J.Nurkic u10.5 Pts,SBK5065,-125,0.63,J.Nurkic,Phoenix Suns,Miami Heat,0,1.1340000000000001,0.5040000000000001,0.5348837209302325,1,1.0,1,0.8,1
6,T.Herro o3.5 Ast,cowhitchurch,-113,0.57,T.Herro,Miami Heat,Phoenix Suns,1,1.074424778761062,0.504424778761062,0.5185185185185185,1,0.2,0,0.3,0
7,T.Herro o3.5 Ast,JoeDellera,-115,1.0,T.Herro,Miami Heat,Phoenix Suns,1,1.8695652173913042,0.8695652173913042,0.5185185185185185,1,0.2,0,0.3,0
8,D.Booker o5.5 Ast,kylemurray03,-125,1.0,D.Booker,Phoenix Suns,Miami Heat,0,1.8,0.8,0.7027027027027027,1,0.2,0,0.3,0
14,J.Allen o11.5 Rebs,cowhitchurch,+110,0.33,J.Allen,Cleveland Cavaliers,Los Angeles Clippers,1,0.6930000000000001,0.36300000000000004,0.3684210526315789,0,0.6,1,0.8,1
15,J.Allen o10.5 Rebs,cowhitchurch,-135,0.68,J.Allen,Cleveland Cavaliers,Los Angeles Clippers,1,1.1837037037037037,0.5037037037037037,0.5,0,1.0,1,1.0,1
16,J.Allen o10.5 Rebs,JoeDellera,-115,1.0,J.Allen,Cleveland Cavaliers,Los Angeles Clippers,1,1.8695652173913042,0.8695652173913042,0.5,0,1.0,1,1.0,1
17,C.Sexton o19.5 Pts,kylemurray03,-137,1.0,C.Sexton,Utah Jazz,Brooklyn Nets,0,1.72992700729927,0.7299270072992701,0.44680851063829785,0,0.8,1,0.8,1
19,S.Aldama u21.5 Pts+Rebs+Ast,PropBetGuy,-120,1.2,S.Aldama,Memphis Grizzlies,Sacramento Kings,1,2.2,1.0000000000000002,0.7428571428571429,1,0.8,1,0.8,1
23,J.Green u2.5 Rebs,SBK5065,-130,0.65,J.Green,Houston Rockets,Los Angeles Lakers,1,1.15,0.4999999999999999,0.3977272727272727,0,0.6,1,0.3,0
