,Play,Expert,Odds,Units,Name,Teams,Opponent,Hmcrt_adv,Payout,Profit,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
0,C.Holmgren o27.5 Pts+Rebs+Ast,charliedisturco,-115,0.58,C.Holmgren,Oklahoma City Thunder,Miami Heat,1,1.0843478260869563,0.5043478260869564,0.4838709677419355,0,0.6,1,0.6,1
1,C.Martin o9.5 Pts,GDAWG5000,-115,0.57,C.Martin,Miami Heat,Oklahoma City Thunder,0,1.0656521739130433,0.4956521739130434,0.5555555555555556,1,0.8,1,0.6,1
2,C.Martin o9.5 Pts,TheBMatt,-117,1.17,C.Martin,Miami Heat,Oklahoma City Thunder,0,2.17,1.0,0.5555555555555556,1,0.8,1,0.6,1
3,C.Holmgren o15.5 Pts,GDAWG5000,-113,0.57,C.Holmgren,Oklahoma City Thunder,Miami Heat,1,1.074424778761062,0.504424778761062,0.6129032258064516,1,0.6,1,0.6,1
4,C.Holmgren o15.5 Pts,JoeDellera,-113,1.0,C.Holmgren,Oklahoma City Thunder,Miami Heat,1,1.8849557522123894,0.8849557522123894,0.6129032258064516,1,0.6,1,0.6,1
5,C.Holmgren o27.5 Pts+Rebs+Ast,gneiffer07,-115,1.15,C.Holmgren,Oklahoma City Thunder,Miami Heat,1,2.1499999999999995,0.9999999999999996,0.4838709677419355,0,0.6,1,0.6,1
6,J.Williams u19.5 Pts,PropBomb,-125,1.25,J.Williams,Oklahoma City Thunder,Miami Heat,1,2.25,1.0,0.7358490566037735,1,0.4,0,0.5,0
7,J.Brunson o28.5 Pts,kylemurray03,-105,1.05,J.Brunson,New York Knicks,Orlando Magic,1,2.05,0.9999999999999998,0.47368421052631576,0,0.4,0,0.5,0
8,J.Brunson o29.5 Pts,the_degenerates,-107,1.07,J.Brunson,New York Knicks,Orlando Magic,1,2.0700000000000003,1.0000000000000002,0.42105263157894735,0,0.4,0,0.5,0
13,Z.Williamson o22.5 Pts,charliedisturco,-105,0.53,Z.Williamson,New Orleans Pelicans,Philadelphia 76ers,0,1.0347619047619048,0.5047619047619047,0.5294117647058824,1,0.2,0,0.5,0
15,D.Russell o6.5 Ast,GDAWG5000,-130,0.65,D.Russell,Los Angeles Lakers,Milwaukee Bucks,1,1.15,0.4999999999999999,0.38333333333333336,0,0.0,0,0.3,0
16,B.Lopez o1.5 3pt M,GoldBoys,-125,1.25,B.Lopez,Milwaukee Bucks,Los Angeles Lakers,0,2.25,1.0,0.48333333333333334,0,0.4,0,0.5,0
17,D.Russell o6.5 Ast,TheBMatt,-132,1.32,D.Russell,Los Angeles Lakers,Milwaukee Bucks,1,2.3200000000000003,1.0000000000000002,0.38333333333333336,0,0.0,0,0.3,0
18,J.Allen u12.5 Rebs,kylemurray03,-120,1.2,J.Allen,Cleveland Cavaliers,Minnesota Timberwolves,1,2.2,1.0000000000000002,0.7368421052631579,1,0.6,1,0.8,1
21,A.Sengun o33.5 Pts+Rebs,the_degenerates,-118,1.18,A.Sengun,Houston Rockets,Portland Trail Blazers,0,2.1799999999999997,0.9999999999999998,0.32786885245901637,0,0.6,1,0.3,0
