PlayerName,PlayerTeam,PlayerPredictions_DNN_Ast,PlayerPredictions_MLP_Ast,PlayerPredictions_RF_Ast,PlayerPredictions_XGB_Ast,PlayerPredictions_LSTM_Ast,PlayerPredictions_MLP_window_Ast,PlayerPredictions_DNN_window_Ast,PlayerPredictions_XGB_window_Ast,PlayerPredictions_LSTM_window_Ast,PlayerPredictions_RF_window_Ast
J.Suggs,Orlando Magic,[[4.8957596]],[5.11932716],[4.735],[5.185267],[[5.463419]],4.0811803420440524,4.340444087982178,4.053162574768066,4.690637588500977,4.47
J.Poole,Washington Wizards,[[5.6033974]],[5.57222341],[5.91],[5.348133],[[5.9143043]],5.462583653985696,5.138585567474365,5.009968280792236,5.744630336761475,3.955
G.Payton,Golden State Warriors,[[0.8067618]],[1.23958665],[1.01],[1.0237172],[[0.80282253]],1.7467798469363263,1.4790782928466797,1.5158292055130005,1.7179484367370605,1.615
J.Phillips,Chicago Bulls,[[0.44558528]],[0.48621672],[1.],[0.655272],[[0.04838623]],0.37189339002502464,0.11156830191612244,0.41353800892829895,0.7866946458816528,0.29
G.Temple,Toronto Raptors,[[0.61599404]],[0.99804814],[1.],[1.0154551],[[0.5574469]],1.3163343394904392,0.9063177108764648,1.3106986284255981,1.179007887840271,2.08
K.Murray,Sacramento Kings,[[1.8539704]],[1.6775687],[2.005],[2.0427318],[[1.7149557]],1.8108992050259647,2.061648368835449,1.9184496402740479,2.0486176013946533,2.43
G.Bitadze,Orlando Magic,[[1.2846625]],[1.81985888],[1.905],[1.8651729],[[1.6728845]],1.5401828551697279,1.7828706502914429,1.4342726469039917,2.0406277179718018,1.65
K.Caldwell-Pope,Orlando Magic,[[1.515552]],[1.62132375],[1.17],[1.7435865],[[1.4422221]],1.4255061079739637,1.9222824573516846,1.3882044553756714,1.696128487586975,1.145
F.Wagner,Orlando Magic,[[4.3771305]],[4.53921774],[4.33],[4.0344973],[[4.938486]],3.5298689604668803,3.775233030319214,3.6887547969818115,4.075457572937012,3.7
A.Bona,Philadelphia 76ers,[[0.02459212]],[0.],[0.],[0.01244884],[[0.]],0.07544578759147638,0.0,0.02215326763689518,0.3212461471557617,0.0
