PlayerName,PlayerTeam,PlayerPredictions_DNN_Stl,PlayerPredictions_MLP_Stl,PlayerPredictions_RF_Stl,PlayerPredictions_XGB_Stl,PlayerPredictions_LSTM_Stl,PlayerPredictions_MLP_window_Stl,PlayerPredictions_DNN_window_Stl,PlayerPredictions_XGB_window_Stl,PlayerPredictions_LSTM_window_Stl,PlayerPredictions_RF_window_Stl
J.Suggs,Orlando Magic,[[2.3012426]],[2.25239627],[2.07],[2.0305429],[[2.131322]],2.282045204217116,2.2187771797180176,2.3061392307281494,2.5301966667175293,3.075
J.Poole,Washington Wizards,[[2.705333]],[2.65254544],[2.955],[2.7336478],[[2.3821793]],2.854463456765032,2.3874473571777344,2.0942928791046143,2.9328689575195312,2.305
G.Payton,Golden State Warriors,[[0.5348546]],[0.75712482],[1.],[1.0437185],[[1.1557994]],1.182149676095195,0.9689553380012512,1.0367438793182373,1.0644968748092651,1.285
J.Phillips,Chicago Bulls,[[0.66833895]],[1.14596154],[1.],[1.0497508],[[1.3323315]],1.0465329762594398,0.8595932722091675,1.0380821228027344,1.140367031097412,1.005
G.Temple,Toronto Raptors,[[0.33911046]],[0.54056599],[1.],[0.76452166],[[0.7377327]],0.7112220325478693,0.6887603998184204,1.2834736108779907,0.6316467523574829,1.59
K.Murray,Sacramento Kings,[[0.65741736]],[1.0004123],[1.],[0.00852817],[[0.67713314]],0.7165370347301317,0.17259028553962708,0.4962955415248871,0.5859885215759277,0.235
G.Bitadze,Orlando Magic,[[0.15889111]],[0.36390413],[1.],[0.00762317],[[0.19808961]],0.48164893989951785,0.0003699732187669724,0.48327767848968506,0.36295557022094727,0.75
K.Caldwell-Pope,Orlando Magic,[[1.6396239]],[1.7968961],[1.625],[1.6985712],[[1.4363741]],1.4982759026877384,1.5713427066802979,1.3087880611419678,1.5829585790634155,1.085
F.Wagner,Orlando Magic,[[1.7881815]],[1.74838824],[2.],[1.916263],[[1.6846186]],1.4899856721826554,1.5254526138305664,1.3626189231872559,1.7426784038543701,1.22
A.Bona,Philadelphia 76ers,[[0.04542272]],[0.],[0.],[0.00102563],[[0.]],0.13645059297539633,0.0,0.007508737966418266,0.08526535332202911,0.0
T.Mann,Los Angeles Clippers,[[0.5407434]],[0.8995004],[1.],[0.8907868],[[0.65937984]],0.7807036341633858,0.5161835551261902,0.6230524778366089,0.6588344573974609,0.865
T.Herro,Miami Heat,[[0.49363515]],[0.70650487],[1.],[0.],[[0.5477357]],0.7299596511976103,0.03946119546890259,0.5870508551597595,0.5710844397544861,0.34
D.Wright,Milwaukee Bucks,[[0.2889439]],[0.60768358],[1.],[0.7746226],[[0.4504653]],0.44825947093276386,0.00028110528364777565,0.4214487671852112,0.5244301557540894,0.305
P.Dadiet,New York Knicks,[[0.12991604]],[0.34860801],[1.],[0.],[[0.18551688]],0.27054189967762343,0.0,0.20273689925670624,0.28016382455825806,0.5
J.Butler,Miami Heat,[[1.9651053]],[1.88084589],[2.],[1.937656],[[1.8045158]],1.9374634326950904,1.5770374536514282,1.6914477348327637,1.9672877788543701,1.005
T.Eason,Houston Rockets,[[1.6329825]],[1.71174212],[2.01],[1.946774],[[1.9439455]],1.9489047661379473,1.9831719398498535,1.3897377252578735,2.212418556213379,0.9
B.Adebayo,Miami Heat,[[1.2554785]],[1.33136394],[1.],[0.9969415],[[1.2442026]],1.3274435422241826,1.0738837718963623,1.2048691511154175,1.2504465579986572,1.05
H.Highsmith,Miami Heat,[[0.7185564]],[1.00523712],[1.],[0.9134492],[[1.0943339]],1.3184785030203152,1.1102588176727295,1.2860515117645264,1.1685878038406372,1.665
J.McCain,Philadelphia 76ers,[[0.11116828]],[0.16437157],[1.],[0.00539167],[[0.]],0.3365838448105556,0.0,0.23148660361766815,0.24446804821491241,0.425
D.Smith,Miami Heat,[[0.18661161]],[0.44419228],[1.],[0.65697455],[[0.31656504]],0.7007089528300384,0.0,1.5937440395355225,0.48222750425338745,2.14
T.Prince,Milwaukee Bucks,[[1.5457298]],[1.63074109],[1.005],[1.7105916],[[1.3911158]],1.4456565125873202,1.3094450235366821,1.2123631238937378,1.523512601852417,2.44
A.Jackson,Milwaukee Bucks,[[1.4041247]],[1.088702],[1.2],[1.3619698],[[1.900153]],0.8567433286404283,1.2884804010391235,0.6544742584228516,1.1739239692687988,0.24
A.Gill,Washington Wizards,[[0.59933954]],[0.20349112],[1.],[0.84041154],[[1.0594131]],0.3584069433881144,0.5438311100006104,0.6331214904785156,0.6972915530204773,0.725
J.Hart,New York Knicks,[[1.3733356]],[1.47091687],[1.],[1.1292425],[[1.3037466]],1.5145838466775359,1.0603629350662231,1.38866126537323,1.4187896251678467,1.745
P.Larsson,Miami Heat,[[0.68966764]],[0.89462029],[1.],[0.9731408],[[1.0549254]],0.7519236899692631,0.6207283735275269,0.6258593201637268,0.9087789058685303,0.355
K.Ware,Miami Heat,[[0.21719535]],[0.75561759],[1.],[0.69267887],[[0.45154262]],0.5291056999201758,0.0,0.4976472854614258,0.4269801080226898,0.205
A.Drummond,Philadelphia 76ers,[[1.9347609]],[2.11323652],[2.],[1.891258],[[1.6732312]],1.7514974678233237,1.2846759557724,1.3001923561096191,1.7271771430969238,1.235
M.Bridges,New York Knicks,[[1.6459113]],[1.68880487],[1.05],[1.3443369],[[1.522591]],1.7211893101406255,1.2235465049743652,1.7368477582931519,1.6829484701156616,2.41
K.Kuzma,Washington Wizards,[[0.3872923]],[0.86366636],[1.],[0.01847598],[[0.52452564]],0.4601315858595796,0.00024007546016946435,0.36731839179992676,0.4991198182106018,0.32
A.Sarr,Washington Wizards,[[0.53200537]],[0.81794572],[1.],[0.9363932],[[0.58922416]],0.6330486057384656,0.22246436774730682,0.6340610384941101,0.6167518496513367,0.37
S.Adams,Houston Rockets,[[0.28236735]],[0.59277128],[1.],[0.7947132],[[0.5423159]],0.5715492967563681,0.03730055317282677,0.4069112241268158,0.5559309720993042,0.19
T.Kolek,New York Knicks,[[0.22926684]],[0.18290788],[1.],[0.7232743],[[0.22794808]],0.21224292475689147,0.0,0.2041272073984146,0.44341912865638733,0.08
A.Thompson,Houston Rockets,[[0.41018784]],[0.67475914],[1.],[0.79761606],[[0.55120325]],0.5594610233488587,8.15061794128269e-05,0.4161757826805115,0.5520749092102051,0.645
A.Holiday,Houston Rockets,[[0.11140449]],[0.20187908],[1.],[0.043857],[[0.]],0.34914609452468726,0.0,0.2480512112379074,0.2511940896511078,0.105
D.Robinson,Miami Heat,[[0.05052132]],[0.21557969],[0.],[0.07892206],[[0.]],0.14804846802866548,0.00022309499036055058,0.007016107439994812,0.09102457016706467,0.0
G.Antetokounmpo,Milwaukee Bucks,[[0.3637343]],[0.51677434],[1.],[0.21536672],[[0.45082685]],0.45060569890489655,0.019901370629668236,0.3698042333126068,0.41092875599861145,0.56
A.Dosunmu,Chicago Bulls,[[0.01863803]],[0.29607608],[0.],[0.01089194],[[0.09452693]],0.03935040065810427,0.0,0.010415020398795605,0.07289373874664307,0.0
J.Brunson,New York Knicks,[[0.3103606]],[0.60414952],[1.],[0.04406204],[[0.36485395]],0.5169369701299211,8.089569746516645e-05,0.5337586402893066,0.3934624493122101,0.995
O.Anunoby,New York Knicks,[[1.7351307]],[1.77556221],[1.025],[1.6882039],[[1.5487095]],1.717700097558188,1.2509970664978027,1.5671781301498413,1.7212225198745728,1.885
P.Baldwin,Washington Wizards,[[0.30534488]],[0.0789567],[1.],[0.7792153],[[0.4661576]],0.12958667563048534,0.008786182850599289,0.052491769194602966,0.556230366230011,0.095
A.Hukporti,New York Knicks,[[0.05370189]],[0.20164081],[0.],[0.],[[0.12992476]],0.04367437541901245,0.0004946485278196633,0.012473776005208492,0.07607614994049072,0.0
B.Bol,Phoenix Suns,[[0.03523385]],[0.],[0.],[0.],[[0.]],0.03004553813610411,0.0,0.0045910729095339775,0.11138087511062622,0.0
A.Burks,Miami Heat,[[0.4859904]],[0.67515279],[1.],[0.8321331],[[0.69232947]],0.7403100041378637,0.21917374432086945,0.6266065239906311,0.7603381872177124,0.825
B.Lopez,Milwaukee Bucks,[[0.8078992]],[1.06075022],[1.],[0.93705785],[[0.8262086]],0.8361731768440545,0.6772770285606384,0.6963802576065063,0.8280110359191895,0.395
D.Lillard,Milwaukee Bucks,[[0.55289865]],[0.80692813],[1.],[0.04140921],[[0.5859893]],0.6629680578752863,0.3192720413208008,0.5596860647201538,0.5731127262115479,0.78
J.Davis,Washington Wizards,[[0.1023707]],[0.32506369],[0.625],[0.],[[0.12224497]],0.2502782125700188,0.00027462601428851485,0.3435554504394531,0.2258738875389099,0.195
K.Lowry,Philadelphia 76ers,[[1.5965003]],[1.66799188],[1.64],[1.738799],[[1.7416184]],1.7529492726283267,1.265938639640808,1.8497326374053955,1.783211350440979,2.06
N.Jovic,Miami Heat,[[1.2735155]],[1.44442147],[1.],[1.0474691],[[1.2911353]],1.3178575394888095,1.1186269521713257,1.2272101640701294,1.3056135177612305,2.1
T.Jones,Phoenix Suns,[[1.5201945]],[1.47850212],[1.],[1.083904],[[1.4142202]],1.5546828107742667,1.1621342897415161,1.3406635522842407,1.4907398223876953,0.505
M.Plumlee,Phoenix Suns,[[0.41227108]],[0.69870647],[1.],[0.8275865],[[0.6691391]],0.7305053331473218,0.10294319689273834,0.6460067629814148,0.6805499792098999,1.52
