PlayerName,PlayerTeam,PlayerPredictions_DNN_Blk,PlayerPredictions_MLP_Blk,PlayerPredictions_RF_Blk,PlayerPredictions_XGB_Blk,PlayerPredictions_LSTM_Blk,PlayerPredictions_MLP_window_Blk,PlayerPredictions_DNN_window_Blk,PlayerPredictions_XGB_window_Blk,PlayerPredictions_LSTM_window_Blk,PlayerPredictions_RF_window_Blk
J.Suggs,Orlando Magic,[[0.74041766]],[0.76585644],[1.],[0.9687652],[[0.8343215]],0.6596407063204137,0.3119487166404724,0.8580328226089478,0.6342783570289612,1.325
J.Poole,Washington Wizards,[[0.57396424]],[0.63646934],[1.],[0.9472134],[[0.5993297]],0.46260865563850084,0.00018577909213490784,0.5799437165260315,0.4574972987174988,1.065
G.Payton,Golden State Warriors,[[0.20688221]],[0.45272246],[1.],[0.82468754],[[0.47173828]],0.184406226733668,3.70038760593161e-05,0.31299853324890137,0.32027074694633484,0.295
J.Phillips,Chicago Bulls,[[0.]],[0.],[0.],[0.03758327],[[0.]],0.0,0.0005085793673060834,0.0,0.0,0.0
G.Temple,Toronto Raptors,[[0.06751893]],[0.18347192],[1.],[0.],[[0.1987522]],0.05303572562060546,0.0006913001416251063,0.273756742477417,0.2541082501411438,0.555
K.Murray,Sacramento Kings,[[0.50309944]],[0.55431817],[1.035],[0.],[[0.5147505]],0.4066462888346213,0.4699650704860687,0.615594744682312,0.5290732383728027,0.885
G.Bitadze,Orlando Magic,[[0.68204534]],[1.19112218],[1.],[0.9875125],[[1.4181736]],0.910168956264019,0.4811423122882843,1.0904014110565186,1.0541651248931885,1.965
K.Caldwell-Pope,Orlando Magic,[[1.345709]],[1.18164965],[1.],[0.9534736],[[1.1426004]],0.8135887928223491,0.6214859485626221,0.8155495524406433,1.108223557472229,0.5
F.Wagner,Orlando Magic,[[0.6070192]],[0.53293435],[1.],[0.95125014],[[0.61916083]],0.2623165290704924,0.0003953180566895753,0.3986720144748688,0.40200233459472656,0.7
A.Bona,Philadelphia 76ers,[[0.5318789]],[0.54397928],[1.],[0.93271446],[[0.7881375]],0.15183996438131483,0.0,0.15378201007843018,0.5662402510643005,0.29
T.Mann,Los Angeles Clippers,[[0.]],[0.03997539],[0.],[0.],[[0.]],0.0,0.00015792880731169134,0.0026265429332852364,0.0,0.0
