PlayerName,PlayerTeam,PlayerPredictions_DNN_Fg3,PlayerPredictions_MLP_Fg3,PlayerPredictions_RF_Fg3,PlayerPredictions_XGB_Fg3,PlayerPredictions_LSTM_Fg3,PlayerPredictions_MLP_window_Fg3,PlayerPredictions_DNN_window_Fg3,PlayerPredictions_XGB_window_Fg3,PlayerPredictions_LSTM_window_Fg3,PlayerPredictions_RF_window_Fg3
J.Suggs,Orlando Magic,[[3.3961592]],[2.56774374],[3.33],[3.3309479],[[2.6711936]],3.845844569143764,2.63379454612732,3.3608224391937256,3.422020435333252,3.3
J.Poole,Washington Wizards,[[3.8720202]],[2.91981909],[3.88],[3.8870542],[[2.9404333]],4.858193843410825,3.8709795475006095,4.176459312438965,4.201422214508057,3.135
G.Payton,Golden State Warriors,[[0.04500778]],[0.],[0.3],[0.1970192],[[0.63916993]],0.4667614386539777,0.0018785076681524,0.2565382719039917,0.1944486647844314,0.285
J.Phillips,Chicago Bulls,[[0.457597]],[0.50010722],[1.],[0.8131493],[[0.4291344]],1.256161997817729,1.056627869606018,1.069800853729248,1.1286426782608032,0.925
G.Temple,Toronto Raptors,[[0.04611532]],[0.],[0.015],[0.05097692],[[0.09625444]],0.3185041779227548,0.0010536599438637,0.3064527511596679,0.156522661447525,0.355
K.Murray,Sacramento Kings,[[2.0101664]],[1.65428549],[1.945],[1.7829586],[[1.6637284]],2.2299077033643218,1.8635759353637693,1.6983429193496704,1.7715378999710083,1.705
G.Bitadze,Orlando Magic,[[0.08741976]],[0.06735199],[0.335],[0.29909632],[[0.46384478]],0.2143302136717051,0.0011001074453815,0.0,0.1126723363995552,0.0
K.Caldwell-Pope,Orlando Magic,[[0.69643736]],[0.70128087],[1.185],[0.9843239],[[0.7072264]],0.947759776250154,0.754867672920227,0.868358850479126,0.8788271546363831,1.48
F.Wagner,Orlando Magic,[[2.500226]],[1.8556096],[2.66],[2.75974],[[2.540837]],2.604114314405282,1.656032919883728,2.3295328617095947,1.96001660823822,1.195
A.Bona,Philadelphia 76ers,[[0.]],[0.],[0.],[0.],[[0.07459114]],0.1925124080961011,0.0014219225849956,0.0107158971950411,0.0494280532002449,0.0
T.Mann,Los Angeles Clippers,[[0.14827809]],[0.19612756],[0.01],[0.38767076],[[0.48824963]],0.0647565660376091,0.0014796460745856,0.0004370503011159,0.1327433884143829,0.0
T.Herro,Miami Heat,[[3.44045]],[2.46621275],[3.595],[3.3489673],[[2.6057823]],4.066764345044287,3.725988626480103,3.5930726528167725,3.4441945552825928,2.98
D.Wright,Milwaukee Bucks,[[0.04962439]],[0.],[0.58],[0.58311623],[[0.27887395]],0.7352339895298687,0.1115719899535179,0.7334526777267456,0.5873979330062866,0.97
P.Dadiet,New York Knicks,[[0.02309591]],[0.],[0.],[0.47171444],[[0.12054659]],0.5918063277476285,0.2240441888570785,0.5921617746353149,0.4637281000614166,0.78
J.Butler,Miami Heat,[[0.22324833]],[0.],[0.54],[0.5939028],[[2.3337517]],0.5514277459018246,0.0137111423537135,0.1815999448299408,0.1271231174468994,0.13
T.Eason,Houston Rockets,[[0.28712153]],[0.53569683],[1.045],[1.2295135],[[1.7432435]],1.254371811529709,0.5653424859046936,1.0076102018356323,0.7637600302696228,0.95
B.Adebayo,Miami Heat,[[0.38836637]],[0.1539343],[0.635],[0.7561033],[[1.9694097]],0.9328044143821034,0.2334454506635666,0.6190185546875,0.406419575214386,1.55
H.Highsmith,Miami Heat,[[0.1641288]],[0.87190424],[1.07],[0.9755341],[[0.6885244]],0.8719900814822469,0.2781379520893097,0.6365241408348083,0.518421471118927,1.2
J.McCain,Philadelphia 76ers,[[0.07929011]],[0.00640637],[0.5],[0.43699595],[[0.87441015]],0.7394037323957828,0.0536183156073093,0.4558899402618408,0.3061707615852356,0.935
D.Smith,Miami Heat,[[0.04736662]],[0.],[0.165],[0.03207472],[[0.32482734]],0.6271728644721337,0.0135514540597796,0.4709261655807495,0.390557199716568,0.67
T.Prince,Milwaukee Bucks,[[1.2766392]],[1.05615436],[1.46],[1.4180375],[[1.0376998]],1.7977170321645983,1.3423858880996704,1.576223850250244,1.5814889669418335,1.495
A.Jackson,Milwaukee Bucks,[[0.04838853]],[0.],[0.],[0.00542434],[[0.2608783]],0.3292556961284828,0.0017727529630064,0.2662600576877594,0.2504994869232178,0.475
A.Gill,Washington Wizards,[[0.00153653]],[0.],[0.],[0.17290118],[[0.08503101]],0.447316918016947,0.0336943008005619,0.397705614566803,0.1992184966802597,0.585
J.Hart,New York Knicks,[[2.2006824]],[1.37090176],[2.29],[2.0658867],[[2.0464556]],1.494226532768221,1.058282494544983,1.1361756324768066,1.0963479280471802,1.095
P.Larsson,Miami Heat,[[1.0643859]],[0.6965325],[1.225],[1.3112129],[[0.7517589]],1.4310914147603513,0.9064152836799622,1.0328017473220823,1.1536777019500732,1.03
K.Ware,Miami Heat,[[0.0757293]],[0.],[0.205],[0.23328649],[[0.25085768]],0.299656015719005,0.01453263964504,0.2539429366588592,0.3719806671142578,0.08
A.Drummond,Philadelphia 76ers,[[0.]],[0.],[0.03],[0.06463107],[[0.85511017]],0.2173911314349624,0.0011167606571689,0.0,0.1430609226226806,0.0
M.Bridges,New York Knicks,[[2.5133746]],[1.75238012],[2.61],[2.5388122],[[2.4369116]],2.7209407996556227,2.1140499114990234,2.4780797958374023,2.1581592559814453,2.825
K.Kuzma,Washington Wizards,[[1.4246889]],[1.32762824],[1.72],[1.6502109],[[1.328076]],2.209264846758954,1.935651421546936,1.9345520734786987,1.778278946876526,2.07
A.Sarr,Washington Wizards,[[1.0395066]],[0.94482046],[1.625],[1.1879288],[[1.2016826]],1.4441070708263064,1.16509211063385,1.1349560022354126,1.1414361000061035,1.025
S.Adams,Houston Rockets,[[0.02089908]],[0.],[0.01],[0.11825364],[[0.4500664]],0.1051995366948285,0.0019645942375063,0.0036465707235038,0.0817030519247055,0.0
T.Kolek,New York Knicks,[[0.39882246]],[0.0402317],[0.585],[0.5530231],[[0.3425573]],1.2117562631635557,0.5902041792869568,1.0268303155899048,1.4090651273727417,1.585
A.Thompson,Houston Rockets,[[0.14811526]],[0.],[0.675],[0.5042013],[[0.786511]],0.6889642154839827,0.019101295620203,0.397774875164032,0.3661950528621673,0.315
A.Holiday,Houston Rockets,[[0.10214908]],[0.36661048],[0.535],[0.68102115],[[0.33574644]],0.8324876295422121,0.4079219698905945,0.763106644153595,0.6694712042808533,0.85
D.Robinson,Miami Heat,[[0.8328615]],[0.77001796],[1.7],[1.7236099],[[0.45729315]],1.856793556168633,1.813664436340332,1.5067458152770996,1.6189981698989868,2.16
G.Antetokounmpo,Milwaukee Bucks,[[1.0397264]],[0.7876507],[0.215],[0.45845476],[[3.379954]],0.3242542867467912,0.0007918428163975,0.0,0.1467151641845703,0.0
A.Dosunmu,Chicago Bulls,[[0.5267071]],[0.7023472],[0.98],[0.9393962],[[0.867533]],0.8117001352032132,0.5250108242034912,0.6552455425262451,0.5522778034210205,0.355
J.Brunson,New York Knicks,[[1.8829526]],[1.2642981],[1.775],[1.9639598],[[2.6965656]],2.930769638569237,2.469482421875,3.2830817699432373,2.2583320140838623,4.34
O.Anunoby,New York Knicks,[[1.9406748]],[1.52204801],[1.84],[1.8375819],[[1.6700249]],1.834733746502935,1.5228544473648071,1.6188480854034424,1.460339069366455,2.41
P.Baldwin,Washington Wizards,[[0.11880232]],[0.04292886],[0.735],[0.8584098],[[0.45285457]],0.937307819466847,0.6821869015693665,0.6941908597946167,0.9029480814933776,0.325
A.Hukporti,New York Knicks,[[0.07600577]],[0.],[0.],[0.],[[0.]],0.0,0.0012917490676045,0.0012037195265293,0.0,0.0
B.Bol,Phoenix Suns,[[0.14045106]],[0.15717179],[0.275],[0.670266],[[0.38233715]],0.6660036818455506,0.2360266298055648,0.3576059639453888,0.4619374573230743,0.175
A.Burks,Miami Heat,[[0.23091365]],[0.7047461],[0.755],[1.085228],[[0.77966034]],2.234122563728074,1.660485029220581,1.7610384225845337,1.7467474937438965,1.905
B.Lopez,Milwaukee Bucks,[[1.7860631]],[1.17905752],[1.73],[1.6808631],[[1.3860638]],1.7956837165050552,1.3440957069396973,1.4766100645065308,1.4986419677734375,2.22
D.Lillard,Milwaukee Bucks,[[3.399042]],[2.57086457],[2.78],[2.9321063],[[2.514312]],2.661791657030528,2.025104522705078,1.6874613761901855,2.1203291416168213,1.115
J.Davis,Washington Wizards,[[0.05882888]],[0.02609916],[0.245],[0.4162789],[[0.17273547]],0.1345370824964197,0.0007916071917861,0.0,0.1609904617071151,0.0
K.Lowry,Philadelphia 76ers,[[2.4056592]],[1.91568863],[2.985],[2.8607547],[[1.5228446]],2.8992576073963154,2.233140468597412,2.6341421604156494,2.4384355545043945,2.985
