PlayerName,PlayerTeam,PlayerPredictions_DNN_Pts,PlayerPredictions_MLP_Pts,PlayerPredictions_RF_Pts,PlayerPredictions_XGB_Pts,PlayerPredictions_LSTM_Pts,PlayerPredictions_MLP_window_Pts,PlayerPredictions_DNN_window_Pts,PlayerPredictions_XGB_window_Pts,PlayerPredictions_LSTM_window_Pts,PlayerPredictions_RF_window_Pts
J.Suggs,Orlando Magic,[[16.338985]],[18.59541896],[17.475],[17.466427],[[18.449064]],16.156758995213654,13.603599548339844,16.785337448120117,13.870916366577148,18.505
J.Poole,Washington Wizards,[[21.56691]],[23.04540381],[22.835],[22.68565],[[19.026018]],21.621843742971045,21.859092712402344,22.64775848388672,19.593481063842773,22.47
G.Payton,Golden State Warriors,[[2.0415387]],[4.0132754],[4.6],[4.7602425],[[4.119203]],5.979362909480726,4.225401878356934,5.490468502044678,4.667316436767578,6.13
J.Phillips,Chicago Bulls,[[2.3894725]],[3.82285736],[4.675],[4.4574537],[[4.6785045]],4.9543409590711,4.044236183166504,4.396867752075195,4.573920249938965,4.175
G.Temple,Toronto Raptors,[[0.446328]],[0.],[1.715],[1.7143921],[[0.4443886]],2.6284187753192616,1.1638916730880737,1.3560700416564941,2.5039377212524414,1.09
K.Murray,Sacramento Kings,[[14.299993]],[12.16021143],[14.185],[14.283748],[[15.833951]],13.746209327435123,13.640853881835938,13.893047332763672,11.497645378112793,13.885
G.Bitadze,Orlando Magic,[[2.8364682]],[4.73662615],[5.82],[6.465113],[[3.8993897]],5.621205714562756,3.5826921463012695,5.491602420806885,5.145409107208252,7.855
K.Caldwell-Pope,Orlando Magic,[[4.733144]],[3.7627207],[5.515],[4.604051],[[8.527732]],6.577801411216355,3.8799455165863037,5.296463966369629,5.136763095855713,7.03
F.Wagner,Orlando Magic,[[14.874502]],[17.08969908],[17.],[17.81002],[[17.437077]],17.031549689056227,13.466278076171875,17.88722038269043,14.504711151123047,12.385
A.Bona,Philadelphia 76ers,[[0.6474368]],[0.],[2.09],[1.5325134],[[0.9466728]],1.620845843080299,1.678375005722046,1.4080426692962646,2.1293623447418213,1.235
T.Mann,Los Angeles Clippers,[[2.7926083]],[3.4128188],[3.365],[3.2363296],[[5.1272326]],4.71046304283585,3.28532338142395,4.005616188049316,3.7641775608062744,6.615
T.Herro,Miami Heat,[[19.522028]],[20.75451656],[21.805],[20.859987],[[18.437616]],20.012981026701148,19.44875717163086,20.25994300842285,18.16973876953125,18.8
D.Wright,Milwaukee Bucks,[[1.0279706]],[1.45636589],[2.815],[2.4044468],[[2.4545302]],3.8517468968544954,3.321354627609253,3.2690179347991943,2.8588969707489014,3.585
P.Dadiet,New York Knicks,[[1.1253822]],[1.0998608],[2.34],[2.775529],[[1.0373578]],2.898199520127025,2.448399782180786,2.454291343688965,4.063725471496582,3.64
J.Butler,Miami Heat,[[16.303865]],[16.97693209],[16.975],[17.286226],[[15.874899]],16.373484477337986,15.423079490661621,16.629423141479492,14.041569709777832,17.725
T.Eason,Houston Rockets,[[3.7734094]],[7.88311276],[8.205],[6.9990115],[[10.15893]],9.084763849580572,6.51774263381958,9.59647274017334,7.30636739730835,12.045
B.Adebayo,Miami Heat,[[13.831978]],[14.9477337],[14.675],[14.379305],[[14.488307]],14.707204655338794,13.704133987426758,16.406667709350586,12.706620216369629,21.155
H.Highsmith,Miami Heat,[[1.2401215]],[2.38051105],[2.93],[2.673809],[[4.9990716]],7.068548772908017,3.6051037311553955,7.634433746337891,3.365349531173706,10.07
J.McCain,Philadelphia 76ers,[[4.7388196]],[6.76170303],[7.86],[7.259011],[[5.672866]],8.599548825575983,6.006863594055176,8.33492374420166,7.339693546295166,12.48
D.Smith,Miami Heat,[[1.0121466]],[2.4833208],[3.375],[3.3084002],[[3.1644325]],2.981273544996167,1.957725167274475,3.208730697631836,3.348841667175293,3.855
T.Prince,Milwaukee Bucks,[[6.7406855]],[6.58449251],[8.24],[7.3123193],[[9.900165]],7.995051823013294,7.876321315765381,7.4909772872924805,6.366141319274902,6.28
A.Jackson,Milwaukee Bucks,[[0.7075053]],[0.],[2.075],[1.8052052],[[1.9410073]],2.6322789217672304,2.1370136737823486,2.2871408462524414,2.3565900325775146,2.58
A.Gill,Washington Wizards,[[0.541592]],[0.],[2.095],[1.8574208],[[2.1227608]],1.7712961729088947,3.0363919734954834,2.571122169494629,1.8883570432662964,2.935
J.Hart,New York Knicks,[[15.482641]],[13.68815733],[16.42],[16.110466],[[16.204401]],13.597799341376152,12.673115730285645,12.996505737304688,12.652212142944336,13.1
P.Larsson,Miami Heat,[[3.6533668]],[5.172242],[6.325],[6.3751345],[[5.1654344]],7.376099104994461,5.550609588623047,7.280770778656006,5.822221279144287,6.225
K.Ware,Miami Heat,[[0.81762767]],[0.96718987],[2.42],[2.149595],[[1.5955276]],3.128300965242248,1.7198224067687988,3.3206536769866943,2.45932674407959,3.625
A.Drummond,Philadelphia 76ers,[[9.890494]],[9.81652201],[10.28],[10.711302],[[8.643767]],8.407010659022927,8.104289054870605,8.607840538024902,7.6116943359375,5.72
M.Bridges,New York Knicks,[[18.115782]],[16.95554325],[17.19],[17.594328],[[18.246807]],17.11624597182796,15.732661247253418,17.96649932861328,14.943537712097168,15.81
K.Kuzma,Washington Wizards,[[15.423687]],[15.16600167],[16.475],[15.945513],[[12.88184]],15.665894013548781,15.337297439575195,14.061235427856445,11.932265281677246,12.28
