PlayerName,PlayerTeam,PlayerPredictions_DNN_Trb,PlayerPredictions_MLP_Trb,PlayerPredictions_RF_Trb,PlayerPredictions_XGB_Trb,PlayerPredictions_LSTM_Trb,PlayerPredictions_MLP_window_Trb,PlayerPredictions_DNN_window_Trb,PlayerPredictions_XGB_window_Trb,PlayerPredictions_LSTM_window_Trb,PlayerPredictions_RF_window_Trb
J.Suggs,Orlando Magic,[[4.6644945]],[5.30714307],[5.185],[5.3271813],[[5.6867585]],5.03247073933573,4.958507537841797,5.21297025680542,5.024577617645264,5.65
J.Poole,Washington Wizards,[[0.9100769]],[1.24716156],[1.],[1.0060121],[[2.436137]],1.1557777412212291,1.332633376121521,1.0673385858535769,1.4611411094665527,0.625
G.Payton,Golden State Warriors,[[0.8697748]],[1.33017303],[1.05],[1.4951674],[[0.27214745]],1.45654775581975,1.4367382526397705,1.5933938026428225,2.179267883300781,1.43
J.Phillips,Chicago Bulls,[[0.8062154]],[1.33444978],[1.06],[1.4090849],[[0.6057788]],1.3215627299527366,1.1712548732757568,1.461980223655701,1.6448941230773926,1.235
G.Temple,Toronto Raptors,[[0.435047]],[1.01767473],[1.005],[1.5422995],[[0.18109472]],1.0671094206445804,1.063299536705017,1.1769068241119385,1.7363334894180298,2.165
K.Murray,Sacramento Kings,[[7.907884]],[7.72564797],[7.86],[7.7212133],[[6.5391035]],7.441675404954704,8.578841209411621,7.604883670806885,7.749660968780518,8.61
G.Bitadze,Orlando Magic,[[4.492046]],[5.32918672],[5.685],[5.506459],[[6.5304713]],5.05171881999416,4.9861555099487305,5.957525730133057,5.795551300048828,7.995
K.Caldwell-Pope,Orlando Magic,[[1.1803606]],[1.0699189],[1.],[0.98609513],[[1.3770621]],0.859410860126169,1.386865258216858,0.921968400478363,1.3453128337860107,0.77
F.Wagner,Orlando Magic,[[3.1335247]],[4.13014958],[3.98],[3.9299405],[[4.0814137]],4.14268245162752,3.954770088195801,4.262715816497803,4.11121129989624,3.41
A.Bona,Philadelphia 76ers,[[0.67638034]],[0.5614272],[1.],[1.0153513],[[0.15064006]],0.4548627736682322,1.299880862236023,0.5720525979995728,1.0608166456222534,0.835
T.Mann,Los Angeles Clippers,[[3.1598165]],[3.96382978],[3.355],[3.5747643],[[2.8942857]],3.207774320278987,3.5455431938171387,3.3751862049102783,3.794153213500977,3.845
T.Herro,Miami Heat,[[4.320861]],[4.6046884],[4.9],[4.7609186],[[5.11291]],5.012610895024124,4.68311882019043,5.2535481452941895,4.972694396972656,5.655
D.Wright,Milwaukee Bucks,[[0.81406665]],[0.50952954],[1.],[0.9735356],[[0.18036145]],0.4401416105644373,0.5158008337020874,0.7119132280349731,0.859227180480957,0.985
P.Dadiet,New York Knicks,[[1.2632377]],[1.99322547],[2.],[1.8937336],[[1.4328159]],1.83362868250568,1.5523154735565186,2.249783754348755,2.0141732692718506,3.085
J.Butler,Miami Heat,[[5.0792513]],[5.28786044],[5.2],[5.396369],[[4.5684566]],5.42888481038433,5.363429069519043,5.846659183502197,5.562197208404541,7.085
T.Eason,Houston Rockets,[[2.7454786]],[4.13197],[3.11],[3.0850508],[[3.2060826]],3.655764120498172,3.0279300212860107,3.878504037857056,3.8334624767303462,4.085
B.Adebayo,Miami Heat,[[7.716507]],[7.87602124],[8.115],[7.607627],[[7.997123]],8.450797884597593,8.326742172241211,9.103901863098145,8.291494369506836,10.88
H.Highsmith,Miami Heat,[[4.022026]],[6.01373051],[4.265],[4.676332],[[4.9566593]],3.782270782661549,4.109402656555176,3.9216504096984863,4.696351051330566,5.89
J.McCain,Philadelphia 76ers,[[1.7500927]],[3.36674478],[3.26],[3.3086457],[[3.9218981]],2.3889128491131606,2.6072685718536377,2.7935099601745605,3.550204277038574,3.435
D.Smith,Miami Heat,[[1.6515822]],[3.58389252],[2.585],[2.764958],[[3.890651]],2.632801237618825,2.898742437362671,3.041944980621338,3.741010189056397,4.355
T.Prince,Milwaukee Bucks,[[4.918715]],[5.19805651],[4.985],[4.9276137],[[4.0828795]],5.008662793739182,4.89373254776001,4.891091823577881,5.035272121429443,3.645
