PlayerName,PlayerTeam,PlayerPredictions_DNN_Blk,PlayerPredictions_MLP_Blk,PlayerPredictions_RF_Blk,PlayerPredictions_XGB_Blk,PlayerPredictions_LSTM_Blk,PlayerPredictions_MLP_window_Blk,PlayerPredictions_DNN_window_Blk,PlayerPredictions_XGB_window_Blk,PlayerPredictions_LSTM_window_Blk,PlayerPredictions_RF_window_Blk
A.Sengun,Houston Rockets,[[0.6363683]],[0.48858975],[1.],[0.954219],[[0.5398915]],0.6933206246954569,0.17885006964206696,0.606962263584137,0.6692003607749939,0.5
M.Moody,Golden State Warriors,[[0.17076847]],[0.102542],[1.],[0.03729792],[[0.0689249]],0.3419939197415518,0.0010158955119550228,0.18449734151363373,0.34538087248802185,0.09
D.Gafford,Dallas Mavericks,[[1.1457926]],[1.11048016],[1.065],[1.0142567],[[1.694235]],1.5749642680760412,0.8543787002563477,1.5908315181732178,1.5066874027252197,1.525
T.Camara,Portland Trail Blazers,[[0.5689491]],[0.32456556],[1.],[0.00232194],[[0.30822614]],0.44846021109239254,0.0004262372385710478,0.38313278555870056,0.5361799001693726,0.645
C.Kispert,Washington Wizards,[[0.06479317]],[0.],[0.],[0.00609384],[[0.]],0.0,0.0,0.0,0.1532662808895111,0.0
N.Clowney,Brooklyn Nets,[[0.30334815]],[0.37260505],[1.],[0.8441995],[[0.34496838]],0.558273094488918,0.0,0.39710789918899536,0.5786519050598145,0.23
J.Green,New Orleans Pelicans,[[0.8544069]],[0.6031545],[1.],[0.9504453],[[0.93872374]],0.9275193082268833,0.6217012405395508,0.8322974443435669,0.9667627811431885,1.3
E.Payton,New Orleans Pelicans,[[0.03156121]],[0.],[0.],[0.00371676],[[0.]],0.10009255113787632,0.00023651304945815355,0.0,0.13654853403568268,0.0
S.Dinwiddie,Dallas Mavericks,[[0.18337068]],[0.20952155],[1.],[0.86685455],[[0.23612274]],0.5282146447832008,0.0,0.44515836238861084,0.4832776188850403,0.725
A.Simons,Portland Trail Blazers,[[0.07682626]],[0.],[0.],[0.00980572],[[0.]],0.027239048135935168,0.0003949710517190397,0.0,0.1480676233768463,0.0
D.Clingan,Portland Trail Blazers,[[1.5417035]],[1.4014996],[1.635],[1.7196013],[[2.0620594]],2.0727180546225483,1.4250338077545166,1.39218270778656,1.7415891885757446,1.405
J.Murray,Denver Nuggets,[[0.09471033]],[0.00545122],[0.],[0.10201827],[[0.]],0.09697913492759128,0.0,0.009545556269586086,0.16688725352287292,0.0
M.Porter,Denver Nuggets,[[0.2297884]],[0.17114745],[0.],[0.00651566],[[0.]],0.2888158604680544,0.0,0.2060464471578598,0.2892446517944336,0.17
J.Smith,Chicago Bulls,[[0.1348438]],[0.],[1.],[0.02813248],[[0.02450375]],0.36660948827704065,0.0,0.2859346270561218,0.38689327239990234,0.585
J.Phillips,Chicago Bulls,[[0.03259432]],[0.],[0.],[0.01915859],[[0.]],0.15271642239233588,0.0,0.0,0.13117004930973053,0.0
J.Strawther,Denver Nuggets,[[0.01970656]],[0.],[0.],[0.08033731],[[0.]],0.14450595689714021,0.0,0.013033641502261162,0.14201445877552032,0.0
R.Rupert,Portland Trail Blazers,[[0.09734552]],[0.],[1.],[0.0089246],[[0.]],0.27961015658178334,0.0008959594997577369,0.332104355096817,0.34203583002090454,0.65
C.Braun,Denver Nuggets,[[1.4800512]],[1.1797951],[1.3],[1.3875751],[[1.1194755]],1.546924654557444,1.555061936378479,1.0974513292312622,1.39839506149292,0.815
R.Westbrook,Denver Nuggets,[[0.7878516]],[0.60104267],[1.],[0.9944319],[[0.75545067]],0.9736442801404852,0.783052384853363,0.9916500449180603,0.9118408560752869,0.92
J.Walker,Portland Trail Blazers,[[0.09380059]],[0.02243863],[1.],[0.03155415],[[0.02650104]],0.30696562553910356,0.0007068809354677796,0.20450317859649658,0.33585816621780396,0.155
D.Reath,Portland Trail Blazers,[[0.90876776]],[0.31886878],[1.],[1.0069572],[[1.3390955]],0.5401588701108082,0.0,0.15095889568328857,0.7086621522903442,0.33
H.Tyson,Denver Nuggets,[[0.09551793]],[0.05971446],[1.],[0.],[[0.04234128]],0.3625163081686251,0.0,0.2426290065050125,0.3304081857204437,0.05
J.Grant,Portland Trail Blazers,[[1.8481098]],[1.51376204],[1.955],[1.8171233],[[1.5252291]],1.8881709915928084,1.593549370765686,1.4019505977630615,1.7622250318527222,0.89
J.Walker,Indiana Pacers,[[0.02095657]],[0.],[0.],[0.08676676],[[0.]],0.1314281273805407,0.0,0.0007131025195121765,0.14684194326400757,0.0
S.Adams,Houston Rockets,[[0.02095205]],[0.],[0.],[0.01936753],[[0.]],0.11377971470478901,5.225636414252222e-06,0.0029176732059568167,0.1390821635723114,0.0
J.Harden,Los Angeles Clippers,[[0.7058979]],[0.54317519],[1.005],[0.98223925],[[0.56971794]],0.6008969118192069,0.09127258509397507,0.6464134454727173,0.7155397534370422,1.405
I.Zubac,Los Angeles Clippers,[[0.8408449]],[0.66036646],[1.],[0.9970166],[[0.6663047]],0.8097492100646724,0.43709680438041687,0.723983883857727,0.8456307053565979,0.16
D.Jones,Los Angeles Clippers,[[0.45683065]],[0.2506996],[1.],[0.],[[0.23369764]],0.4189940031392895,0.0003375444211997092,0.3781221807003021,0.4794597923755646,0.185
K.Dunn,Los Angeles Clippers,[[0.0252927]],[0.],[0.],[0.00900505],[[0.]],0.027226844048290427,0.0008937123348005116,0.008882015012204647,0.15383708477020264,0.0
