PlayerName,PlayerTeam,PlayerPredictions_DNN_Trb,PlayerPredictions_MLP_Trb,PlayerPredictions_RF_Trb,PlayerPredictions_XGB_Trb,PlayerPredictions_LSTM_Trb,PlayerPredictions_MLP_window_Trb,PlayerPredictions_DNN_window_Trb,PlayerPredictions_XGB_window_Trb,PlayerPredictions_LSTM_window_Trb,PlayerPredictions_RF_window_Trb
A.Sengun,Houston Rockets,[[11.628562]],[11.45201907],[11.85],[12.55629],[[10.685295]],12.84128781038617,13.489036560058594,14.66599941253662,11.770881652832031,13.14
M.Moody,Golden State Warriors,[[1.5017333]],[2.00738718],[2.03],[2.4923484],[[1.9603187]],2.3093989317422103,2.2770044803619385,2.223637342453003,2.411674737930298,3.275
D.Gafford,Dallas Mavericks,[[5.1217346]],[5.32467269],[5.375],[5.06874],[[6.175382]],5.921404742821244,5.647826194763184,5.848958492279053,5.913277626037598,4.145
T.Camara,Portland Trail Blazers,[[3.915861]],[3.80736451],[3.67],[3.7988746],[[2.9700658]],3.741561052018424,3.990873098373413,3.477163314819336,3.3088796138763428,2.4
C.Kispert,Washington Wizards,[[2.6960773]],[2.57099335],[2.955],[2.9150963],[[2.7213695]],2.626306068980882,2.562872886657715,2.8920321464538574,2.724756956100464,3.06
N.Clowney,Brooklyn Nets,[[3.316672]],[3.85220125],[3.58],[3.478948],[[4.514199]],3.40136180990062,3.1915717124938965,3.436357021331787,3.9760241508483887,2.485
J.Green,New Orleans Pelicans,[[4.19494]],[4.46692806],[3.775],[3.759891],[[3.9177957]],3.7431368343569513,3.8749008178710938,3.875585794448853,4.322898387908936,4.39
E.Payton,New Orleans Pelicans,[[3.9370325]],[4.44638101],[4.01],[3.8968942],[[4.436134]],3.832301645831347,3.5365796089172363,3.902470827102661,4.23446798324585,3.605
S.Dinwiddie,Dallas Mavericks,[[1.4754663]],[1.68982426],[1.29],[1.4564018],[[1.3724551]],0.5284722241922,1.118657112121582,0.8584903478622437,1.7584041357040403,0.395
A.Simons,Portland Trail Blazers,[[1.2193625]],[1.42352179],[1.565],[1.2570062],[[2.3177414]],1.5443539463561995,1.9524794816970823,1.5307860374450684,1.568967342376709,1.865
D.Clingan,Portland Trail Blazers,[[6.172975]],[6.76134881],[6.06],[6.0886936],[[6.1181035]],6.272040272995152,6.169344902038574,6.289044380187988,7.016549587249756,6.23
J.Murray,Denver Nuggets,[[3.9189801]],[3.76170656],[3.95],[3.8078747],[[3.7468178]],4.551364939886593,4.240765571594238,4.528085708618164,3.8776309490203857,3.37
M.Porter,Denver Nuggets,[[7.763488]],[7.35008608],[7.42],[7.3983335],[[6.708707]],7.69644347700318,7.742712020874023,7.882312297821045,7.1155266761779785,6.845
J.Smith,Chicago Bulls,[[5.1744967]],[5.63570774],[5.315],[5.6184087],[[6.083676]],5.420072978445443,5.3686370849609375,5.732058048248291,5.549131393432617,5.4
J.Phillips,Chicago Bulls,[[1.0338352]],[0.93334836],[1.02],[1.444819],[[0.6464854]],1.2273778774422237,1.2807153463363647,1.4102504253387451,1.5828757286071775,1.22
J.Strawther,Denver Nuggets,[[1.4470825]],[1.59839559],[2.],[2.2923338],[[1.4537647]],1.9879872379541503,1.492037057876587,2.02459716796875,2.0167860984802246,1.465
R.Rupert,Portland Trail Blazers,[[2.0932987]],[3.37517833],[2.805],[2.754049],[[2.0651474]],2.308635451051052,2.7403969764709477,2.113297939300537,3.185460567474365,1.995
C.Braun,Denver Nuggets,[[6.0385237]],[5.51121977],[5.655],[5.2712436],[[5.086651]],5.808751101216421,5.741262435913086,5.926703929901123,5.502753734588623,6.5
R.Westbrook,Denver Nuggets,[[2.9673674]],[3.32416611],[3.03],[3.2775776],[[3.4868145]],3.718986968752227,3.197494983673096,4.067961692810059,3.504903554916382,4.895
J.Walker,Portland Trail Blazers,[[2.7075305]],[3.64371852],[3.335],[3.430428],[[3.802457]],4.370727939181711,4.038857460021973,4.305837631225586,3.9950711727142334,4.4
D.Reath,Portland Trail Blazers,[[0.3074087]],[0.63967782],[1.005],[1.671896],[[0.]],0.9186129879569612,1.5899664163589478,0.6426781415939331,1.2423925399780271,0.54
H.Tyson,Denver Nuggets,[[2.685851]],[2.66049084],[3.185],[2.9654949],[[3.1488287]],2.4628121893670256,2.3688414096832275,2.7664060592651367,2.8095703125,3.39
J.Grant,Portland Trail Blazers,[[4.7360907]],[5.35010571],[5.11],[5.1321826],[[5.1080008]],4.897822305413051,5.31901741027832,4.717433452606201,4.925776481628418,3.715
J.Walker,Indiana Pacers,[[0.83799326]],[1.19840911],[1.16],[1.4593287],[[0.8611673]],1.7482763010641789,1.4803082942962646,1.6575087308883667,1.968106746673584,1.22
S.Adams,Houston Rockets,[[3.0818572]],[3.86048476],[3.51],[3.5981302],[[3.8648047]],4.117388431454797,4.050795078277588,4.24262809753418,4.1809563636779785,5.555
J.Harden,Los Angeles Clippers,[[8.216421]],[8.11675784],[7.965],[7.810254],[[8.291685]],8.141322801290698,8.628643035888672,8.470882415771484,8.38558292388916,9.02
I.Zubac,Los Angeles Clippers,[[12.941767]],[12.17261998],[12.825],[12.236474],[[10.999393]],12.50422178301485,14.118940353393556,12.9010648727417,12.389559745788574,12.19
D.Jones,Los Angeles Clippers,[[3.489655]],[4.03152289],[4.12],[4.081655],[[3.4057348]],4.015460524667993,4.138144493103027,3.92909574508667,3.917104721069336,3.355
K.Dunn,Los Angeles Clippers,[[5.0385165]],[5.30909203],[5.425],[5.3920665],[[5.145394]],5.119389504350254,5.124735832214356,5.03156042098999,5.228960990905762,4.4
J.Landale,Houston Rockets,[[2.361443]],[2.94991784],[2.575],[2.5557868],[[2.691104]],3.222887197603245,3.0596044063568115,3.152989625930786,3.617632150650024,4.405
K.Porter,Los Angeles Clippers,[[3.8173459]],[3.33922106],[3.06],[3.3465068],[[4.491076]],3.826779159347201,3.71395206451416,3.745086431503296,3.73414158821106,4.655
D.Lillard,Milwaukee Bucks,[[4.823058]],[4.89796036],[5.255],[5.175917],[[4.748422]],5.184261867679851,5.2278032302856445,5.039247035980225,5.0278754234313965,3.625
G.Antetokounmpo,Milwaukee Bucks,[[11.53953]],[10.76090952],[11.09],[11.200807],[[10.17401]],11.392762056312502,12.123575210571287,11.657103538513184,11.212459564208984,11.205
M.Bamba,Los Angeles Clippers,[[5.3629603]],[5.93751758],[5.72],[5.089713],[[5.8894625]],5.468864198547379,5.491650581359863,5.693516731262207,5.706042289733887,6.995
J.Miller,Los Angeles Clippers,[[0.8644933]],[1.44371533],[1.],[1.3683339],[[0.58572465]],2.1157416135312115,1.2699960470199585,2.0361034870147705,1.8090683221817017,2.23
T.Haliburton,Indiana Pacers,[[4.815121]],[5.03593002],[4.975],[5.0733485],[[4.6240215]],4.972350430392227,5.1992034912109375,5.086983680725098,4.826728343963623,5.425
P.Siakam,Indiana Pacers,[[8.3401165]],[7.86721299],[8.15],[8.174162],[[8.189374]],7.627976097120849,7.902132034301758,7.961541175842285,8.179550170898438,9.185
K.Ellis,Sacramento Kings,[[1.9760413]],[2.6270994],[2.03],[2.3167863],[[1.5128257]],2.1633456873333863,2.1008214950561523,2.1202492713928223,2.6347804069519043,1.63
M.Turner,Indiana Pacers,[[6.783869]],[6.37537347],[6.935],[6.7084026],[[6.6785364]],5.764128394374961,6.060258865356445,5.82570743560791,6.2490763664245605,4.725
D.Wright,Milwaukee Bucks,[[0.9532693]],[0.09542674],[1.],[0.9670631],[[0.17651826]],0.5621355808925775,0.5899784564971924,0.6684847474098206,0.8724732398986816,0.985
C.Livingston,Milwaukee Bucks,[[12.462813]],[4.17694545],[1.36],[1.9827638],[[5.6560354]],4.34574301191415,2.4770991802215576,0.9959704279899596,5.294663906097412,1.515
T.McConnell,Indiana Pacers,[[1.5359302]],[1.89799083],[2.05],[2.5518513],[[1.7466136]],2.281782796798395,2.124600887298584,2.2670254707336426,2.2108986377716064,1.98
O.Toppin,Indiana Pacers,[[1.9730198]],[2.73155833],[2.72],[2.8337722],[[2.221469]],2.9604440898616105,3.015873670578003,3.048342704772949,3.1003689765930176,4.335
J.Furphy,Indiana Pacers,[[0.9651137]],[1.18417645],[1.095],[1.7058053],[[1.6321461]],1.6686662961841372,1.5571386814117432,1.4505393505096436,2.2393994331359863,1.41
E.Freeman,Indiana Pacers,[[0.6197819]],[0.],[1.],[1.363734],[[0.]],0.996805644242852,0.5489425659179688,0.5177391767501831,0.98173588514328,0.245
A.Coffey,Los Angeles Clippers,[[1.6909916]],[1.54996423],[2.],[1.969005],[[1.4733136]],1.6815662335099362,1.7932121753692627,1.7436507940292358,2.0865588188171387,1.245
T.Prince,Milwaukee Bucks,[[5.248407]],[4.90964279],[5.08],[4.97571],[[4.441803]],5.065050952991202,4.761641502380371,4.919058799743652,4.897075176239014,3.355
A.Jackson,Milwaukee Bucks,[[1.1541116]],[1.98037225],[1.01],[1.5520443],[[0.9996792]],2.078177812363676,1.3967218399047852,2.250366687774658,2.055310010910034,1.275
G.Trent,Milwaukee Bucks,[[1.369571]],[1.29128248],[1.92],[1.9829348],[[1.7248595]],1.2479183061300063,1.8202630281448364,1.5533298254013062,1.6974323987960815,1.98
B.Portis,Milwaukee Bucks,[[7.838783]],[7.52660399],[7.455],[7.627383],[[8.453176]],7.445424258701349,7.408075332641602,7.36700439453125,7.663001537322998,6.925
A.Green,Milwaukee Bucks,[[0.90247214]],[0.53860052],[1.],[0.97338194],[[0.]],0.3520735965011667,0.6839317083358765,0.4667548239231109,1.1526092290878296,0.195
B.Mathurin,Indiana Pacers,[[3.963104]],[3.85211734],[4.42],[4.186951],[[4.1152706]],4.547850098924329,4.577049255371094,4.7157392501831055,4.474003791809082,7.735
J.Hawkins,New Orleans Pelicans,[[4.931088]],[4.7531826],[5.015],[4.7501707],[[4.74649]],4.893658583552121,4.800251007080078,5.056780815124512,4.903844833374023,4.41
A.Reeves,New Orleans Pelicans,[[1.3701344]],[0.],[1.01],[1.0410578],[[1.3211694]],1.3133205338839906,1.147773504257202,1.121412754058838,1.701921820640564,2.095
P.Watson,Denver Nuggets,[[1.5926621]],[2.1114918],[2.02],[2.2403553],[[1.7808926]],2.561487266377862,1.90215528011322,2.4802727699279785,2.3408939838409424,1.805
R.Council,Philadelphia 76ers,[[0.79574233]],[0.08227569],[1.],[0.9904478],[[0.09130035]],0.8942416772716888,0.4184640347957611,0.72099369764328,1.1167333126068115,0.815
J.Tatum,Boston Celtics,[[7.699981]],[7.56108312],[7.35],[7.505532],[[7.447129]],7.072635016859309,7.000842094421387,6.5793280601501465,7.810268878936768,7.19
J.Brown,Boston Celtics,[[8.309035]],[7.39838004],[8.075],[7.678735],[[7.9035573]],7.260838198851845,7.462789535522461,6.81680154800415,7.940249443054199,6.76
D.Sabonis,Sacramento Kings,[[12.037971]],[11.23621228],[11.51],[11.885072],[[10.515854]],11.477652149572515,12.350213050842283,12.07562255859375,11.173439979553224,13.415
D.DeRozan,Sacramento Kings,[[4.652983]],[4.53516398],[4.52],[4.6446495],[[4.3503666]],4.853869434018716,5.044035911560059,4.93507194519043,4.529359817504883,6.725
B.Hield,Golden State Warriors,[[3.334323]],[4.06047395],[3.93],[3.9948366],[[3.6963186]],3.8077484975119753,4.068368434906006,3.6310999393463135,4.135885715484619,3.24
S.Curry,Golden State Warriors,[[4.375193]],[4.87246636],[4.875],[4.9324718],[[4.88975]],5.418188753133878,5.401280403137207,5.15239143371582,5.132551193237305,6.305
S.Hauser,Boston Celtics,[[4.503167]],[4.87080914],[4.11],[4.2541556],[[5.1963468]],4.056135411536064,3.709421634674072,4.34559965133667,4.814973831176758,3.26
X.Tillman,Boston Celtics,[[3.0733635]],[4.11735368],[3.27],[3.3435328],[[4.189495]],3.1205367255980447,2.7511889934539795,2.964862823486328,4.083506107330322,2.48
J.Walsh,Boston Celtics,[[0.708097]],[0.70145018],[1.],[1.0072322],[[0.17211172]],1.0581008786815258,0.6582237482070923,1.158736228942871,1.2761813402175903,0.55
B.Coulibaly,Washington Wizards,[[6.2825193]],[5.84842321],[5.95],[5.992236],[[5.6487956]],6.345427351621991,6.213343620300293,6.123587131500244,6.264170169830322,7.03
K.Kuzma,Washington Wizards,[[6.6033587]],[6.0655291],[6.12],[6.086875],[[7.032251]],6.140063041630604,6.367536544799805,6.123527526855469,6.348033905029297,5.525
K.George,Washington Wizards,[[3.49759]],[3.71710473],[3.295],[3.2512867],[[3.5713918]],3.770706700182673,3.393237352371216,4.047360897064209,3.707224369049072,6.29
J.Valanciunas,Washington Wizards,[[7.730461]],[7.61627432],[6.79],[7.2014713],[[8.353328]],7.204291515167919,7.6153669357299805,7.793683052062988,7.768529415130615,7.22
B.Ingram,New Orleans Pelicans,[[6.4497905]],[6.35917937],[6.075],[6.0045247],[[6.431382]],6.398523369726886,6.510461807250977,6.279986381530762,6.5480122566223145,5.805
C.Thomas,Brooklyn Nets,[[4.303078]],[4.26936037],[4.785],[4.8031216],[[4.5036387]],4.209772121405605,4.1352128982543945,4.245462894439697,4.410157680511475,2.995
B.Simmons,Brooklyn Nets,[[6.828251]],[6.93898495],[6.17],[6.1772485],[[7.0574284]],6.002102248289313,5.888571739196777,6.038867950439453,6.828609466552734,6.935
D.Finney-Smith,Brooklyn Nets,[[6.384995]],[6.46797199],[6.215],[6.2239823],[[6.3495064]],5.479724160622283,5.295407295227051,5.419189453125,6.135146617889404,5.355
N.Claxton,Brooklyn Nets,[[8.794937]],[8.60654628],[8.67],[8.736207],[[8.449052]],8.4522313838046,8.9384765625,8.913548469543457,9.245365142822266,9.04
J.Wilson,Brooklyn Nets,[[3.8642719]],[3.89378611],[3.85],[3.9051971],[[3.9732761]],3.696764202832965,3.187722682952881,3.949764251708984,4.291518688201904,5.72
T.Watford,Brooklyn Nets,[[3.37024]],[3.34433493],[3.57],[3.3854444],[[4.001148]],3.416424688300943,3.165305852890014,3.116957902908325,3.2883880138397217,2.985
Z.Williams,Brooklyn Nets,[[4.2233706]],[4.73956181],[4.24],[4.0208397],[[4.6003246]],3.723512652109939,3.3420393466949463,3.804564952850342,4.512986183166504,2.045
J.McCain,Philadelphia 76ers,[[2.3267648]],[3.21230019],[3.255],[3.3288841],[[3.591467]],2.731220404149416,2.086376667022705,2.7649383544921875,3.5019845962524414,3.385
N.Vucevic,Chicago Bulls,[[10.151766]],[9.4636178],[10.075],[9.808724],[[9.789022]],10.35790669453947,11.292643547058104,11.453779220581056,9.79872989654541,12.35
M.Kleber,Dallas Mavericks,[[2.2110586]],[2.03447732],[2.125],[1.99775],[[1.9974022]],2.6066056128652413,2.140674591064453,2.603146314620972,2.287344694137573,2.545
J.Hardy,Dallas Mavericks,[[0.946389]],[1.55548179],[1.005],[1.7109908],[[0.98105353]],1.0322756312749264,1.171979546546936,1.042448878288269,1.8229985237121584,1.525
T.Murphy,New Orleans Pelicans,[[4.491456]],[4.50059672],[5.02],[5.345447],[[4.7590113]],4.85582235717559,4.755256652832031,4.801233291625977,4.810756683349609,4.415
M.Beauchamp,Milwaukee Bucks,[[0.18164241]],[0.],[1.045],[1.4587251],[[0.20869213]],0.3388991961548782,0.7823087573051453,0.7827305793762207,1.0561201572418213,1.46
E.Gordon,Philadelphia 76ers,[[0.637183]],[0.34655153],[1.],[0.98124254],[[0.85217696]],0.7800653855674655,0.5231407284736633,0.8198640942573547,0.9252896904945374,0.81
